Lochness marathon,25/09/2016,42k,UK
position,bib,firstname,lastname,halftime,guntime,chiptime,category
253,3158,Martin,Mccann,01:36:14,03:29:30,03:29:01,M40
254,2438,Oliver,Murphy,01:37:21,03:29:17,03:29:05,M40
255,1853,David,Bull,01:44:15,03:29:55,03:29:08,MS
256,859,Scott,Robson,01:37:28,03:30:14,03:29:23,MS
257,410,Craig,Jordan,01:33:04,03:29:30,03:29:24,M50
258,1987,Lindsay,Hampton,01:43:00,03:30:18,03:29:24,M50
259,1783,Nick,Harris,01:40:13,03:30:03,03:29:28,MS
260,490,Kirsty,Mcbirnie,01:43:31,03:30:34,03:29:28,FS
261,3368,Carol,Massie,01:38:16,03:29:40,03:29:33,F50
262,14,Michael,Reilly,01:39:40,03:30:30,03:29:37,M40
263,3379,Paul,Young,01:36:57,03:30:06,03:29:37,M40
264,641,Christopher,Smith,01:42:14,03:30:22,03:29:40,MS
265,1217,Calum,Johnston,01:42:58,03:31:42,03:29:41,MS
266,2507,Paul Francis,Whoriskey,01:41:33,03:33:54,03:29:45,MS
267,2137,Hazel,Jack,01:41:47,03:30:13,03:29:45,FS
268,2776,Emma,Murray,01:46:16,03:34:36,03:29:47,FS
269,2959,Kathryn,Evans,01:44:29,03:30:37,03:29:51,F40
270,3532,Kevin,Antoni,01:43:13,03:30:34,03:29:53,MS
271,49,John,Gosling,01:39:58,03:30:33,03:29:57,M50
272,1153,Daniel,Morgan,01:39:56,03:30:37,03:30:02,MS
273,1459,Duncan,Grassie,01:36:49,03:30:17,03:30:03,MS
274,697,Paul,Nelson,N/A,03:30:16,03:30:16,MS
275,2302,Kristian,Tapaninaho,01:40:49,03:31:18,03:30:35,MS
276,1129,Richard,Smith,01:41:19,03:30:54,03:30:43,M40
277,459,David,Kembery,01:45:25,03:31:22,03:30:47,M40
278,269,Thomas,Marty,01:32:14,03:31:00,03:30:50,M40
279,200,Jean Louis,Deshayes,01:34:30,03:31:02,03:30:52,M50
280,2846,Benjamin,Mathieson,01:40:39,03:31:33,03:30:53,M40
281,3350,David,Mcneil,01:38:33,03:35:35,03:30:56,M40
282,461,Paul,Slifer,01:36:51,03:31:14,03:30:56,M40
283,2411,Mary,Bowen Rees,01:40:16,03:31:21,03:30:58,F50
284,3499,Craig,Mcbride,01:45:26,03:35:13,03:31:06,MS
285,1270,Jamie,Mcdonald,01:43:54,03:32:26,03:31:09,MS
286,3555,Neil,Mclennan,01:42:32,03:31:54,03:31:13,MS
287,2855,Noel,Hollingsworth,01:44:34,03:31:50,03:31:18,M50
288,1497,Raymond,Quinn,01:39:54,03:32:11,03:31:22,M40
289,1448,Ewan,Lyle,01:41:03,03:33:18,03:31:33,MS
290,2352,Scott,Purvis,01:44:51,03:33:04,03:31:42,MS
291,3272,Steven,Latta,01:48:06,03:33:20,03:31:53,MS
292,683,Paul,Reilly,01:48:07,03:35:26,03:32:15,MS
293,587,Mark,Keenan,01:45:36,03:37:46,03:32:15,M40
294,522,Sarah,Simpson,01:45:51,03:38:07,03:32:21,FS
295,3359,Colin,Fraser,01:34:58,03:32:44,03:32:23,M40
296,164,Serge,Jacqmin,01:40:25,03:32:34,03:32:28,M60
297,1807,Paul,Sadler,01:41:35,03:32:40,03:32:32,MS
298,322,Bo-Goran,Wikberg,01:40:34,03:33:08,03:32:52,M60
299,2508,Glenn,Gemmell,01:39:36,03:33:43,03:33:09,M50
300,182,Nicolas,Bronfort,01:41:47,03:34:22,03:33:12,MS
301,993,Agnieszka,Magierecka,01:44:10,03:38:48,03:33:16,FS
302,1676,Darryl,Thompson,01:44:45,03:34:04,03:33:17,M40
303,3446,Lorna,Stanger,01:38:44,03:33:23,03:33:18,F40
304,860,David,Sinclair,01:40:46,03:35:05,03:33:18,MS
305,3535,Grace,Mackenzie,01:41:12,03:34:03,03:33:25,FS
306,2619,Mick,Chapman,01:40:39,03:34:32,03:33:28,M40
307,1255,Gregor,Irwin,01:38:17,03:34:17,03:33:31,M40
308,1100,Phil,Evans,01:41:35,03:33:55,03:33:33,M60
309,53,Ross,Parker,01:41:23,03:35:02,03:33:36,M40
310,2383,Iain,Woolley,01:48:12,03:34:41,03:33:43,MS
311,2110,Steven,Bonthrone,01:38:34,03:34:42,03:34:02,M40
312,2990,Caz,Kay,01:47:00,03:38:39,03:34:02,FS
313,927,David,Jung,01:48:23,03:36:25,03:34:06,MS
314,2861,Ste,Doherty,01:43:28,03:38:42,03:34:06,M40
315,2947,John,Fairley,01:40:51,03:36:32,03:34:09,M60
316,3330,Alan,Cormack,01:39:36,03:34:49,03:34:26,M40
317,1701,Caroline,Bannatyne,01:45:01,03:36:31,03:34:33,F40
318,1515,Matthew,Stokes,01:45:18,03:39:33,03:34:33,MS
319,955,Sarah Louise,Francis,01:45:38,03:36:42,03:34:34,F40
320,720,Noel,Finegan,01:34:47,03:34:45,03:34:36,MS
321,995,Nicholas,Whitbeck,01:28:00,03:34:54,03:34:48,MS
322,3485,Sylwester,Janus,01:44:29,03:35:55,03:35:05,M40
323,225,Sylvain,Boss???,01:44:01,03:35:41,03:35:05,MS
324,348,Armin,Wasner,01:45:07,03:35:15,03:35:11,M50
325,1311,Timothy,Searle,01:38:48,03:35:24,03:35:13,MS
326,546,Deborah,Allum,01:47:05,03:36:29,03:35:15,FS
327,2484,Natalie,Wood,01:37:50,03:35:23,03:35:16,FS
328,906,Julie,Dell,01:49:26,03:36:34,03:35:23,FS
329,2237,Lidia,Stopinska-Cherek,01:42:06,03:36:59,03:35:25,FS
330,349,Peter,Schweiberger,01:45:07,03:35:36,03:35:32,M50
331,1063,Imran,Zaman,01:43:08,03:36:18,03:35:33,MS
332,381,Florian,Albert,01:41:25,03:35:51,03:35:34,M40
333,479,Isobel,Robertson,01:43:39,03:36:59,03:35:41,FS
334,3385,James,Young,01:41:11,03:37:27,03:35:42,MS
335,2436,Danny,Collins,01:48:41,03:38:29,03:35:42,MS
336,3549,Sarah,Houston,01:44:45,03:36:22,03:35:46,F60
337,1927,Edward,Towers,01:45:46,03:41:41,03:36:04,MS
338,1144,Paul,Eunson,01:41:18,03:37:02,03:36:05,M50
339,1666,Kirsteen,Alexander,01:46:40,03:36:44,03:36:06,F40
340,2167,Michael,Williams,01:51:51,03:40:39,03:36:16,MS
341,931,Paul,Baird,01:45:45,03:36:48,03:36:21,M40
342,1011,Gary,Edgar,01:44:07,03:39:16,03:36:23,M40
343,3516,Jyri,Kurikka,01:42:53,03:36:59,03:36:33,MS
344,2467,Scott,Mckay,01:41:35,03:36:57,03:36:34,MS
345,1009,Paul,Fyffe,01:38:29,03:37:03,03:36:35,M40
346,533,Daniel,Kitchie,01:43:21,03:39:38,03:36:43,MS
347,2102,Simon,Scurrell,01:39:58,03:37:08,03:36:44,MS
348,3417,Simone,Scott,01:46:12,03:37:37,03:36:55,F40
349,1730,Lachlan,Mackinnon,01:44:14,03:43:51,03:37:05,MS
350,3346,Mark,Mackenzie,01:41:28,03:37:35,03:37:11,M40
351,1931,Thomas,Macinnes,01:44:29,03:38:56,03:37:13,M40
352,2009,Mark,Craig,01:44:11,03:39:46,03:37:13,MS
353,1736,Catriona,Macdonald,01:41:12,03:37:56,03:37:17,FS
354,3082,Lorna,Macdonald,01:41:12,03:37:56,03:37:17,FS
355,13,Carolyn,Etheve,01:40:56,03:38:00,03:37:24,FS
356,1983,Amanda,Robinson,01:40:30,03:38:36,03:37:36,F50
357,2527,Craig,Wilson,01:48:32,03:42:52,03:37:37,M40
358,327,Christian,Vestergard,01:44:06,03:37:56,03:37:42,M40
359,2544,David,Gilmour,01:32:25,03:38:09,03:37:42,M40
360,526,Craig,Alexander,01:40:44,03:38:23,03:37:44,MS
361,1859,Richard,Harrison,01:44:51,03:38:05,03:37:49,M40
362,565,Jamie,Yellowlees,01:35:31,03:40:24,03:37:54,MS
363,3591,Dominique,Ple,N/A,03:38:00,03:38:00,F40
364,1760,Andrew,Courts,01:37:14,03:38:32,03:38:04,M50
365,1362,Andrew,Forbes,01:40:37,03:41:39,03:38:08,MS
366,1205,Kevin,Reid,01:49:45,03:40:28,03:38:08,MS
367,1370,Robert,Middlemiss,01:46:12,03:40:31,03:38:09,M40
368,172,Pascal,Piret,01:44:20,03:38:47,03:38:11,M50
369,1131,Roddy,Mackay,01:41:52,03:40:43,03:38:14,MS
370,1329,Andrew,Davis,01:49:07,03:39:20,03:38:14,MS
371,911,Ian,Watt,01:36:06,03:39:18,03:38:16,M40
372,326,Milla,Koynnos,01:46:17,03:40:37,03:38:21,FS
373,3304,David,Jones,01:45:15,03:39:32,03:38:25,M40
374,2524,Jane,Mitchell,01:49:17,03:39:31,03:38:32,FS
375,178,Roland,Vandenborne,01:44:40,03:38:48,03:38:32,M60
376,237,Emmanuel,Andr???,01:43:51,03:39:11,03:38:32,M40
377,3576,Rebecca,Bryce,01:41:55,03:38:57,03:38:33,FS
378,2708,Jon,Lurie,01:49:00,03:41:04,03:38:34,MS
379,760,Neil,Greenhorn,01:40:26,03:38:51,03:38:34,MS
380,3168,Elizabeth,Driver,01:43:18,03:39:22,03:38:34,F60
381,58,Yusuf,Lalloo,01:46:11,03:41:07,03:38:35,MS
382,2664,Scott,Mcintosh,01:47:20,03:39:45,03:38:37,M40
383,2195,Rob,Bain,01:37:23,03:38:48,03:38:44,M40
384,941,Adam,Thomas,01:40:39,03:39:06,03:38:51,M40
385,168,Peter,Hochepied,01:47:55,03:39:34,03:38:52,M40
386,1334,Donna,Siberry,01:44:35,03:39:26,03:38:56,F40
387,151,Atze,Hoogma,01:46:08,03:41:26,03:39:06,M40
388,1663,Donald,Ferguson,01:47:32,03:40:21,03:39:08,M60
389,1914,Steven,Wishart,01:40:28,03:39:58,03:39:09,MS
390,829,Carol,Tosh,01:47:06,03:40:45,03:39:12,F40
391,2256,Graham,Archibald,01:42:29,03:43:29,03:39:18,MS
392,3526,Aku,Lanninki,01:47:41,03:39:55,03:39:29,MS
393,2840,Robin,Spicer,01:40:29,03:40:58,03:39:38,MS
