Lochness marathon,04/10/2009,42k,UK
position,bib,firstname,lastname,halftime,guntime,chiptime,category
153,2066,Steven,Connell,N/A,03:17:35,03:16:49,M40+
154,2677,Stuart,Campbell,N/A,03:17:48,03:17:40,MU40
155,3393,Derek,Ireland,N/A,03:17:48,03:16:34,M40+
156,1648,Alison,Campbell,N/A,03:17:52,03:17:30,FU35
157,1706,Daniel,Price,N/A,03:17:52,03:17:30,MU40
158,1621,Mark,Cairns,N/A,03:17:53,03:17:12,MU40
159,818,Scott,Smith,N/A,03:18:08,03:16:46,MU40
160,1385,Ross,LeBlanc,N/A,03:18:13,03:17:02,MU40
161,408,TIM,KIRKBRIDE,N/A,03:18:19,03:17:36,M40+
162,2796,craig,kelly,N/A,03:18:21,03:17:45,MU40
163,1421,Brian,Holland,N/A,03:18:29,03:17:17,M50+
164,3456,John,Mckernan,N/A,03:18:33,03:18:12,M50+
165,2906,Jim,Thyne,N/A,03:18:34,03:18:00,M50+
166,3346,Mark,Caldwell,N/A,03:18:44,03:18:31,MU40
167,209,Neil,Gilmore,N/A,03:18:52,03:17:56,M40+
168,2521,Mark,Pryce,N/A,03:18:58,03:18:30,M40+
169,1705,Allan,McGregor,N/A,03:19:11,03:18:35,M40+
170,252,Neil,Stables,N/A,03:19:12,03:17:52,MU40
171,3105,STUART,DOUGLAS,N/A,03:19:23,03:19:09,MU40
172,829,Andrew,Osborne,N/A,03:19:28,03:18:30,MU40
173,3414,David,Evans,N/A,03:19:39,03:18:44,MU40
174,1062,Mike,Luke,N/A,03:19:52,03:19:10,MU40
175,2192,David,Forrest,N/A,03:19:53,03:18:50,MU40
176,667,Martin,Wood,N/A,03:20:00,03:19:31,M40+
177,68,Terry,Gallacher,N/A,03:20:06,03:19:49,M40+
178,1959,Christopher,Eavers,N/A,03:20:08,03:19:37,M50+
179,952,andrew,trodden,N/A,03:20:12,03:19:27,MU40
180,2400,James,Nelson,N/A,03:20:12,03:19:40,MU40
181,3193,Michael,Banfi,N/A,03:20:19,03:20:12,M50+
182,2955,Mary,Johnson,N/A,03:20:23,03:20:15,F45+
183,645,RICHARD,FIDDLING,N/A,03:20:26,03:19:54,M40+
184,2306,Keith,Lorimer,N/A,03:20:36,03:19:52,MU40
185,1820,Andrew,Byram,N/A,03:20:37,03:19:54,MU40
186,433,David,Wintle,N/A,03:20:42,03:20:02,M40+
187,1132,darren,urquhart,N/A,03:20:47,03:20:41,MU40
188,1909,Brian,Moodie,N/A,03:20:52,03:20:01,MU40
189,1413,Ryan,Cudworth,N/A,03:20:52,03:20:19,MU40
190,3459,Andrew,Thornton,N/A,03:20:53,03:19:05,MU40
191,2660,paul,molloy,N/A,03:21:06,03:20:34,MU40
192,2975,Jon,Payne,N/A,03:21:11,03:20:33,MU40
193,1958,Bernard,Goodwin,N/A,03:21:25,03:20:54,M40+
194,3263,lorna,dewar,N/A,03:21:35,03:21:25,F45+
195,1191,Huw,Dolphin,N/A,03:21:38,03:21:20,M40+
196,2708,Cameron,Sharkey,N/A,03:21:39,03:20:48,MU40
197,1653,Stephanie,Ilsley,N/A,03:21:46,03:21:22,F45+
198,761,Anthony,Swallow,N/A,03:21:52,03:20:54,MU40
199,15,Duane,Daugherty,N/A,03:21:54,03:21:29,M40+
200,3199,Andrew,Henderon,N/A,03:22:02,03:20:45,MU40
201,3478,Mark,Blyth,N/A,03:22:11,03:21:53,M40+
202,113,John,Ward,N/A,03:22:20,03:22:15,M60+
203,3474,MAGNIER,Vincent,N/A,03:22:25,03:21:48,MU40
204,3135,mark,dunnachie,N/A,03:22:44,03:22:34,MU40
205,1251,Glenn,Blaney,N/A,03:22:47,03:21:51,M50+
206,2410,john,campbell,N/A,03:22:50,03:22:34,M50+
207,1521,Iain,Hooley,N/A,03:22:50,03:22:14,MU40
208,1471,gary,martin,N/A,03:22:53,03:21:23,M40+
209,746,Alan,Robertson,N/A,03:22:56,03:22:28,M50+
210,2071,Marc,Mason,N/A,03:23:05,03:21:58,M50+
211,642,Martin,McCormick,N/A,03:23:07,03:21:32,M40+
212,1833,Olivia,Quaid,N/A,03:23:07,03:21:31,FU35
213,498,Leon,Johnson,N/A,03:23:09,03:22:21,MU40
214,715,Gian-Paolo,Bassi,N/A,03:23:10,03:22:32,MU40
215,2716,Peter,Torrance,N/A,03:23:29,03:23:03,MU40
216,2482,Derek,Martin,N/A,03:23:35,03:22:59,M40+
217,2430,Andrew James,Doyle,N/A,03:23:38,03:22:21,M40+
218,3010,Nicholas,Moreland,N/A,03:23:42,03:23:20,MU40
219,3223,paul,edmondson,N/A,03:23:44,03:23:42,MU40
220,2579,Richie,Masson,N/A,03:23:58,03:23:54,MU40
221,16,Eric,Baxter,N/A,03:24:14,03:23:25,M50+
222,11,Shane,OHara,N/A,03:24:18,03:24:13,MU40
223,1834,Calum,Bruce,N/A,03:24:19,03:23:53,MU40
224,57,Dave,Morrow,N/A,03:24:22,03:23:29,MU40
225,531,Paul,Leonard,N/A,03:24:25,03:24:11,MU40
226,625,Chris,Poxton,N/A,03:24:28,03:24:20,MU40
227,2573,Richard,O'Connor,N/A,03:24:40,03:23:50,MU40
228,2982,Ian,Beattie,N/A,03:24:40,03:24:21,M40+
229,2656,Kenneth,Ling,N/A,03:24:41,03:24:04,MU40
230,2122,David,Ayling,N/A,03:24:42,03:24:26,MU40
231,2710,Marc,ODonnell,N/A,03:24:47,03:23:59,M40+
232,79,Derek,Cassells,N/A,03:24:50,03:23:36,MU40
233,2979,john,fulham,N/A,03:24:51,03:23:37,MU40
234,347,Linda,Philp,N/A,03:25:10,03:24:47,F45+
235,865,Gareth,Pilkington,N/A,03:25:14,03:24:03,MU40
236,2201,douglas,pearston,N/A,03:25:19,03:24:04,M40+
237,254,Robert,Kellett,N/A,03:25:25,03:24:49,M40+
238,2298,Gabriel,Rosser,N/A,03:25:47,03:24:00,MU40
239,1903,John,Bushby,N/A,03:25:51,03:24:59,M40+
240,2905,Jakub,Rozynski,N/A,03:26:00,03:24:48,MU40
241,3364,Robert,Duncanson,N/A,03:26:01,03:25:44,MU40
242,2366,Dave,Ward,N/A,03:26:03,03:24:53,MU40
243,897,Niall,Smith,N/A,03:26:10,03:25:38,MU40
244,1334,Christopher,James,N/A,03:26:13,03:25:23,MU40
245,339,Derek,Lodge,N/A,03:26:21,03:26:18,M40+
246,232,Timo Alexander,Starck,N/A,03:26:26,03:25:16,MU40
247,2562,Barry,Mahaffey,N/A,03:26:29,03:25:11,M40+
248,3110,Gillian,Duncan,N/A,03:26:34,03:25:50,F35+
249,3228,Francisco,Campana,N/A,03:26:41,03:26:32,MU40
250,3321,william,mcculloch,N/A,03:26:44,03:26:01,M50+
251,342,Brian,Pitkin,N/A,03:26:45,03:26:24,M40+
252,2578,Simon,Nadin,N/A,03:26:46,03:25:52,M40+
253,1042,Andreas,Brunner,N/A,03:26:55,03:25:58,MU40
254,2114,Finlay,Finlay,N/A,03:26:59,03:25:57,MU40
255,3332,Steven,Comerford,N/A,03:26:59,03:26:48,MU40
256,2136,Julia,Walford,N/A,03:27:00,03:25:39,FU35
257,2135,Andrew,Walford,N/A,03:27:01,03:25:39,MU40
258,2535,Joanna,Reid,N/A,03:27:13,03:26:50,F35+
259,3264,David,Greig,N/A,03:27:17,03:26:03,M40+
260,3326,John,White,N/A,03:27:25,03:26:33,MU40
261,2899,David,Goodwin,N/A,03:27:49,03:27:33,M40+
262,3031,Lillian,Macruary,N/A,03:27:58,03:25:57,F35+
263,2149,Chris,Collinson,N/A,03:28:01,03:27:47,MU40
264,3348,angus,mctaggart,N/A,03:28:02,03:27:04,M40+
265,1865,David,Woodhead,N/A,03:28:03,03:27:33,MU40
266,711,jake,williams,N/A,03:28:05,03:26:45,MU40
267,3201,Moritz,Bauer,N/A,03:28:05,03:26:39,M40+
268,657,Paul,Tatler,N/A,03:28:18,03:26:42,MU40
269,2199,Chris,Maguire,N/A,03:28:29,03:28:13,MU40
270,1964,Neil,McMurray,N/A,03:28:33,03:27:50,MU40
271,3506,James,McLaren,N/A,03:28:36,03:28:01,M40+
272,669,Robert,Bertram,N/A,03:28:38,03:28:09,M40+
273,3495,Zoltan,kerekgyarto,N/A,03:28:39,03:27:44,MU40
274,2869,Andy,Millard,N/A,03:28:40,03:27:26,MU40
275,2961,Anna,Seeley,N/A,03:28:43,03:28:12,FU35
276,1022,alan,kean,N/A,03:28:43,03:27:45,M40+
277,3207,Rachael,Blyth,N/A,03:28:45,03:28:26,F35+
278,3197,John,Moran,N/A,03:28:48,03:28:31,M60+
279,501,James,Hamiton,N/A,03:28:50,03:28:31,M40+
280,173,KENNY,TINDALL,N/A,03:28:50,03:27:54,MU40
281,962,Darren,O'sullivan,N/A,03:28:50,03:28:23,MU40
282,676,Kevin,Donnelly,N/A,03:28:53,03:26:36,M40+
283,3029,Christine,Catterson,N/A,03:28:58,03:28:51,F45+
284,2246,Tony,Armstrong,N/A,03:29:03,03:27:46,M40+
285,2603,Jarrod,Osborne,N/A,03:29:06,03:28:56,MU40
286,1475,Martin,Misovic,N/A,03:29:20,03:29:11,MU40
287,3453,Don,Campbell,N/A,03:29:22,03:29:12,MU40
288,637,james,mcquade,N/A,03:29:34,03:29:12,M40+
289,1687,Mark,Nott,N/A,03:29:46,03:28:47,M40+
290,2845,Maja,Petrova,N/A,03:29:50,03:29:08,FU35
291,662,Stephen,Blake,N/A,03:29:55,03:29:50,M40+
292,755,George,Eustice,N/A,03:29:58,03:29:34,MU40
293,2076,martin,fox,N/A,03:29:59,03:29:48,M40+
294,1516,Andrew,Long,N/A,03:30:02,03:28:00,MU40
295,3427,Carlos,Gonzalez,N/A,03:30:02,03:28:58,MU40
296,2635,Alistair,Struthers,N/A,03:30:05,03:28:36,M40+
297,696,Angus,Boyd,N/A,03:30:06,03:29:37,M40+
298,1457,Stuart,Blanchflower,N/A,03:30:19,03:29:48,MU40
299,1182,jack,mason,N/A,03:30:25,03:29:51,M40+
300,3267,Donald,Lothian,N/A,03:30:26,03:29:10,M50+
301,1994,David,Spy,N/A,03:30:29,03:30:08,M50+
302,2222,shaun,wright,N/A,03:30:32,03:29:11,M40+
303,576,bridie,odowd,N/A,03:30:34,03:29:32,F35+
304,3048,graham,mcfarlane,N/A,03:30:35,03:29:22,MU40
305,926,Dean,Kellaway,N/A,03:30:36,03:29:28,MU40
306,3337,cees,meeuwsen,N/A,03:30:36,03:29:50,M50+
307,853,Neil,Hancock,N/A,03:30:43,03:30:38,M40+
308,2140,Petrina,Rowcroft,N/A,03:30:50,03:28:50,FU35
309,1480,Helen,Smith,N/A,03:30:52,03:29:59,FU35
310,220,Andrew,Campbell,N/A,03:30:55,03:29:52,M50+
311,1174,Gordon,Mackintosh,N/A,03:30:58,03:29:43,M40+
312,39,Simon,dermont,N/A,03:30:58,03:29:46,M40+
313,1134,IAIN,BELL,N/A,03:31:00,03:29:35,M40+
314,526,Quintin,Cutler,N/A,03:31:00,03:29:29,M40+
315,2462,Kenny,Gilbert,N/A,03:31:06,03:30:49,MU40
316,832,Kenneth,Malton,N/A,03:31:07,03:28:33,MU40
317,2808,Alasdair,Hood,N/A,03:31:20,03:30:13,M50+
318,1816,David,Holden-White,N/A,03:31:23,03:30:49,MU40
319,229,Colin,Jackson,N/A,03:31:26,03:30:46,MU40
320,2777,Charles,Cartledge,N/A,03:31:27,03:30:29,M40+
321,3489,Richard,McGuire,N/A,03:31:28,03:30:10,MU40
322,3490,David,Greenhorn,N/A,03:31:28,03:30:10,MU40
323,3449,Heidi,Smith,N/A,03:31:28,03:29:49,F35+
324,1208,Ian,Davies,N/A,03:31:32,03:31:09,M50+
325,1510,John,Stallard,N/A,03:31:33,03:31:05,MU40
326,833,Nigel,Maguire,N/A,03:31:34,03:31:34,MU40
327,3310,rebekah,Swan,N/A,03:31:37,03:31:03,FU35
328,2838,jangbu,sherpa,N/A,03:31:48,03:31:35,M40+
329,1150,Toby,Butland,N/A,03:31:50,03:29:42,MU40
330,1684,Raymond,Harrison,N/A,03:31:51,03:31:05,M40+
331,1956,Billy,Craig,N/A,03:31:58,03:31:03,M40+
332,1777,Rob,Doak,N/A,03:32:06,03:29:58,MU40
333,274,David,Barrett,N/A,03:32:10,03:31:17,M40+
334,705,Lucy,Richens,N/A,03:32:11,03:30:48,FU35
335,920,Katrina,Crumpler,N/A,03:32:15,03:31:07,FU35
336,1509,Andrew,Beaton,N/A,03:32:18,03:31:44,MU40
337,1281,Allan,Ramsay,N/A,03:32:18,03:31:39,MU40
338,1266,Mark,Calder,N/A,03:32:19,03:30:27,MU40
339,3508,frank,mcpartland,N/A,03:32:21,03:31:49,M50+
340,3047,Mitchell,Taylor,N/A,03:32:26,03:30:14,M40+
341,2698,David,Reid,N/A,03:32:30,03:29:53,MU40
342,987,Charly,Fullilove,N/A,03:32:33,03:31:48,M40+
343,2687,Fiona,Park,N/A,03:32:34,03:31:07,F35+
344,1597,Damien,Hicks,N/A,03:32:42,03:30:52,MU40
345,3081,James,Mann,N/A,03:32:45,03:31:35,MU40
346,3302,corrie,roberts,N/A,03:32:49,03:31:44,FU35
347,925,Rachel,Kellaway,N/A,03:32:51,03:31:42,FU35
348,1713,Martin,Carmichael,N/A,03:32:51,03:31:28,MU40
349,678,Bruce,Farquhar,N/A,03:32:53,03:32:25,M40+
350,2523,Mark,Wingham,N/A,03:32:57,03:32:05,MU40
351,2804,Clare,Page,N/A,03:32:58,03:32:20,FU35
352,2117,Paul,Midgley,N/A,03:33:11,03:31:50,M40+
353,2171,Karena,Carden,N/A,03:33:33,03:32:53,FU35
354,2600,William,Richardson,N/A,03:33:33,03:32:22,M40+
355,2159,Stephen,Gammack,N/A,03:33:43,03:32:35,MU40
356,2397,Phil,Astley,N/A,03:33:48,03:32:27,M40+
357,1420,Ben,Carter,N/A,03:33:54,03:33:37,MU40
358,3296,Michael,Reilly,N/A,03:33:56,03:33:26,MU40
359,585,DAVID,RINGROSE,N/A,03:33:58,03:33:37,MU40
360,929,john,fairley,N/A,03:33:58,03:32:33,M50+
361,43,drew,milne,N/A,03:34:04,03:33:27,MU40
362,2284,Matthew,Wring,N/A,03:34:12,03:33:01,MU40
363,3254,Peter,Moffat,N/A,03:34:23,03:33:15,M40+
364,1565,mark,warden,N/A,03:34:29,03:33:19,M40+
365,1793,gary,harman,N/A,03:34:32,03:34:22,M40+
366,1111,Janine,Ingham,N/A,03:34:32,03:34:23,FU35
367,2930,Peter,McIntosh,N/A,03:34:34,03:33:56,MU40
368,2474,DAVID,EDON,N/A,03:34:34,03:33:15,M40+
369,957,Christopher,Eccleston,N/A,03:34:36,03:33:23,M40+
370,1061,Will,Hawking,N/A,03:34:36,03:33:23,M40+
371,2820,Neil,Rutherford,N/A,03:34:42,03:33:22,MU40
372,2402,Simon,Raymond,N/A,03:34:58,03:33:45,M40+
373,1366,Crawford,Allan,N/A,03:35:08,03:35:00,M40+
374,3150,DONALD,SANDEMAN,N/A,03:35:08,03:34:57,M50+
375,3367,Joseph,Earley,N/A,03:35:11,03:34:08,MU40
376,2329,John,Lamb,N/A,03:35:11,03:32:58,MU40
377,3072,Gareth,Davies,N/A,03:35:12,03:34:07,MU40
378,2189,Adam,Gold,N/A,03:35:13,03:33:55,MU40
379,3244,David,Boyle,N/A,03:35:15,03:35:06,M40+
380,42,STEPHEN,SAUNDERS,N/A,03:35:16,03:33:50,M50+
381,3025,chris,horrigan,N/A,03:35:16,03:32:55,M40+
382,442,Chris,Dellow,N/A,03:35:17,03:34:16,M50+
383,3118,Andrew,Stewart,N/A,03:35:21,03:34:04,M40+
384,167,William,Park,N/A,03:35:25,03:34:32,MU40
385,1960,paul,edwards,N/A,03:35:26,03:35:09,M40+
386,2050,Roger,Cripps,N/A,03:35:36,03:35:03,MU40
387,1744,Grant,Sandilands,N/A,03:35:39,03:34:12,MU40
388,3461,Thomas,Steinicke,N/A,03:35:44,03:32:15,M40+
389,2919,Steve,Pattison,N/A,03:35:44,03:35:18,M50+
390,893,Andrew,Page,N/A,03:35:47,03:34:34,MU40
391,558,Jonny,Macleod,N/A,03:35:51,03:34:30,MU40
392,3138,Magali,Fleche,N/A,03:35:51,03:35:10,FU35
393,3358,Wim,Zijlmans,N/A,03:35:57,03:34:48,M50+
394,1006,Derek,Newport,N/A,03:35:58,03:35:53,M40+
395,1286,James,Tyack,N/A,03:35:59,03:34:10,MU40
396,315,Yvonne,Winchester,N/A,03:36:04,03:34:31,F35+
397,3502,LORY,Alexandre,N/A,03:36:07,03:34:57,MU40
398,851,tony,cooper,N/A,03:36:09,03:35:03,M50+
399,3162,Donald,CLARK,N/A,03:36:09,03:35:56,M50+
400,114,Martin,Lever,N/A,03:36:17,03:36:06,M40+
401,1437,ALAN,SHAND,N/A,03:36:26,03:35:43,M50+
402,3534,simon,hanson,N/A,03:36:26,03:35:28,MU40
403,640,Charles,Garbett,N/A,03:36:31,03:35:40,M50+
404,384,Swen,,N/A,03:36:41,03:36:14,M40+
405,2253,Gordon,Eadie,N/A,03:36:44,03:35:36,M50+
406,2287,james,ohara,N/A,03:36:45,03:36:36,M40+
407,1346,neil,middleton,N/A,03:36:46,03:36:41,M60+
408,293,alasdair,macleod,N/A,03:36:46,03:36:01,M50+
409,58,Adam,Thomas,N/A,03:36:49,03:35:47,MU40
410,2044,Graham,Lochrie,N/A,03:36:53,03:35:32,MU40
411,2859,Ewan,McDonald,N/A,03:36:53,03:35:55,MU40
412,2277,Alan,Inglis,N/A,03:36:54,03:36:37,M40+
