Lochness marathon,03/10/2004,42k,UK
position,bib,firstname,lastname,halftime,guntime,chiptime,category
142,506,Neil,Mitchell,N/A,N/A,03:30:55,MSEN
143,871,Gary,Chow,N/A,N/A,03:30:59,MSEN
144,323,Angus,Boyd,N/A,N/A,03:31:03,M40+
145,1414,Peter,McLuckie,N/A,N/A,03:31:06,MSEN
146,1087,Edward,neilson,N/A,N/A,03:31:13,MSEN
147,1446,George,Giddens,N/A,N/A,03:31:20,MSEN
148,713,Assynt,Macleod,N/A,N/A,03:31:26,MSEN
149,347,Andrew,Anderson,N/A,N/A,03:31:27,M40+
150,931,Matthew,Kennedy,N/A,N/A,03:31:43,M40+
151,1349,Bill,Sylvester,N/A,N/A,03:31:59,M50+
152,197,ANDY,KORDIAK,N/A,N/A,03:32:00,M40+
153,153,Joanna,Simpson,N/A,N/A,03:32:01,FSEN
154,221,Ross,Combe,N/A,N/A,03:32:09,MSEN
155,981,Sandy,Kerr,N/A,N/A,03:32:14,MSEN
156,1372,Steve,Forde,N/A,N/A,03:32:28,MSEN
157,394,Nicky,MacDonald,N/A,N/A,03:32:37,FSEN
158,98,James,Kell,N/A,N/A,03:32:49,MSEN
159,927,iain,mclaren,N/A,N/A,03:32:53,M50+
160,96,Dawne,Renwick,N/A,N/A,03:32:57,F45+
161,184,Andrew,Neilson,N/A,N/A,03:33:01,MSEN
162,961,Matthew,Evans,N/A,N/A,03:33:43,MSEN
163,283,kyle,simpson,N/A,N/A,03:33:49,MSEN
164,1109,raymond,quinlan,N/A,N/A,03:33:50,MSEN
165,891,Magnus,Inglis,N/A,N/A,03:33:53,MSEN
166,1549,henry,blake,N/A,N/A,03:34:13,MSEN
167,1342,David,Reid,N/A,N/A,03:34:14,MSEN
168,393,Brian Arthur,Murray,N/A,N/A,03:34:19,M40+
169,373,richard,thorneycroft,N/A,N/A,03:34:21,M50+
170,1136,Mark,Crawford,N/A,N/A,03:34:22,MSEN
171,280,James,Duthie,N/A,N/A,03:34:23,M40+
172,1363,Tom,Belyea,N/A,N/A,03:34:47,M50+
173,1466,TONY,WALSHE,N/A,N/A,03:34:56,M50+
174,428,GARY,GARDINER,N/A,N/A,03:35:08,M40+
175,1340,Iain,Rankin,N/A,N/A,03:35:12,M40+
176,1443,Stuart,Smith,N/A,N/A,03:35:33,MSEN
177,971,David,Dawson,N/A,N/A,03:35:35,MSEN
178,833,COLIN,ADDISON,N/A,N/A,03:35:38,MSEN
179,970,John Stuart,Ritchie,N/A,N/A,03:35:41,M40+
180,1436,Steven,Rawding,N/A,N/A,03:36:05,MSEN
181,1253,Noel,McInerney,N/A,N/A,03:36:14,M60+
182,672,Georg,Braun,N/A,N/A,03:36:21,M40+
183,671,John,Wood,N/A,N/A,03:36:28,M40+
184,1229,Norma,Bird,N/A,N/A,03:36:37,F45+
185,892,christopher,wilson,N/A,N/A,03:36:39,MSEN
186,563,richard jack,russell,N/A,N/A,03:36:44,M40+
187,889,Andreas,Wilhelm,N/A,N/A,03:36:55,MSEN
188,712,Lorenz,Hoerner,N/A,N/A,03:36:57,MSEN
189,1152,Michael,McConnell,N/A,N/A,03:37:00,MSEN
190,518,TIMOTHY,KIRK,N/A,N/A,03:37:01,M50+
191,998,Bill,Leggate,N/A,N/A,03:37:05,MSEN
192,91,ALISON,MCGILL,N/A,N/A,03:37:07,F35+
193,1513,Craig,Forrest,N/A,N/A,03:37:08,MSEN
194,366,Ken,Riddell,N/A,N/A,03:37:09,M50+
195,1527,Sian,Llewellyn,N/A,N/A,03:37:09,FSEN
196,1270,Graeme,Moffat,N/A,N/A,03:37:11,M50+
197,1225,Jim,Boyd,N/A,N/A,03:37:18,M50+
198,1558,Wylie,Breckenridge,N/A,N/A,03:37:19,MSEN
199,372,david,tolmie,N/A,N/A,03:37:26,M40+
200,1421,Mark,Potter,N/A,N/A,03:37:37,MSEN
201,492,Rob,Buchan,N/A,N/A,03:37:41,M40+
202,113,David,Batty,N/A,N/A,03:37:43,M60+
203,1237,George,Inglis,N/A,N/A,03:37:45,M60+
204,1039,Douglas,Pearston,N/A,N/A,03:37:47,M40+
205,498,Paul,Armstrong,N/A,N/A,03:37:47,M40+
206,1523,Kim,Hochfeld,N/A,N/A,03:37:48,FSEN
207,575,Alison,Lindsay,N/A,N/A,03:37:49,FSEN
208,839,Sharon,Percy,N/A,N/A,03:38:00,FSEN
209,1269,George,Ewing,N/A,N/A,03:38:04,MSEN
210,683,Lorna,Masterton,N/A,N/A,03:38:16,F35+
211,1306,Stuart,Fisher,N/A,N/A,03:38:29,MSEN
212,1512,Nicolas,Meyssirel,N/A,N/A,03:38:31,MSEN
213,213,Lynn,Henderson,N/A,N/A,03:38:38,FSEN
214,1131,David,Rixon,N/A,N/A,03:38:40,M50+
215,755,James,Felstead,N/A,N/A,03:39:09,MSEN
216,613,E. Stuart,Redfern,N/A,N/A,03:39:13,M50+
217,188,Craig,Munro,N/A,N/A,03:39:15,MSEN
218,353,Peter,Dunnachie,N/A,N/A,03:39:16,M40+
219,1568,gary,murray,N/A,N/A,03:39:19,M40+
220,802,Malcolm,Davidson,N/A,N/A,03:39:37,M40+
221,338,andy,stevenson,N/A,N/A,03:39:39,MSEN
222,1053,Neil,Manson,N/A,N/A,03:40:02,MSEN
223,165,Jan-Bert,van den Berg,N/A,N/A,03:40:05,M40+
224,516,George,Reid,N/A,N/A,03:40:08,M50+
225,1224,Phyllis,Lemoncello,N/A,N/A,03:40:25,F55+
226,1292,Linda,Bel,N/A,N/A,03:40:32,F35+
227,480,Darryl,Horn,N/A,N/A,03:40:49,M40+
228,857,richard,orme,N/A,N/A,03:40:56,M40+
229,1095,mark,moynagh,N/A,N/A,03:41:03,MSEN
230,1150,Brian,De Jonckheere,N/A,N/A,03:41:03,M50+
231,579,Neil,Bowmer,N/A,N/A,03:41:09,MSEN
232,903,John,Davies,N/A,N/A,03:41:14,M50+
233,1023,chris,creber,N/A,N/A,03:41:22,M40+
234,261,Richard,Hooper,N/A,N/A,03:41:31,MSEN
235,1013,Manfred,Heini,N/A,N/A,03:41:46,M40+
236,844,Ralph,Dickinson,N/A,N/A,03:41:47,M50+
237,166,matt,carr,N/A,N/A,03:41:50,MSEN
238,1358,Angus,Wood,N/A,N/A,03:41:53,MSEN
239,1455,Steve,Haswell,N/A,N/A,03:41:53,MSEN
240,829,Howard,Davies,N/A,N/A,03:41:57,M40+
241,1447,James,Maybee,N/A,N/A,03:42:08,M40+
242,519,Debora,Roberts,N/A,N/A,03:42:16,F45+
243,926,Amanda,Blackhall,N/A,N/A,03:42:22,FSEN
244,1261,Martin,Court,N/A,N/A,03:42:54,MSEN
245,10,William,Lines,N/A,N/A,03:43:19,MSEN
246,1480,Scott,Plenderleith,N/A,N/A,03:43:26,M40+
247,1542,Carol,Nicol,N/A,N/A,03:43:29,F35+
248,1538,Scott,Nicol,N/A,N/A,03:43:30,MSEN
249,450,Eric,Fergusson,N/A,N/A,03:43:34,MSEN
250,690,jim,Towers,N/A,N/A,03:43:35,M50+
251,1044,Kenny,Skivington,N/A,N/A,03:43:44,MSEN
252,491,Laurence,Frazer,N/A,N/A,03:43:49,M40+
253,1364,Geraldine,Brewster,N/A,N/A,03:43:57,FSEN
254,1315,Mark,Howitt,N/A,N/A,03:43:58,MSEN
255,304,NEIL,SPEIGHT,N/A,N/A,03:44:07,MSEN
256,739,Bill,Smith,N/A,N/A,03:44:10,M50+
257,1495,June,Buchan,N/A,N/A,03:44:16,F55+
258,794,bruce,crawford,N/A,N/A,03:44:23,MSEN
259,148,Diane,Gill,N/A,N/A,03:44:23,F35+
260,302,andrew,crawford,N/A,N/A,03:44:25,M40+
261,983,Richard,Parker,N/A,N/A,03:44:26,M50+
262,919,Andrew,Philipson,N/A,N/A,03:44:32,M40+
263,520,Patrick,Mullen,N/A,N/A,03:44:44,M40+
264,850,Piers,Keenleyside,N/A,N/A,03:45:01,M40+
265,830,Andrew,Kerr,N/A,N/A,03:45:23,MSEN
266,1083,Gillian,Millar,N/A,N/A,03:45:27,F35+
267,667,William Geddes,Murray,N/A,N/A,03:45:38,M50+
268,169,Pauline,Walker,N/A,N/A,03:45:38,F35+
269,379,alan,connor,N/A,N/A,03:45:43,M40+
270,1028,Rosie,Bell,N/A,N/A,03:45:46,F35+
271,507,jenny,newman,N/A,N/A,03:45:52,FSEN
272,1509,Bodo,Hardt,N/A,N/A,03:45:54,M40+
273,1159,Ray,Stuart,N/A,N/A,03:46:05,M40+
274,1073,Angela,Philip,N/A,N/A,03:46:16,F35+
275,80,James,Taylor,N/A,N/A,03:46:22,M40+
276,145,JOHN,KING,N/A,N/A,03:46:25,M50+
277,1052,CRAIG,HARRISON,N/A,N/A,03:46:30,M40+
278,819,Donald,Simpson,N/A,N/A,03:46:39,MSEN
279,1472,Brian,Miksch,N/A,N/A,03:47:04,MSEN
280,790,Christopher,Duffy,N/A,N/A,03:47:06,MSEN
281,888,Kelly,McGorm,N/A,N/A,03:47:08,FSEN
282,1214,Henry,Angus,N/A,N/A,03:47:15,MSEN
283,258,John,McBride,N/A,N/A,03:47:31,M40+
284,1419,Hilary,Holding,N/A,N/A,03:47:42,FSEN
285,193,peter,Rogan,N/A,N/A,03:47:44,M40+
286,726,Tom,Steel,N/A,N/A,03:47:44,MSEN
287,332,Michael William,Robson,N/A,N/A,03:47:47,M40+
288,1461,Mark,Clarke,N/A,N/A,03:47:50,M50+
289,564,Neil,Stewart,N/A,N/A,03:47:51,M40+
290,156,andrew,sykes,N/A,N/A,03:47:54,MSEN
291,289,Gregory,Paton,N/A,N/A,03:47:54,M40+
292,1326,Graham,Leslie,N/A,N/A,03:47:58,MSEN
293,1572,Vincent,JOSET,N/A,N/A,03:48:03,MSEN
294,696,Jim,McLaren,N/A,N/A,03:48:04,M40+
295,133,Andrew,Howden,N/A,N/A,03:48:07,MSEN
296,692,Alistair,Wylie,N/A,N/A,03:48:13,M40+
297,544,MALCOLM,McGEEHAN,N/A,N/A,03:48:28,M40+
298,245,Dave,Stewart,N/A,N/A,03:48:31,MSEN
299,964,nicky,rees,N/A,N/A,03:48:32,MSEN
300,1353,Andrew,Weir,N/A,N/A,03:48:32,M40+
301,1174,Nick,Garley,N/A,N/A,03:48:48,MSEN
302,546,Jonathan,Bellarby,N/A,N/A,03:48:51,MSEN
303,1566,Veronique,Pollacsek,N/A,N/A,03:48:53,FSEN
304,1195,jonathan,shaw,N/A,N/A,03:49:02,M40+
305,1541,James,Cant,N/A,N/A,03:49:03,MSEN
306,1393,Dirk,Verbiest,N/A,N/A,03:49:13,M40+
307,1220,Jim,Haig,N/A,N/A,03:49:23,M50+
308,1560,graham,newport,N/A,N/A,03:49:28,M40+
309,1222,Claire,Frulloni,N/A,N/A,03:49:33,F35+
310,1497,Jennifer,Eilertsen,N/A,N/A,03:49:37,FSEN
311,536,Shayne,Jackson,N/A,N/A,03:49:38,FSEN
312,541,Ellen,Thomson,N/A,N/A,03:49:39,F35+
313,301,KEITH,Rens,N/A,N/A,03:49:44,M40+
314,661,ray,halton,N/A,N/A,03:50:10,M40+
315,1520,Douglas,Robertson,N/A,N/A,03:50:18,MSEN
316,1232,Paul,Patrick,N/A,N/A,03:50:24,MSEN
317,631,Patrick,Tam,N/A,N/A,03:50:27,M50+
318,1476,Jonathan,Geurts,N/A,N/A,03:50:42,MSEN
319,835,Stefan,Martin,N/A,N/A,03:50:47,MSEN
320,12,Charles,Hunter,N/A,N/A,03:50:49,MSEN
321,1338,Lennart,Nilsson,N/A,N/A,03:51:00,M50+
322,1043,STEPHEN,WALTON,N/A,N/A,03:51:37,M50+
323,666,Kate,O'Brien,N/A,N/A,03:51:40,F35+
324,405,Des,Monger,N/A,N/A,03:51:47,M40+
325,281,Wayne,Smith,N/A,N/A,03:51:47,MSEN
326,443,James,Fraser,N/A,N/A,03:52:07,M40+
327,11,Anthony,Knight,N/A,N/A,03:52:10,MSEN
328,1310,Nicholas,Gubbins,N/A,N/A,03:52:13,M40+
329,962,Melanie,Waugh,N/A,N/A,03:52:18,F35+
330,946,Neil,Tierney,N/A,N/A,03:52:30,MSEN
331,535,Matt,Fitchett,N/A,N/A,03:52:30,MSEN
332,1500,Ollie,Downs,N/A,N/A,03:52:46,MSEN
333,123,Gavin,Durston,N/A,N/A,03:52:47,MSEN
334,334,Lorna,Cunningham,N/A,N/A,03:52:50,F35+
335,335,Shona,Cunningham,N/A,N/A,03:52:51,FSEN
336,1417,Stephen,Devlin,N/A,N/A,03:53:03,MSEN
337,968,dennis,nelson,N/A,N/A,03:53:05,M40+
338,1247,john,serginson,N/A,N/A,03:53:10,MSEN
339,771,Alastair,Shaw,N/A,N/A,03:53:10,MSEN
340,112,David,Esler,N/A,N/A,03:53:14,M40+
341,890,John,Boyd,N/A,N/A,03:53:18,MSEN
342,105,Charles,Coull,N/A,N/A,03:53:19,MSEN
343,645,Chris,Elias,N/A,N/A,03:53:20,M40+
344,1153,Colin,Reynolds,N/A,N/A,03:53:20,MSEN
345,643,Ian,Gawthrope,N/A,N/A,03:53:21,MSEN
346,644,Olivia,Slee,N/A,N/A,03:53:21,FSEN
347,299,Kerry,Green,N/A,N/A,03:53:25,FSEN
348,141,Raymond,Smith,N/A,N/A,03:53:52,M50+
349,1341,Jacqueline,Rankin,N/A,N/A,03:53:55,F35+
350,381,Jim,Love,N/A,N/A,03:53:56,M40+
351,150,COLIN,BROWN,N/A,N/A,03:53:59,M40+
352,230,David,Bryan,N/A,N/A,03:54:03,MSEN
353,1562,Jason,Grant,N/A,N/A,03:54:12,MSEN
354,368,Graham,Chesters,N/A,N/A,03:54:21,M40+
355,824,Maurice,Kelleher,N/A,N/A,03:54:26,M40+
356,1488,Wayne,Galloway,N/A,N/A,03:54:30,MSEN
357,1561,tom,pendrey,N/A,N/A,03:54:33,MSEN
358,311,Johanna,Paananen,N/A,N/A,03:54:43,FSEN
359,205,Carol,Boyd,N/A,N/A,03:54:48,F35+
360,615,Derek,Watson,N/A,N/A,03:54:50,MSEN
361,1026,SANDY,CASS,N/A,N/A,03:54:58,M40+
362,1407,Joseph,Krzywicki,N/A,N/A,03:55:00,MSEN
363,1507,Tamie,Poepping,N/A,N/A,03:55:07,FSEN
364,963,David,Spencer,N/A,N/A,03:55:09,M40+
365,717,Rob,Fardon,N/A,N/A,03:55:12,MSEN
366,395,Graham,kelly,N/A,N/A,03:55:13,MSEN
367,1208,Sherif,Hampton,N/A,N/A,03:55:15,MSEN
368,855,Lucy Sarah,Mackay,N/A,N/A,03:55:20,F35+
369,1145,Tom,McDonald,N/A,N/A,03:55:26,M50+
370,1146,Jamie,McDonald,N/A,N/A,03:55:26,MSEN
371,821,adrian,taylor,N/A,N/A,03:55:30,MSEN
372,1260,Neil,Lewis,N/A,N/A,03:55:43,MSEN
373,1534,Richard,Hamilton,N/A,N/A,03:55:45,M40+
374,1530,Colin,Chisholm,N/A,N/A,03:55:51,MSEN
375,1522,Jennifer,Chisholm,N/A,N/A,03:55:52,FSEN
376,1017,Patrick,Collins,N/A,N/A,03:55:56,M50+
377,736,Hazel,Hendry,N/A,N/A,03:56:16,FSEN
378,1521,Piotr,Lukasik,N/A,N/A,03:56:18,MSEN
379,747,Alex,Callan,N/A,N/A,03:56:25,M40+
380,532,Bettina,Maccariello,N/A,N/A,03:56:25,F35+
381,276,hazel,small,N/A,N/A,03:56:29,F35+
382,761,lyle,robinson,N/A,N/A,03:56:31,M40+
383,1002,Stephen,Keys,N/A,N/A,03:56:35,MSEN
384,1473,Amanda,Fine,N/A,N/A,03:56:40,FSEN
385,708,Lee,Gilbertson,N/A,N/A,03:56:46,MSEN
386,723,Martin,Todman,N/A,N/A,03:56:48,M50+
387,1482,Claire,Brattey,N/A,N/A,03:56:50,FSEN
388,1452,Simon,Ritchie,N/A,N/A,03:56:51,MSEN
389,1352,Dave,Ward,N/A,N/A,03:56:56,MSEN
390,1196,pauline,tyrell,N/A,N/A,03:56:57,FSEN
391,1190,Caroline,Brown,N/A,N/A,03:57:03,F35+
392,1394,Josie,Wells,N/A,N/A,03:57:05,FSEN
393,1037,Stuart,Henderson,N/A,N/A,03:57:11,M40+
394,638,Katie,Sweet,N/A,N/A,03:57:25,FSEN
395,823,Mary Louise,McEwen,N/A,N/A,03:57:27,F35+
396,1519,Charles,Miller,N/A,N/A,03:57:46,M50+
397,1551,tim,eley,N/A,N/A,03:57:52,MSEN
398,848,George,Liddle,N/A,N/A,03:57:53,M40+
399,363,Steve,Allen,N/A,N/A,03:58:05,M40+
400,985,Catriona,Miller,N/A,N/A,03:58:06,FSEN
401,578,Andrew,Gumbrell,N/A,N/A,03:58:11,MSEN
402,587,sharon,beck,N/A,N/A,03:58:18,FSEN
403,1462,Matthew,Evans,N/A,N/A,03:58:22,M40+
404,508,Norman,Duncan,N/A,N/A,03:58:24,MSEN
405,1258,Margaret,Woodhouse,N/A,N/A,03:58:24,F55+
406,1070,Mary-Ann,Johnstone,N/A,N/A,03:58:25,FSEN
407,1528,Colin,Strathern,N/A,N/A,03:58:28,MSEN
408,781,Roland,Partridge,N/A,N/A,03:58:33,MSEN
409,859,Steve,Roy,N/A,N/A,03:58:39,MSEN
410,1321,Karen,Jenkinson,N/A,N/A,03:58:42,F35+
411,622,Simon,Lowe,N/A,N/A,03:58:45,MSEN
412,1200,David,Goodwin,N/A,N/A,03:58:50,MSEN
413,655,bruce,farquhar,N/A,N/A,03:58:56,M40+
414,1182,Anthony Robert,Pinniger,N/A,N/A,03:58:56,M40+
415,1441,David,Howes,N/A,N/A,03:58:57,M40+
416,647,christine,neilson,N/A,N/A,03:59:01,F35+
417,191,Gus,Cruickshank,N/A,N/A,03:59:01,M40+
418,25,Peter,Roche,N/A,N/A,03:59:06,MSEN
419,1453,Jim,McIntosh,N/A,N/A,03:59:08,MSEN
420,423,Richard,Castle,N/A,N/A,03:59:18,MSEN
421,380,David,Barnes,N/A,N/A,03:59:22,MSEN
422,1263,Alasdair,Ford,N/A,N/A,03:59:29,MSEN
423,398,dirk,aspeslagh,N/A,N/A,03:59:30,M40+
424,287,Evelyn,Peters,N/A,N/A,03:59:36,FSEN
425,912,Julia,Stewart,N/A,N/A,03:59:42,FSEN
426,1400,Gordon,Macleod,N/A,N/A,03:59:43,M40+
427,1278,Barry,Mills,N/A,N/A,03:59:48,M50+
428,1207,Shahed,Quayam,N/A,N/A,03:59:49,MSEN
429,1147,David,Stribling,N/A,N/A,03:59:55,MSEN
430,1169,Rosemary,Cooper,N/A,N/A,03:59:55,FSEN
431,404,Yannis,Pitsiladis,N/A,N/A,03:59:59,MSEN
432,1011,Elena,Fraser,N/A,N/A,04:00:03,FSEN
433,387,jim,mearns,N/A,N/A,04:00:20,MSEN
434,1272,Alan,Inglis,N/A,N/A,04:00:21,MSEN
