position,bib,firstname,lastname,halftime,guntime,chiptime,category
46,1939,JULIE,MALKO,N/A,02:58:30,02:58:28,FOPEN
47,3317,JENNIFER,EMSLEY,N/A,02:58:40,02:58:38,FOPEN
48,2376,SIMON,DENYE,N/A,02:58:54,02:58:48,MOPEN
49,6,ANDREW,HERBERT,N/A,02:58:56,02:58:42,M40+
50,347,DANIEL,OAKENFULL,N/A,02:59:05,02:58:55,MOPEN
51,2535,IAIN,WALLACE,N/A,02:59:15,02:59:08,MOPEN
52,3828,JOHN,MCLAUGHLIN,N/A,02:59:24,02:58:54,M40+
53,1612,PAUL,EISENHUT,N/A,02:59:33,02:59:25,MOPEN
54,210,MARK,MACAULAY,N/A,02:59:39,02:59:30,M40+
55,3014,MIROSLAW,CYDZIK,N/A,02:59:55,02:59:54,MOPEN
56,2269,BRYAN,SMART,N/A,03:00:21,03:00:05,M40+
57,3216,JAMIE,ANDERSON,N/A,03:00:35,03:00:21,MOPEN
58,3031,MICHAEL,O'DONNELL,N/A,03:00:39,03:00:33,MOPEN
59,2820,STUART,ROBERTSON,N/A,03:00:39,03:00:36,M40+
60,1947,STUART,DOUGLAS,N/A,03:00:41,03:00:34,MOPEN
61,3853,EUAN,CRAIG,N/A,03:00:44,03:00:29,MOPEN
62,2428,MARK,BRYSON,N/A,03:00:45,03:00:40,M40+
63,1699,ANDREW,BIERTON,N/A,03:00:55,03:00:48,MOPEN
64,2202,PHILIP,QUANTRILL,N/A,03:01:03,03:00:59,MOPEN
65,3627,DAVID,NIV,N/A,03:01:05,03:01:02,M40+
66,375,JONATHAN,RONDINEAU,N/A,03:01:17,03:01:16,MOPEN
67,249,GARRY,BARNETT,N/A,03:01:32,03:01:12,M40+
68,3850,ANDY,LAYCOCK,N/A,03:01:43,03:01:40,M40+
69,1456,ALISTAIR,SIMPSON,N/A,03:01:44,03:01:23,MOPEN
70,2514,ALAN,MACKAY,N/A,03:01:45,03:01:38,MOPEN
71,2575,COLIN,THOMSON,N/A,03:01:48,03:01:41,M40+
72,1550,JOHN,BESS,N/A,03:02:15,03:01:59,MOPEN
73,1715,LAURENCE,CARVALHO,N/A,03:02:21,03:02:16,M40+
74,2456,JILLIAN,GORDON,N/A,03:02:23,03:02:16,FOPEN
75,3098,TERENCE,COYLE,N/A,03:02:46,03:02:41,M50+
76,3055,PAUL,SOMERVILLE,N/A,03:02:50,03:02:40,MOPEN
77,3008,ANDREW,CALLAN,N/A,03:02:54,03:02:44,M40+
78,3885,CLYDE,MARWICK,N/A,03:02:58,03:02:55,M40+
79,2816,DAVID,MORRISON,N/A,03:03:02,03:02:53,M50+
80,2985,ROBIN,MCNELIS,N/A,03:03:17,03:03:13,MOPEN
81,307,ROSS,ANDERSON,N/A,03:04:06,03:03:49,MOPEN
82,3848,CHARLOTTE,BLACK,N/A,03:04:31,03:04:27,FOPEN
83,3555,PAUL,ELLIOT,N/A,03:04:39,03:04:10,MOPEN
84,3580,HARLEY,DAVIDSON,N/A,03:04:44,03:04:34,MOPEN
85,2971,NEIL,DEWHIRST,N/A,03:04:48,03:04:28,M40+
86,538,PAUL,BUTCHER,N/A,03:04:56,03:04:15,M40+
87,1189,IAN,TOAL,N/A,03:05:05,03:05:00,MOPEN
88,2070,NEAL,GIBSON,N/A,03:05:36,03:05:25,MOPEN
89,3695,IVAN,HARPER,N/A,03:05:48,03:05:45,M40+
90,2092,ALEX,ROSE,N/A,03:06:09,03:06:02,MOPEN
91,3527,WILLIAM,MCCARTHY,N/A,03:06:14,03:05:53,MOPEN
92,842,TIM,VIALLS,N/A,03:06:28,03:06:06,M50+
93,2728,GIUSEPPE,BOSSI,N/A,03:06:34,03:06:31,M40+
94,658,GRAHAM,LAW,N/A,03:06:50,03:06:41,MOPEN
95,571,ROBERT,WEST,N/A,03:06:57,03:05:30,MOPEN
96,2543,ROGER,CLARK,N/A,03:07:06,03:06:57,M40+
97,1472,JOHN,CASSELLS,N/A,03:07:07,03:06:39,M40+
98,549,VIALA,STEVE,N/A,03:07:12,03:07:11,MOPEN
99,162,VICTORIA,HUNTER,N/A,03:07:25,03:07:12,FOPEN
100,411,BEN,TAYLOR,N/A,03:07:41,03:06:21,MOPEN
101,1933,BOES,RAVALL,N/A,03:07:48,03:07:45,M50+
102,1252,SIMON,COUCHMAN,N/A,03:07:53,03:07:44,MOPEN
103,1861,SAM,AUCHTERLONIE,N/A,03:08:05,03:07:23,MOPEN
104,3911,GARETH,KELLY,N/A,03:08:21,03:08:17,MOPEN
105,3307,KELLY,MORGAN,N/A,03:08:22,03:08:17,FOPEN
106,3675,MARK,DEVLIN,N/A,03:08:22,03:08:15,MOPEN
107,1055,JOHN,WOOD,N/A,03:08:23,03:08:12,MOPEN
108,1605,LINDSY,JAMES,N/A,03:08:28,03:08:24,FOPEN
109,1606,OWEN,JAMES,N/A,03:08:28,03:08:24,MOPEN
110,1968,IAN,BRADBURY,N/A,03:08:30,03:08:20,M50+
111,3589,SILVESTRE,GARCÍA DE JALÓN,N/A,03:09:02,03:06:52,MOPEN
112,2587,IAN,BECKETT,N/A,03:09:05,03:08:40,MOPEN
113,3215,COLIN,MEEK,N/A,03:09:50,03:09:14,M40+
114,2405,KEITH,OVENSTONE,N/A,03:09:59,03:09:51,MOPEN
115,3142,DAVEY,FITCH,N/A,03:10:03,03:09:54,MOPEN
116,3375,GAIL,BEATON,N/A,03:10:25,03:09:56,F40+
117,2545,STUART,WATSON,N/A,03:10:31,03:10:14,M50+
118,1596,CRAIG,OBRIEN,N/A,03:10:36,03:10:33,M40+
119,3059,FRANK,CRUICKSHANK,N/A,03:10:37,03:10:25,M40+
120,219,SCOTT,MCLEOD,N/A,03:10:37,03:10:03,MOPEN
121,1240,VINCENT,MOYSE,N/A,03:10:39,03:09:34,MOPEN
122,3111,NIELS JAKOB,LAUSTSEN,N/A,03:10:42,03:10:39,M40+
123,1347,CRAIG,MANN,N/A,03:10:49,03:10:30,M40+
124,2542,ANNE,HARTMANN,N/A,03:10:50,03:10:37,FOPEN
125,736,BEN,STORY,N/A,03:11:00,03:10:19,M40+
126,3770,STEPHEN,PORTEOUS,N/A,03:11:01,03:10:54,MOPEN
127,1269,GREG,MARSH,N/A,03:11:03,03:10:41,MOPEN
128,633,ALLAN,PENROSE,N/A,03:11:06,03:10:50,MOPEN
129,3847,BEVERLEY,GIBSON,N/A,03:11:13,03:11:12,F40+
130,2740,KEVIN,BROUGH,N/A,03:11:17,03:10:59,M40+
131,1582,JASON,STEELE,N/A,03:11:30,03:11:18,MOPEN
132,2335,MARK,PATTERSON,N/A,03:11:47,03:11:35,MOPEN
133,2836,REBECCA,SCOTT,N/A,03:11:51,03:11:14,FOPEN
134,2259,Rona,McInTosh,N/A,03:12:05,00:00:00,FOPEN
135,2020,SHINSUKE,IKEDA,N/A,03:12:15,03:12:01,MOPEN
136,1247,WILLIAM,GUTHRIE,N/A,03:12:17,03:11:34,MOPEN
137,3778,NICK,WILLIAMSON,N/A,03:12:31,03:11:51,MOPEN
138,2539,LOUISE,BEVERIDGE,N/A,03:12:42,03:12:35,FOPEN
139,2779,ALAN,COLE,N/A,03:12:44,03:12:15,M40+
140,1979,ROBERT,WILSON,N/A,03:12:46,03:12:41,MOPEN
141,1882,NEIL,MCBAIN,N/A,03:12:57,03:12:52,M40+
142,2518,ALLAN,KEMP,N/A,03:13:14,03:13:06,MOPEN
143,315,JORMA,JARVINEN,N/A,03:13:25,03:12:53,M40+
144,2956,GEORGE,MCCREADY,N/A,03:13:31,03:13:06,MOPEN
145,3775,ROBERT,WATSON,N/A,03:13:33,03:13:17,M50+
146,2651,GERGELY,SOMOGYI,N/A,03:13:33,03:13:14,MOPEN
147,1315,JIM,THYNE,N/A,03:13:51,03:13:34,M50+
148,2228,MERLIN,DUFF,N/A,03:13:55,03:13:26,MOPEN
149,98,CHRISTOPHER,WINGHAM,N/A,03:13:56,03:13:40,MOPEN
150,3027,LAURENT,DELAVAINE,N/A,03:13:57,03:13:10,M40+
151,3172,KEVIN,ANDERSON,N/A,03:14:20,03:13:54,MOPEN
152,3394,PAUL,LEGARD,N/A,03:14:24,03:13:55,MOPEN
153,728,JOHN,FULHAM,N/A,03:14:36,03:14:28,M40+
154,746,DAVID,THOMPSON,N/A,03:14:52,03:14:47,M40+
155,2248,SALLY,FORMON,N/A,03:14:52,03:13:43,F40+
156,561,ALEX,RAGGERS,N/A,03:15:00,03:14:52,MOPEN
157,1922,IAN,SMILLIE,N/A,03:15:03,03:14:20,MOPEN
158,1779,OLIVER,WESTBURY,N/A,03:15:10,03:14:52,MOPEN
159,2708,JUDE,BOULTON,N/A,03:15:19,03:15:14,MOPEN
160,636,ADAM,RYMILL,N/A,03:15:33,03:14:47,MOPEN
161,2000,TOM,BODEN,N/A,03:15:35,03:15:00,MOPEN
162,2874,JOHN,MCLEAN,N/A,03:15:48,03:15:21,M40+
163,2331,LAURENT,DEVILLECHABROLLE,N/A,03:15:54,03:15:31,MOPEN
164,1375,MARCUS,WILTON,N/A,03:16:01,03:15:24,MOPEN
165,2495,MARK,SNODGRASS,N/A,03:16:13,03:16:06,M40+
166,2724,BRYAN,NEWLANDS,N/A,03:16:15,03:16:00,MOPEN
167,3650,JAMES,ALLAN,N/A,03:16:24,03:15:53,M50+
168,2855,DANIEL,QUEEN,N/A,03:16:31,03:15:59,M50+
169,1340,MAXIME,QUOIBION,N/A,03:16:32,03:15:28,MOPEN
170,2462,DUNCAN,MACADIE,N/A,03:16:33,03:16:05,MOPEN
171,3659,GERRY,AUSTIN,N/A,03:16:47,03:16:39,M40+
172,2943,GAVIN,BEITH,N/A,03:16:49,03:16:41,MOPEN
173,1677,KEITH,WALL,N/A,03:16:49,03:13:15,MOPEN
174,3760,JENNIFER,KIBBLE,N/A,03:16:54,03:16:53,FOPEN
175,989,ALEX,MUNRO,N/A,03:16:56,03:16:43,MOPEN
176,3040,PAUL,BESSELL,N/A,03:16:56,03:16:08,MOPEN
177,2267,MARK,GORDON,N/A,03:17:04,03:16:45,M40+
178,3857,WILLIAM,NICOLSON,N/A,03:17:04,03:17:02,MOPEN
179,2191,CRAIG,IRELAND,N/A,03:17:05,03:16:45,M40+
180,2170,WILLIAM,DYET,N/A,03:17:05,03:16:45,M50+
181,1168,ISOBEL,BURNETT,N/A,03:17:13,03:17:04,F50+
182,2916,BILL,DALLAS,N/A,03:17:19,03:16:59,M40+
183,1339,RUARIDH,WEDGWOOD,N/A,03:17:25,03:17:11,MOPEN
184,3878,EMMA,WATT,N/A,03:17:28,03:15:52,FOPEN
185,3598,KRISTJAN,PUUSILD,N/A,03:17:35,03:16:37,MOPEN
186,2174,TONY,CONNELLY,N/A,03:17:41,03:17:01,MOPEN
187,3905,ANDY,MCMAHON,N/A,03:17:47,03:17:10,M40+
188,2819,JAMES,FOTHERINGHAM,N/A,03:17:48,03:17:40,M40+
189,3484,GEOFF,CARLE,N/A,03:17:52,03:17:32,MOPEN
190,1,JOHN,ROSS,N/A,03:17:55,03:17:28,MOPEN
191,3056,ANGUS,DENHAM,N/A,03:18:03,03:16:42,M40+
192,1369,MARK,GOODISON,N/A,03:18:04,03:17:52,M50+
193,1130,TOM,WATSON,N/A,03:18:07,03:17:24,MOPEN
194,2400,THOMAS,CAULFIELD,N/A,03:18:07,03:17:57,MOPEN
195,3540,GRAHAM,JOHNSON,N/A,03:18:09,03:16:03,MOPEN
196,2557,RYAN,THOMSON,N/A,03:18:13,03:17:59,MOPEN
197,3243,STUART,ALLISON,N/A,03:18:15,03:17:36,M40+
198,467,STEPHEN,BELL,N/A,03:18:18,03:18:05,MOPEN
199,775,AKI,IKAHEIMO,N/A,03:18:19,03:17:45,MOPEN
200,3210,ALISTAIR,MCIVOR,N/A,03:18:20,03:17:11,MOPEN
201,832,JAMES,BOSTOCK,N/A,03:18:21,03:18:17,MOPEN
202,3636,TERRY,GALLACHER,N/A,03:18:27,03:18:12,M40+
203,1167,KEVIN,ROGERS,N/A,03:18:36,03:18:08,MOPEN
204,3909,ERICA,CHRISTIE,N/A,03:18:48,03:18:47,F50+
205,3497,SOPHIE,MULLINS,N/A,03:18:54,03:18:53,FOPEN
206,2461,ROBERT,CAROL,N/A,03:19:07,03:19:03,M40+
207,1758,FERG,SIM,N/A,03:19:12,03:18:30,MOPEN
208,2210,RICHARD,BLAKE,N/A,03:19:15,03:19:04,M60+
209,3430,JAMES,MCPHATE,N/A,03:19:17,03:18:48,M40+
210,3702,WILLIAM,MARSHALL,N/A,03:19:17,03:17:57,MOPEN
211,2275,GEIR ATLE,ERSLAND,N/A,03:19:28,03:17:42,M50+
212,2121,GARY,MCKELVIE,N/A,03:19:30,03:18:30,MOPEN
213,2912,STEPHEN,WILLIAMS,N/A,03:19:38,03:19:10,M40+
214,945,SARAH,STUART,N/A,03:19:51,03:19:37,FOPEN
215,3606,ANDREW,THIN,N/A,03:19:54,03:18:56,M50+
216,2007,CURTIS,HARRIER,N/A,03:19:55,03:19:26,MOPEN
217,1486,JEREMY,MALEIN,N/A,03:19:59,03:18:56,M50+
218,2299,CRAIG,MACKENZIE,N/A,03:20:08,03:19:37,MOPEN
219,3343,NICK,MOONEY,N/A,03:20:09,03:18:56,MOPEN
220,612,SILKE,KOESTER,N/A,03:20:09,03:19:56,FOPEN
221,3637,CHRISTINE,CATTERSON,N/A,03:20:13,03:20:09,F50+
222,3749,JAY,HAIRSINE,N/A,03:20:22,03:19:47,FOPEN
223,2311,CRAIG,HOGG,N/A,03:20:29,03:19:44,MOPEN
224,607,PETER,GRIGOLEIT,N/A,03:20:42,03:20:35,M40+
225,765,ANDREW,TRODDEN,N/A,03:20:43,03:17:38,M40+
226,3122,DUGALD,ROBERTSON,N/A,03:20:59,03:19:53,M40+
227,3698,ROSS,YEOMAN,N/A,03:21:04,03:20:47,MOPEN
228,2649,RICHARD,GARRETT,N/A,03:21:06,03:19:56,MOPEN
229,3179,MARK,MACRAE,N/A,03:21:09,03:19:34,MOPEN
230,1147,STUART,GRAHAM,N/A,03:21:11,03:20:10,MOPEN
231,2756,IAIN,CAMERON,N/A,03:21:14,03:20:49,MOPEN
232,2915,CALLUM,TOTTEN,N/A,03:21:18,03:20:22,MOPEN
233,309,STEFAN,FIEKERS,N/A,03:21:20,03:20:47,MOPEN
234,1530,MARTIN,WOOD,N/A,03:21:22,03:20:47,M40+
235,512,PETER,HARDY,N/A,03:21:33,03:20:01,MOPEN
236,1921,ROSIE,HADDOCK,N/A,03:21:36,03:20:53,FOPEN
237,2723,MICHAEL,STRATFORD,N/A,03:21:41,03:21:31,MOPEN
238,3856,JAMIE,DOUGLAS-HAMILTON,N/A,03:21:44,03:21:19,MOPEN
239,1971,WILLIAM,WRIGHT,N/A,03:21:57,03:19:38,MOPEN
240,1121,ANDREW,SILVERSIDES,N/A,03:22:05,03:21:16,M40+
241,1592,MICHAEL,BLUNT,N/A,03:22:05,03:21:24,MOPEN
242,877,WILLIAM,CALDWELL,N/A,03:22:10,03:20:58,M40+
243,3360,JONATHAN,CAUGHEY,N/A,03:22:15,03:22:02,MOPEN
244,3188,CHARLES,CROOKS,N/A,03:22:15,03:22:05,MOPEN
245,1838,DIRK,HELLER,N/A,03:22:16,03:21:58,M40+
246,3813,HANS,VOGEL,N/A,03:22:16,03:21:43,M50+
247,1219,ELISABETH,ENGLAND,N/A,03:22:18,03:21:40,FOPEN
248,3860,AMIE,MCKIMMIE,N/A,03:22:22,03:22:20,FOPEN
249,782,DAVID,SMITH,N/A,03:22:24,03:21:46,MOPEN
250,3654,FRANCISCO MARIA,ROSSI,N/A,03:22:25,03:21:57,MOPEN
251,648,MIKE,HENDERSON,N/A,03:22:27,03:20:55,M40+
252,3289,ALLAN,FARQUHARSON,N/A,03:22:31,03:21:39,MOPEN
253,2366,JON,ERASMUS,N/A,03:22:33,03:21:43,MOPEN
254,3748,MARK,MCGREGOR,N/A,03:22:35,03:21:37,MOPEN
255,3866,REBECCA,BEALE,N/A,03:22:37,03:22:27,FOPEN
256,313,ANDREW JOHN,KNOWLES,N/A,03:22:37,03:21:15,MOPEN
257,3335,GRAEME,PRATT,N/A,03:22:40,03:21:39,M40+
258,1068,ALEX,DAVIS,N/A,03:23:01,03:21:59,M40+
259,1920,HUGH,LAVERTY,N/A,03:23:10,03:23:00,M50+
260,1043,GAYLE HELEN,LITTLE,N/A,03:23:11,03:21:37,FOPEN
261,3068,KEITH,RUDD,N/A,03:23:11,03:22:52,M50+
262,12,PAUL,YOUNG,N/A,03:23:23,03:22:08,M40+
263,1056,CHLOE,WOOD,N/A,03:23:23,03:23:12,FOPEN
264,1787,MARK,EDRIDGE,N/A,03:23:33,03:22:16,MOPEN
265,3207,DAVID,SURRIDGE,N/A,03:23:36,03:22:39,MOPEN
266,1421,SCOTT,WARES,N/A,03:23:47,03:22:38,MOPEN
267,1220,MAURICE,HEMINGWAY,N/A,03:23:50,03:23:12,M50+
268,1271,NICK,MARSH,N/A,03:23:52,03:23:12,MOPEN
269,3862,JOHN,MOFFAT,N/A,03:23:56,03:22:58,M50+
270,3528,ROBERT,SUPRIA,N/A,03:23:58,03:23:09,MOPEN
271,2097,NIALL ALISDAIR,MACBEATH,N/A,03:24:04,03:23:48,M40+
272,2336,JONATHAN,MATTOCK,N/A,03:24:06,03:23:57,M40+
273,1591,KLAUS,HOLSE,N/A,03:24:09,03:23:57,M50+
274,2075,JAMES,BURNETT,N/A,03:24:14,03:23:42,MOPEN
275,2398,ANGUS,MACDOUGALL,N/A,03:24:21,03:23:13,MOPEN
276,2950,MARTIN,GLENNIE,N/A,03:24:23,03:24:17,MOPEN
277,3362,KENNETH,BUCHANAN,N/A,03:24:25,03:23:31,MOPEN
278,2751,BERNIE,ARMSTRONG,N/A,03:24:28,03:22:51,M50+
279,2111,ALEX,BLACK,N/A,03:24:31,03:23:48,MOPEN
280,801,SIMON,KNIGHT,N/A,03:24:33,03:24:18,M40+
281,2764,PETER,MACKINTOSH,N/A,03:24:34,03:23:13,MOPEN
282,2658,JAMES,SPEAKMAN,N/A,03:24:39,03:23:10,M40+
283,2752,BRIAN,MACFARLANE,N/A,03:24:41,03:23:45,MOPEN
284,2129,NIGEL,ROBERTS,N/A,03:24:42,03:24:35,M50+
285,3086,REBECCA,FINCH,N/A,03:24:44,03:23:17,FOPEN
286,1597,PADRAIG,O'BRIEN,N/A,03:25:02,03:22:48,MOPEN
287,3202,RICHARD,WHYTE,N/A,03:25:06,03:24:23,MOPEN
288,3544,CHRIS,MARSH,N/A,03:25:08,03:24:56,MOPEN
289,2878,WILLIAM,TOTTEN,N/A,03:25:08,03:24:13,M50+
290,2815,LORNA,STANGER,N/A,03:25:09,03:24:54,F40+
291,3792,HELEN,LAWRENSON,N/A,03:25:13,03:24:52,F40+
292,94,JAMES,STEWART,N/A,03:25:21,03:24:57,MOPEN
293,731,PAUL,DALGARNO,N/A,03:25:21,03:24:32,MOPEN
294,317,WILLIAM,PARK,N/A,03:25:22,03:24:13,MOPEN
295,3670,NICK,FRENCH,N/A,03:25:24,03:24:24,MOPEN
296,1778,ROBERT,SKINNER,N/A,03:25:27,03:24:41,MOPEN
297,1362,RICHARD,WEIN,N/A,03:25:36,03:25:00,M40+
298,3054,RUPERT,FOWLER,N/A,03:25:39,03:24:27,MOPEN
299,3081,ANDY,LEWIS,N/A,03:25:42,03:25:19,MOPEN
300,1754,KAREN,ARCHBOLD,N/A,03:25:46,03:25:04,F40+
301,3852,MARY,JOHNSON,N/A,03:25:47,03:25:36,F40+
302,533,LAWRENCE,NOON,N/A,03:26:00,03:24:50,M40+
303,2432,KEVIN,MORRISON,N/A,03:26:06,03:24:34,MOPEN
304,1352,ANGUS,MACLEOD,N/A,03:26:10,03:19:18,MOPEN
305,3030,DANIEL,CHILTON,N/A,03:26:16,03:24:37,MOPEN
306,617,ED,FREDENHAM,N/A,03:26:17,03:24:14,MOPEN
307,726,COLIN,FRASER,N/A,03:26:18,03:25:42,M40+
308,2257,JOE,YOUNG,N/A,03:26:20,03:25:34,MOPEN
309,2824,KRZYSZTOF,ROCKO,N/A,03:26:25,03:26:16,MOPEN
310,3483,MARTIN,GORDON,N/A,03:26:28,03:24:29,M40+
311,312,IAIN,HRYNASZKIEWICZ,N/A,03:26:30,03:25:07,MOPEN
312,2568,DAVID,BRUCE,N/A,03:26:31,03:25:03,MOPEN
313,482,DEREK,LODGE,N/A,03:26:31,03:26:30,M50+
314,3722,FILIPPO,MAZZONI,N/A,03:26:31,03:25:48,MOPEN
315,2936,GEOFF,PENDRILL,N/A,03:26:32,03:26:07,M40+
316,3817,DOUGLAS,REID,N/A,03:26:33,03:25:50,MOPEN
317,2430,ANDREW,MURRAY,N/A,03:26:34,03:25:46,MOPEN
318,1094,KENNETH,THOMAS,N/A,03:26:39,03:26:32,MOPEN
319,1850,ALISON,GILCHRIST,N/A,03:26:40,03:25:48,F40+
320,3138,ANDY,LETHEREN,N/A,03:26:41,03:25:53,M40+
321,2431,RACHEL,MURRAY,N/A,03:26:47,03:25:58,FOPEN
322,1577,RACHEL,MELLOR,N/A,03:26:48,03:25:48,FOPEN
323,2744,HILARY,MILLAR,N/A,03:26:51,03:26:28,F40+
324,1096,KEREN,MACPHERSON,N/A,03:26:54,03:25:45,F40+
325,1001,ALAN,LI,N/A,03:26:57,03:25:44,MOPEN
326,754,BENJAMIN,CLUDERAY,N/A,03:26:57,03:25:51,MOPEN
327,3115,STUART,BURTON,N/A,03:27:00,03:26:26,M50+
328,2308,FIONA,PARK,N/A,03:27:00,03:26:32,FOPEN
329,2736,IAN,BARNETT,N/A,03:27:11,03:26:59,M40+
330,2090,NEIL,AYRTON,N/A,03:27:11,03:26:52,M50+
331,2008,KENT,MACKENZIE,N/A,03:27:19,03:27:16,MOPEN
332,2707,GRAHAM,THOM,N/A,03:27:23,03:27:12,M40+
333,2452,STUART,MOUNCE,N/A,03:27:23,03:26:35,MOPEN
334,3744,FRAZER,MACFARLANE,N/A,03:27:26,03:26:46,MOPEN
335,346,GARETH,BEACHUS,N/A,03:27:30,03:27:20,MOPEN
336,1243,ANGUS,BOYD,N/A,03:27:31,03:26:26,M50+
337,282,ROBERT,HALL,N/A,03:27:35,03:26:54,MOPEN
338,2534,JOHN,THOMSON,N/A,03:27:36,03:27:03,M40+
339,2711,JULIEN,DESBORDES,N/A,03:27:39,03:27:12,MOPEN
340,3773,DONALD,LOTHIAN,N/A,03:27:41,03:26:01,M50+
341,3941,DACE,BANGA,N/A,03:27:42,03:25:47,FOPEN
342,1618,GRAHAM,PARKER,N/A,03:27:57,03:27:46,MOPEN
343,3706,CHEE KONG,CHEN,N/A,03:28:00,03:27:00,MOPEN
344,3689,MICHAEL,GILLIES SMITH,N/A,03:28:02,03:27:03,M40+
345,3419,ANGUS,PHILIP,N/A,03:28:07,03:25:24,MOPEN
346,2804,STEWART,WHITE,N/A,03:28:09,03:27:02,M40+
347,1422,JOHN,GIBBONS,N/A,03:28:12,03:27:31,M40+
348,624,NICOLA,DUDLEY,N/A,03:28:18,03:27:37,FOPEN
349,3103,BRIAN,LEWIS,N/A,03:28:22,03:27:20,M40+
350,2775,COLIN,THOMSON,N/A,03:28:23,03:26:42,MOPEN
351,3707,MATTHEW,AVENELL,N/A,03:28:26,03:26:41,M40+
352,3145,SIMON,JENKINS,N/A,03:28:39,03:28:17,MOPEN
353,2113,PAUL,JORDAN,N/A,03:28:40,03:27:46,M40+
354,1029,CAZ,LYALL-FORD,N/A,03:29:01,03:28:30,F40+
355,2731,JENNIFER,MACLEAN,N/A,03:29:04,03:28:58,FOPEN
356,355,ADAM,STEVENSON,N/A,03:29:05,03:28:10,M40+
357,2184,THOMAS,GUNNING,N/A,03:29:14,03:28:28,MOPEN
358,1098,ADAM,SWINTON,N/A,03:29:22,03:27:52,M40+
359,3564,CHRIS,HERDMAN,N/A,03:29:23,03:29:08,MOPEN
360,2489,JOS,MEEUWSE,N/A,03:29:24,03:29:18,M50+
361,1599,LISA,CLEARY,N/A,03:29:24,03:28:40,F40+
362,2233,IAN,PEACHEY,N/A,03:29:25,03:27:38,MOPEN
363,1624,GLENN,HOGG,N/A,03:29:26,03:28:11,MOPEN
364,548,GRAEME,GODDARD,N/A,03:29:26,03:28:08,MOPEN
