Lochness marathon,03/10/2010,42k,UK
position,bib,firstname,lastname,halftime,guntime,chiptime,category
31,1624,Iain,Ridgway,N/A,N/A,02:53:05,MOPEN
32,3160,Brian,O'Donnell,N/A,N/A,02:53:25,MOPEN
33,2307,Ian,Wetherill,N/A,N/A,02:53:45,MOPEN
34,915,Garry,Thomson,N/A,N/A,02:53:49,M40+
35,3896,Barry,Paterson,N/A,N/A,02:53:52,MOPEN
36,3840,Terence,Forrest,N/A,N/A,02:53:56,MOPEN
37,2989,Ross,Bannerman,N/A,N/A,02:54:07,MOPEN
38,2290,Norman,Green,N/A,N/A,02:54:19,M40+
39,2368,Terence,Coyle,N/A,N/A,02:55:24,M50+
40,2813,Douglas,Allan,N/A,N/A,02:55:49,MOPEN
41,2948,Gareth,Mayze,N/A,N/A,02:56:57,MOPEN
42,1539,Frank,Pilhofer,N/A,N/A,02:56:57,MOPEN
43,1764,Russ,Corsini,N/A,N/A,02:57:16,M50+
44,838,Stuart,Murdoch,N/A,N/A,02:57:20,MOPEN
45,2140,Nick,Reid,N/A,N/A,02:57:27,MOPEN
46,411,Andrew,Kett,N/A,N/A,02:57:46,MOPEN
47,3828,Stephen,Hargreaves,N/A,N/A,02:57:48,MOPEN
48,2445,Struan,Robertson,N/A,N/A,02:58:01,MOPEN
49,3977,Marc,Grierson,N/A,N/A,02:58:03,MOPEN
50,2345,Chris,Bain,N/A,N/A,02:58:04,MOPEN
51,3538,David,Houston,N/A,N/A,02:58:13,MOPEN
52,3882,Graeme,Crane,N/A,N/A,02:59:03,MOPEN
53,2248,Hamish,Barbour,N/A,N/A,02:59:03,M40+
54,3016,Andrew,Crosland,N/A,N/A,02:59:10,MOPEN
55,3856,John,McLaughlin,N/A,N/A,02:59:30,M40+
56,4066,Donald,Kerridge,N/A,N/A,02:59:35,M40+
57,212,Fraser,Wells,N/A,N/A,02:59:56,M40+
58,2162,Michael,Milsom,N/A,N/A,02:59:56,M40+
59,1865,Stefano,Dardi,N/A,N/A,03:00:21,MOPEN
60,2059,Antoni,Kot,N/A,N/A,03:00:33,M50+
61,3410,Colin,Smyth,N/A,N/A,03:01:17,M40+
62,723,David,Balharry,N/A,N/A,03:01:59,M40+
63,324,Robert,Kett,N/A,N/A,03:02:05,MOPEN
64,1041,Giles,Harris,N/A,N/A,03:02:33,MOPEN
65,382,Barry,Norman,N/A,N/A,03:02:36,MOPEN
66,2805,Ken,MacMahon,N/A,N/A,03:02:55,MOPEN
67,2825,Scott,Cameron,N/A,N/A,03:03:13,MOPEN
68,2973,Mark,Dunscombe,N/A,N/A,03:03:22,M40+
69,1400,Wayne,Stock,N/A,N/A,03:03:24,M50+
70,2827,Jason,Brotherhood,N/A,N/A,03:03:32,MOPEN
71,202,John,Cassells,N/A,N/A,03:03:39,M40+
72,3195,Iain,Shaw,N/A,N/A,03:03:48,M40+
73,3784,,Favroul,N/A,N/A,03:03:57,MOPEN
74,1410,Martin,Gore,N/A,N/A,03:04:23,MOPEN
75,3426,Thomas,Coy,N/A,N/A,03:04:24,MOPEN
76,2083,Stephen,Carmichael,N/A,N/A,03:04:27,MOPEN
77,3951,Dermot,Ferry,N/A,N/A,03:04:36,MOPEN
78,967,Clare,Prosser,N/A,N/A,03:04:56,F35+
79,937,Martin,Lascelles,N/A,N/A,03:05:30,M50+
80,1625,Sarah,Ridgway,N/A,N/A,03:05:44,F35+
81,2849,Toby,Alliston,N/A,N/A,03:05:52,MOPEN
82,936,Lin,Lascelles,N/A,N/A,03:05:53,F45+
83,3168,Diane,Munro,N/A,N/A,03:06:11,F35+
84,3452,David,Weatherhead,N/A,N/A,03:06:16,MOPEN
85,1722,John,Hayes,N/A,N/A,03:06:26,MOPEN
86,1815,Constandinos,Michalakis,N/A,N/A,03:06:47,MOPEN
87,2042,Simon,Tuchewicz,N/A,N/A,03:07:20,MOPEN
88,1335,David,Bradford,N/A,N/A,03:07:23,MOPEN
89,3148,Drew,Hendry,N/A,N/A,03:07:29,MOPEN
90,3705,Stuart,Douglas,N/A,N/A,03:07:30,MOPEN
91,1397,Iain,Fraser,N/A,N/A,03:07:40,M40+
92,2255,Raymond,Hall,N/A,N/A,03:07:46,M60+
93,1754,Grant,MacDonald,N/A,N/A,03:08:05,MOPEN
94,2344,Alasdair,Kyle,N/A,N/A,03:08:08,MOPEN
95,352,Simon,Earley,N/A,N/A,03:08:09,M40+
96,2768,Andrew,Mahoney,N/A,N/A,03:08:29,M40+
97,2025,Matthew,Haworth,N/A,N/A,03:08:33,MOPEN
98,201,Petr,Kriz,N/A,N/A,03:08:49,M40+
99,3494,Jill,Smylie,N/A,N/A,03:09:05,FOPEN
100,2468,Paul,Eisenhut,N/A,N/A,03:09:18,MOPEN
101,2192,Chris,Peggie,N/A,N/A,03:09:24,MOPEN
102,53,Mike,Luke,N/A,N/A,03:09:27,MOPEN
103,3248,Philip,Sanger,N/A,N/A,03:09:29,MOPEN
104,3476,Steve,Williamson,N/A,N/A,03:09:46,M40+
105,2990,Roxanne,Bannerman,N/A,N/A,03:10:05,FOPEN
106,1795,Stuart,Mapp,N/A,N/A,03:10:06,M40+
107,1644,Simon,Illingworth,N/A,N/A,03:10:29,M40+
108,851,Andy,Mutton,N/A,N/A,03:10:52,MOPEN
109,317,Dean,Allaway,N/A,N/A,03:10:59,MOPEN
110,1319,Bill,Dallas,N/A,N/A,03:10:59,M40+
111,827,Darren,Urquhart,N/A,N/A,03:11:09,MOPEN
112,3927,Colin,Green,N/A,N/A,03:11:25,MOPEN
113,904,Jane,Purchase,N/A,N/A,03:11:37,F45+
114,3615,Frank,Popham,N/A,N/A,03:12:18,MOPEN
115,3888,Jonathan,Williams,N/A,N/A,03:12:19,M40+
116,2123,Jonathan,Barlow,N/A,N/A,03:12:20,MOPEN
117,2195,Iain,Christie,N/A,N/A,03:12:32,MOPEN
118,2323,David,Rodley,N/A,N/A,03:12:44,M50+
119,908,Ruaridh,Wedgwood,N/A,N/A,03:13:08,MOPEN
120,2206,Jack,Trevelyan,N/A,N/A,03:13:14,MOPEN
121,1374,Brian,Cooper,N/A,N/A,03:13:19,MOPEN
122,776,Alastair,Henderson,N/A,N/A,03:13:20,M40+
123,3818,Daniel,Jones,N/A,N/A,03:13:21,MOPEN
124,1035,Darren,White,N/A,N/A,03:13:23,MOPEN
125,3019,Ian,Bradbury,N/A,N/A,03:13:32,M50+
126,2599,Lynne,Murray,N/A,N/A,03:13:52,F45+
127,1037,Jeffrey,Butler,N/A,N/A,03:13:55,M40+
128,968,Dave,Bonstow,N/A,N/A,03:14:01,MOPEN
129,528,Martin,Brownjohn,N/A,N/A,03:14:11,MOPEN
130,1740,Colin,Macaldowie,N/A,N/A,03:14:14,M40+
131,3451,David,Greig,N/A,N/A,03:14:21,M40+
132,3072,Duncan,Grassie,N/A,N/A,03:14:26,MOPEN
133,3791,Paul,Richards,N/A,N/A,03:14:32,M40+
134,356,David,Dedman,N/A,N/A,03:14:33,M40+
135,1495,Campbell,Roxburgh,N/A,N/A,03:14:49,MOPEN
136,4124,Erica,Christie,N/A,N/A,03:14:53,F45+
137,1957,Martin,Bailey,N/A,N/A,03:15:02,M40+
138,1082,,Gerdes,N/A,N/A,03:15:05,M40+
139,1328,John,Smith,N/A,N/A,03:15:12,M40+
140,1686,Sue,Haslam,N/A,N/A,03:15:14,F55+
141,3017,Sarah,May,N/A,N/A,03:15:24,FOPEN
142,2991,Graham,Gordon,N/A,N/A,03:15:24,MOPEN
143,345,Ross,McLeod,N/A,N/A,03:15:37,MOPEN
144,3926,Alex,Munro,N/A,N/A,03:15:39,MOPEN
145,508,Owain,Williams,N/A,N/A,03:15:44,MOPEN
146,1042,David,McLaren,N/A,N/A,03:15:44,MOPEN
147,55,Scott,Dolan,N/A,N/A,03:15:47,M40+
148,1254,Bob,Kingdom,N/A,N/A,03:16:02,M40+
149,639,John,Hart,N/A,N/A,03:16:06,M40+
150,2640,Mike,Bullock,N/A,N/A,03:16:07,M40+
151,1305,Martin,Wood,N/A,N/A,03:16:14,M40+
152,3351,Colin,McCreath,N/A,N/A,03:16:17,MOPEN
153,2032,Sean,Crowe,N/A,N/A,03:16:21,MOPEN
154,601,Michael,Sweeney,N/A,N/A,03:16:24,MOPEN
155,3613,Paul,Cunningham,N/A,N/A,03:16:41,MOPEN
156,3755,Joseph,Collum,N/A,N/A,03:16:49,MOPEN
157,1950,Nigel,Robinson,N/A,N/A,03:16:49,M40+
158,2917,Ewan,Gordon,N/A,N/A,03:16:53,M40+
159,2069,Robert,Adnitt,N/A,N/A,03:17:05,M40+
160,3996,Uwe,Sander,N/A,N/A,03:17:07,M50+
161,4113,Peter,,N/A,N/A,03:17:23,M40+
162,3805,Stuart,Macdonald,N/A,N/A,03:17:32,MOPEN
163,4071,Sandy,Christie,N/A,N/A,03:17:33,M40+
164,2927,Chris,Beamish,N/A,N/A,03:17:36,MOPEN
165,3033,David,Chapman,N/A,N/A,03:18:22,MOPEN
166,3609,Tom,Matko,N/A,N/A,03:18:26,M40+
167,2652,Gary,Young,N/A,N/A,03:18:50,MOPEN
168,2281,Charles,Barwick,N/A,N/A,03:18:53,M40+
169,2322,Craig,Munro,N/A,N/A,03:19:07,M40+
170,655,Colin,Fraser,N/A,N/A,03:19:11,M40+
171,1483,Euan,Craig,N/A,N/A,03:19:16,MOPEN
172,4008,Elspeth,Jenkins,N/A,N/A,03:19:16,F35+
173,2976,Cameron,Warner,N/A,N/A,03:19:17,MOPEN
174,2758,John,Clark,N/A,N/A,03:19:18,M50+
175,3910,Norbert,Lenga,N/A,N/A,03:19:26,M50+
176,3804,Stuart,Crossman,N/A,N/A,03:19:30,MOPEN
177,2936,Tom,Page,N/A,N/A,03:19:38,MOPEN
178,587,Colin,Brett,N/A,N/A,03:19:40,M40+
179,2324,Geoff,Main,N/A,N/A,03:19:42,MOPEN
180,3263,Dan,Baxter,N/A,N/A,03:19:45,MOPEN
181,4027,Charles,Noble,N/A,N/A,03:19:58,M60+
182,1600,Alec,Frank-Gemmill,N/A,N/A,03:20:03,MOPEN
183,3941,Francis,Gilroy,N/A,N/A,03:20:06,M40+
184,1158,Jane,Davies,N/A,N/A,03:20:16,F55+
185,1184,Angus,Boyd,N/A,N/A,03:20:29,M50+
186,4112,Jesper,Rygaard,N/A,N/A,03:20:29,MOPEN
187,2264,Julian,Carolan,N/A,N/A,03:20:32,MOPEN
188,4075,Richard,Coppard,N/A,N/A,03:20:36,MOPEN
189,985,Mike,London,N/A,N/A,03:20:45,M40+
190,1221,Michael,Barkway,N/A,N/A,03:20:47,M40+
191,3778,Malcolm,Lawson,N/A,N/A,03:20:53,MOPEN
192,3949,Colin,Thomson,N/A,N/A,03:20:58,M40+
193,3335,Christopher,Didsbury,N/A,N/A,03:21:04,M40+
194,3006,Ivan,Chindurza,N/A,N/A,03:21:04,MOPEN
195,1839,Wayne,Cowpland,N/A,N/A,03:21:16,M40+
196,2952,Jim,Robinson,N/A,N/A,03:21:20,M50+
197,1347,Neil,MACINNES,N/A,N/A,03:21:23,MOPEN
198,1338,Billy,Coad,N/A,N/A,03:21:24,M40+
199,1080,Gordon,Dryden,N/A,N/A,03:21:24,M40+
200,2613,Glenn,Blaney,N/A,N/A,03:21:37,M50+
201,1174,Sandra,Wolanski,N/A,N/A,03:21:39,F45+
202,385,Gerhard,Dallheimer,N/A,N/A,03:21:46,M50+
203,3846,James,Scotford,N/A,N/A,03:21:51,MOPEN
204,2073,Alan,Tuchewicz,N/A,N/A,03:22:03,MOPEN
205,4053,Mark,Calder,N/A,N/A,03:22:08,MOPEN
206,1182,Paul,Griffiths,N/A,N/A,03:22:13,M40+
207,50,Rick,Clark,N/A,N/A,03:22:14,M40+
208,1433,Alasdair,Mitchell,N/A,N/A,03:22:17,MOPEN
209,571,Frans,Klaassen,N/A,N/A,03:22:20,M40+
210,947,Gareth,Harding,N/A,N/A,03:22:21,MOPEN
211,2584,Iain,McIntyre,N/A,N/A,03:22:24,M40+
212,2149,Arron,Hodder,N/A,N/A,03:22:31,MOPEN
213,2265,Robert,Pews,N/A,N/A,03:22:35,M50+
214,2999,Andy,Baker,N/A,N/A,03:22:50,M40+
215,3975,Keith,McArthur,N/A,N/A,03:23:16,M40+
216,2041,Alan,Inglis,N/A,N/A,03:23:17,M40+
217,398,Mark,Edridge,N/A,N/A,03:23:18,MOPEN
218,665,Thomas,Redding,N/A,N/A,03:23:22,MOPEN
219,2446,Jim,Thyne,N/A,N/A,03:23:22,M50+
220,2404,Andrew,Thornton,N/A,N/A,03:23:29,M40+
221,2241,David,Naughton,N/A,N/A,03:23:37,M40+
222,3352,Christopher,Carbone,N/A,N/A,03:23:41,MOPEN
223,1145,Alan,Oag,N/A,N/A,03:23:42,MOPEN
224,3265,Lynne,Parkinson,N/A,N/A,03:23:47,FOPEN
225,1349,Jim,Lowson,N/A,N/A,03:23:57,M40+
226,1408,Nigel,Voaden,N/A,N/A,03:23:59,MOPEN
227,952,Andrew,Walker,N/A,N/A,03:24:07,M40+
228,4036,Hendrik,Van Rensburg,N/A,N/A,03:24:18,M40+
229,4117,Per,,N/A,N/A,03:24:23,M40+
230,2915,Kevin,Brough,N/A,N/A,03:24:24,M40+
231,1181,Bruce,Hall,N/A,N/A,03:24:26,MOPEN
232,3673,Gabriela,Rakova,N/A,N/A,03:24:29,F35+
233,339,Andrew,Osborne,N/A,N/A,03:24:30,MOPEN
234,1907,Eric,Baxter,N/A,N/A,03:24:39,M50+
235,4128,Andrew,Gaines,N/A,N/A,03:24:40,M40+
236,3902,Ryan,Cudworth,N/A,N/A,03:24:43,MOPEN
237,2931,Craig,Brown,N/A,N/A,03:24:45,MOPEN
238,1285,Simon,Reilly,N/A,N/A,03:24:47,MOPEN
239,3539,Gary,Brown,N/A,N/A,03:24:48,M40+
240,3978,John,Robertson,N/A,N/A,03:24:48,M50+
241,2423,John,Moran,N/A,N/A,03:24:49,M60+
242,1019,Alex,Davis,N/A,N/A,03:24:50,M40+
243,3999,Stephen,Oliver,N/A,N/A,03:25:01,M50+
244,194,Philippe,Viard,N/A,N/A,03:25:06,MOPEN
245,3877,Tristan,Miller,N/A,N/A,03:25:09,MOPEN
246,999,Linda,Philp,N/A,N/A,03:25:13,F45+
247,3825,David,Thomspon,N/A,N/A,03:25:14,M40+
248,2357,Angela,Hepburn,N/A,N/A,03:25:27,F35+
249,4006,John,Buchan,N/A,N/A,03:25:36,MOPEN
250,1034,Vanda,Caulfield,N/A,N/A,03:25:36,F45+
251,3891,Anne,Lee,N/A,N/A,03:25:37,F45+
252,663,Harry,Gillam,N/A,N/A,03:25:38,MOPEN
253,544,Christopher,Wolfe,N/A,N/A,03:25:39,M40+
254,3950,Kevan,Slimmon,N/A,N/A,03:25:49,M40+
255,1345,Laurence,Tondelier,N/A,N/A,03:25:50,MOPEN
256,3961,Fritz,Von Allmen,N/A,N/A,03:25:53,M40+
257,19,Duane,Daugherty,N/A,N/A,03:25:57,M50+
258,2741,Clark,Russell,N/A,N/A,03:26:03,MOPEN
259,4118,Julie,Ejlersen,N/A,N/A,03:26:06,FOPEN
260,3481,Yvonne,Hamilton,N/A,N/A,03:26:06,FOPEN
261,4111,Gert,,N/A,N/A,03:26:14,M60+
262,3789,Mark,Homer,N/A,N/A,03:26:18,M50+
263,4032,Christine,Catterson,N/A,N/A,03:26:20,F45+
264,47,Mike,Raffan,N/A,N/A,03:26:21,MOPEN
265,1521,Rob,Gordon,N/A,N/A,03:26:33,M40+
266,672,Nigel,MCKAINE,N/A,N/A,03:26:39,M40+
267,367,Iain,Sutherland,N/A,N/A,03:26:41,MOPEN
268,3551,Darren,Cronk,N/A,N/A,03:26:56,MOPEN
269,66,Derek,Lodge,N/A,N/A,03:26:57,M40+
270,3632,Iain,Cassidy,N/A,N/A,03:26:59,M50+
271,903,Tony,Slessor,N/A,N/A,03:26:59,M40+
272,90,Simon,Darlington,N/A,N/A,03:27:00,MOPEN
273,2548,Gerald,Evans,N/A,N/A,03:27:04,M50+
274,3792,Stephen,Wood,N/A,N/A,03:27:08,M40+
275,3495,Greg,Weeks,N/A,N/A,03:27:18,MOPEN
276,2382,Nicola,Smith,N/A,N/A,03:27:32,F35+
277,43,Graham,Tait,N/A,N/A,03:27:35,MOPEN
278,1370,Ben,Cane,N/A,N/A,03:27:35,M40+
279,1459,Andrea,Ashley-Smith,N/A,N/A,03:27:36,F45+
280,3599,Ian,Beattie,N/A,N/A,03:27:36,M40+
281,2114,Samuel,Moyer,N/A,N/A,03:27:46,MOPEN
282,3053,Allan,Ramsay,N/A,N/A,03:27:47,MOPEN
283,2440,Roderick,Wallace,N/A,N/A,03:27:48,MOPEN
284,1716,Paul,O'Donnell,N/A,N/A,03:27:54,MOPEN
285,1133,Brian,Macfarlane,N/A,N/A,03:27:55,MOPEN
286,3439,Iain,Bell,N/A,N/A,03:27:59,M40+
287,3928,Ronnie,Ritchie,N/A,N/A,03:28:01,M50+
288,1024,Terry,Topping,N/A,N/A,03:28:02,M40+
289,3942,Julian,Huckle,N/A,N/A,03:28:04,M50+
290,355,Stephen,Smith,N/A,N/A,03:28:09,M40+
291,2505,Katie,Piggot,N/A,N/A,03:28:13,FOPEN
292,1826,Mairi,Dorward,N/A,N/A,03:28:14,FOPEN
293,3610,David,Haggerty,N/A,N/A,03:28:17,MOPEN
294,1017,John,Fairley,N/A,N/A,03:28:21,M50+
295,1528,Daniel,McKeown,N/A,N/A,03:28:21,MOPEN
296,1381,Michael,Herron,N/A,N/A,03:28:30,MOPEN
297,3761,Jenny,Inglis,N/A,N/A,03:28:30,F35+
298,3962,Colin,Reynolds,N/A,N/A,03:28:32,MOPEN
299,973,Peter,Gale,N/A,N/A,03:28:34,MOPEN
300,3674,Milos,Kmunicek,N/A,N/A,03:28:35,M40+
301,3157,Gareth,Neil,N/A,N/A,03:28:41,MOPEN
302,4135,Leonhard,,N/A,N/A,03:29:01,M50+
303,1872,Ryan,Lorimer,N/A,N/A,03:29:01,MOPEN
304,1369,John,Russell,N/A,N/A,03:29:02,M40+
305,2637,Gavin,Rennie,N/A,N/A,03:29:02,M40+
306,1565,Christopher,Sewell,N/A,N/A,03:29:04,M40+
307,3692,Padraig,O'Brien,N/A,N/A,03:29:12,MOPEN
308,812,Jose,Aparicio Garcia,N/A,N/A,03:29:15,MOPEN
309,2802,Tony,Jeffery,N/A,N/A,03:29:16,M40+
310,2299,David,Traynor,N/A,N/A,03:29:25,M40+
311,2546,Daniel,Hale,N/A,N/A,03:29:33,MOPEN
312,1627,Shaun,Williams,N/A,N/A,03:29:45,MOPEN
313,3569,Paul,Dudchenko,N/A,N/A,03:29:48,M40+
314,137,Simon,Dermont,N/A,N/A,03:29:52,M40+
315,793,Steve,Wilkins,N/A,N/A,03:29:56,MOPEN
316,572,Keir,Allen,N/A,N/A,03:30:02,MOPEN
317,2182,Pauline,Walker,N/A,N/A,03:30:05,F45+
318,3342,Stuart,Mutch,N/A,N/A,03:30:05,MOPEN
319,3762,Paul,Jakeways,N/A,N/A,03:30:05,MOPEN
320,1759,Kenneth,Stewart,N/A,N/A,03:30:08,M50+
321,4146,Alistair,Chisholm,N/A,N/A,03:30:10,MOPEN
322,2167,Sharon,Bergeret,N/A,N/A,03:30:16,F35+
323,685,Jacqueline,Ramsay,N/A,N/A,03:30:18,FOPEN
324,4145,Andrew,Smith,N/A,N/A,03:30:20,M40+
325,2388,Rodolfo,Uribe,N/A,N/A,03:30:23,MOPEN
326,258,Trond,Andersen,N/A,N/A,03:30:35,MOPEN
327,1376,Steven,Ord,N/A,N/A,03:30:35,M40+
328,3983,Hugh,Masson,N/A,N/A,03:30:36,M40+
329,859,Allan,Watt,N/A,N/A,03:30:49,M40+
330,771,Darren,Halsted,N/A,N/A,03:30:53,M40+
331,1965,Neil,Ramsay,N/A,N/A,03:31:06,MOPEN
332,1577,Mike,Hayes,N/A,N/A,03:31:15,M40+
333,2289,Philip,Larkman,N/A,N/A,03:31:19,M40+
334,2958,Gordon,Clarke,N/A,N/A,03:31:28,MOPEN
335,229,Russell,Gray,N/A,N/A,03:31:39,M40+
336,230,Nia,Gray,N/A,N/A,03:31:39,FOPEN
337,1065,Paula,Downing,N/A,N/A,03:31:48,F35+
338,1098,Nicolas,De Tricaud,N/A,N/A,03:31:50,MOPEN
339,1275,Kathleen,Bolt,N/A,N/A,03:31:56,F45+
340,65,Fred,Fox,N/A,N/A,03:31:57,M50+
341,864,John,Shewan,N/A,N/A,03:31:57,M50+
342,3076,Michael B,Preece,N/A,N/A,03:32:01,M60+
343,83,Michael,Brodrick,N/A,N/A,03:32:09,M40+
344,1036,Gerald,Smith,N/A,N/A,03:32:13,M60+
345,3123,Toby,Cufflin,N/A,N/A,03:32:17,MOPEN
346,3953,Alistair,Harrison,N/A,N/A,03:32:25,MOPEN
347,197,Graham,Ritchie,N/A,N/A,03:32:30,M50+
348,626,Bernie,Leforte,N/A,N/A,03:32:31,M50+
349,1172,Iain,Shaw,N/A,N/A,03:32:47,MOPEN
350,1321,Paula,Ross,N/A,N/A,03:32:48,F35+
351,384,Michael,King,N/A,N/A,03:32:48,MOPEN
352,418,Mats,Grankvist,N/A,N/A,03:32:48,MOPEN
353,1446,John,Cowie,N/A,N/A,03:32:49,MOPEN
354,2906,Paul,McKendry,N/A,N/A,03:32:52,M50+
355,918,Alan,Hilton,N/A,N/A,03:32:56,M40+
356,2397,Allen,Audas,N/A,N/A,03:33:09,M50+
357,306,Joanne,Haslam,N/A,N/A,03:33:15,F35+
358,1264,Jane,Hansom,N/A,N/A,03:33:15,F35+
359,2119,John,Ross,N/A,N/A,03:33:33,MOPEN
360,3939,Conaill,Soraghan,N/A,N/A,03:33:35,MOPEN
361,3078,Alan,Kean,N/A,N/A,03:33:52,M40+
362,2727,Don,O'Brien,N/A,N/A,03:33:54,MOPEN
363,127,Mark,Scott,N/A,N/A,03:33:57,MOPEN
364,2950,Stephen,Ilett,N/A,N/A,03:33:57,M40+
365,160,Charles,Garbett,N/A,N/A,03:34:03,M50+
366,1747,Simon,James,N/A,N/A,03:34:08,MOPEN
367,3147,Michael,Bray,N/A,N/A,03:34:15,M40+
368,1512,Michael,Wilson,N/A,N/A,03:34:16,M40+
369,3285,David,Clark,N/A,N/A,03:34:17,M40+
370,2291,Jennifer,Forbes,N/A,N/A,03:34:18,F35+
371,3220,Kenneth,Johnston,N/A,N/A,03:34:20,MOPEN
372,302,Adam,Druett,N/A,N/A,03:34:21,MOPEN
373,4115,Tom,Knudsen,N/A,N/A,03:34:21,M40+
374,162,Simon,Barber,N/A,N/A,03:34:21,MOPEN
375,3907,Rainer,Markert,N/A,N/A,03:34:25,MOPEN
376,599,Martin,Green,N/A,N/A,03:34:28,MOPEN
377,821,Gordon,Mackintosh,N/A,N/A,03:34:28,M40+
378,3549,Fernando,Guerrero,N/A,N/A,03:34:31,MOPEN
379,122,Jon,Erasmus,N/A,N/A,03:34:33,MOPEN
380,2339,James,Cargill,N/A,N/A,03:34:35,MOPEN
381,4033,John,McCaughan,N/A,N/A,03:34:38,M50+
382,3459,Robert,Shipp,N/A,N/A,03:34:41,M40+
383,3473,Ethan,Stone,N/A,N/A,03:34:46,M40+
384,107,Deirdre,Heydecker,N/A,N/A,03:34:49,F55+
385,1733,Joanne,Ellis,N/A,N/A,03:35:00,FOPEN
386,3768,Simon,Lees,N/A,N/A,03:35:02,MOPEN
387,856,Adam,Thomas,N/A,N/A,03:35:03,MOPEN
388,1903,Clare,Stevens,N/A,N/A,03:35:03,F35+
389,262,Kevin,Curtin,N/A,N/A,03:35:07,MOPEN
390,1293,Barnaby,Smith,N/A,N/A,03:35:12,MOPEN
391,1675,Tim,Wright,N/A,N/A,03:35:15,MOPEN
392,1214,Fergus,Currie,N/A,N/A,03:35:23,MOPEN
393,191,David,Lynch,N/A,N/A,03:35:23,MOPEN
394,4119,Tanni,Christensen,N/A,N/A,03:35:24,FOPEN
395,2980,Robert,McAlpine,N/A,N/A,03:35:25,M50+
396,3916,Andrew,Whitmey,N/A,N/A,03:35:28,MOPEN
397,14,Kenneth,Shaw,N/A,N/A,03:35:28,M50+
398,1156,Andrew,Addison,N/A,N/A,03:35:28,MOPEN
399,2211,Andrew,Milne,N/A,N/A,03:35:31,M40+
400,1770,Colin,Finlayson,N/A,N/A,03:35:33,MOPEN
401,3253,Ross,Macdonald,N/A,N/A,03:35:39,MOPEN
402,902,Nigel,Jones,N/A,N/A,03:35:42,MOPEN
403,3893,Peter,Grieveson,N/A,N/A,03:35:48,M40+
404,241,Alison,White,N/A,N/A,03:35:52,F45+
405,3993,Tonia,Davidson,N/A,N/A,03:36:02,FOPEN
406,3816,Michael,Dick,N/A,N/A,03:36:05,M50+
407,3817,Patricia,Dick,N/A,N/A,03:36:05,F45+
408,3707,Matt,Bendoris,N/A,N/A,03:36:07,MOPEN
409,868,Gareth,Barnes,N/A,N/A,03:36:08,MOPEN
410,944,Andrew,Pillidge,N/A,N/A,03:36:10,M50+
411,3051,Bernhard,Struck,N/A,N/A,03:36:20,MOPEN
412,2297,Marie,Storrie,N/A,N/A,03:36:22,F35+
413,4062,James,Maybee,N/A,N/A,03:36:25,M40+
414,960,Katrina,Cadger,N/A,N/A,03:36:28,FOPEN
415,3194,Carol,Cadger,N/A,N/A,03:36:29,F55+
416,4073,Andrew,Tracey,N/A,N/A,03:36:29,M40+
417,3302,Kenneth,Scott,N/A,N/A,03:36:34,MOPEN
418,1193,Rob,Kenning,N/A,N/A,03:36:34,MOPEN
419,3973,Paul,Chmura,N/A,N/A,03:36:34,MOPEN
420,3614,Valery,Savinov,N/A,N/A,03:36:36,M40+
