lochness marathon,04/10/2003,42k,UK
position,bib,firstname,lastname,halftime,guntime,chiptime,category
47,666,Gavin,Jenkins,N/A,N/A,03:15:19,MOPEN
48,814,Sadie,Hayes,N/A,N/A,03:15:58,FOPEN
49,815,Anthony,Hayes,N/A,N/A,03:15:58,MOPEN
50,918,Richard,Kamber,N/A,N/A,03:16:03,M40+
51,919,Markus,Wirz,N/A,N/A,03:17:01,MOPEN
52,1212,Craig,Docherty,N/A,N/A,03:17:20,MOPEN
53,682,Matthew,Brierley,N/A,N/A,03:17:22,MOPEN
54,515,Leslie,Hudson,N/A,N/A,03:17:28,M40+
55,684,Rik,Hamilton,N/A,N/A,03:17:31,M40+
56,1146,Andrew,Dimmer,N/A,N/A,03:17:51,MOPEN
57,890,Frank,Benham,N/A,N/A,03:17:56,M60+
58,647,John,Kane,N/A,N/A,03:17:59,M50+
59,190,Neil,Maxwell,N/A,N/A,03:18:13,MOPEN
60,1010,Linton,Scarborough,N/A,N/A,03:18:14,MOPEN
61,757,Emma,Barclay,N/A,N/A,03:18:32,FOPEN
62,986,Paddy,Mcdonald,N/A,N/A,03:18:33,M50+
63,266,Harry,Porteous,N/A,N/A,03:18:36,M40+
64,875,Simon,Smith,N/A,N/A,03:18:36,M40+
65,1140,Adam,Bean,N/A,N/A,03:18:43,M40+
66,1024,Stephen,Ganguly,N/A,N/A,03:18:52,M40+
67,222,Brent,Vivian,N/A,N/A,03:19:13,MOPEN
68,187,Ian,Beattie,N/A,N/A,03:19:16,MOPEN
69,1139,Javier Adamez,Cuevas,N/A,N/A,03:19:22,MOPEN
70,1018,Steve,Clelland,N/A,N/A,03:19:33,MOPEN
71,63,Neil,Douthwaite,N/A,N/A,03:20:00,MOPEN
72,596,Benjamin,Richter,N/A,N/A,03:20:02,M40+
73,762,Steven,Shaw,N/A,N/A,03:20:48,M40+
74,716,Roger,Green,N/A,N/A,03:21:29,MOPEN
75,975,Iain,Morrice,N/A,N/A,03:21:38,M50+
76,79,Bill,Ogg,N/A,N/A,03:21:47,M40+
77,1182,Richard,Campbell-lloyd,N/A,N/A,03:21:59,M40+
78,326,Anthony,Hancock,N/A,N/A,03:22:14,M40+
79,1188,Marc,O'donnell,N/A,N/A,03:22:36,MOPEN
80,966,Michael,Barnes,N/A,N/A,03:23:01,MOPEN
81,868,Heather,Logan,N/A,N/A,03:23:04,F35+
82,1081,Eric,Riddle,N/A,N/A,03:23:04,MOPEN
83,511,Debbie,Cox,N/A,N/A,03:23:36,FOPEN
84,764,Jeff,Cordwell,N/A,N/A,03:23:53,M50+
85,673,Roy,Dale,N/A,N/A,03:24:03,M40+
86,796,Mike,Hayes,N/A,N/A,03:24:08,M40+
87,561,Dougal,Burnett,N/A,N/A,03:24:14,MOPEN
88,528,Drew,Mackin,N/A,N/A,03:25:16,M40+
89,126,Timothy,Downie,N/A,N/A,03:25:19,M40+
90,909,Gordon,Mackenzie,N/A,N/A,03:25:29,MOPEN
91,163,Peter,Dunnachie,N/A,N/A,03:25:59,M40+
92,864,Barry,Pascoe,N/A,N/A,03:26:12,M50+
93,86,Allan,Hamilton,N/A,N/A,03:26:21,MOPEN
94,987,Robert,Henderson,N/A,N/A,03:26:31,M40+
95,559,George,Mcgregor,N/A,N/A,03:26:34,M50+
96,430,Norma,Bird,N/A,N/A,03:27:09,F45+
97,84,Ivan,Field,N/A,N/A,03:27:20,MOPEN
98,157,Michael,Tansey,N/A,N/A,03:27:25,MOPEN
99,240,Eduardo,Prato,N/A,N/A,03:27:27,MOPEN
100,236,Chris,Ainsworth,N/A,N/A,03:27:31,MOPEN
101,1066,Anthony,Yates,N/A,N/A,03:27:32,MOPEN
102,449,Lee,Stretch,N/A,N/A,03:27:38,M40+
103,1183,Tony,Hodge,N/A,N/A,03:27:55,M40+
104,487,Michael,Spence,N/A,N/A,03:28:45,M40+
105,1135,Peter,Lawton,N/A,N/A,03:29:05,M40+
106,1072,Adrian,Gaughan,N/A,N/A,03:29:15,M40+
107,500,Roddy,Shanks,N/A,N/A,03:29:31,M50+
108,941,Anna,Beattie,N/A,N/A,03:29:39,FOPEN
109,994,Kenneth,Stewart,N/A,N/A,03:29:45,M50+
110,1084,Mark,Cockbain,N/A,N/A,03:29:45,Male Unknown Age
111,688,Alan,Mcneill,N/A,N/A,03:30:14,M40+
112,847,Melanie,Gaff,N/A,N/A,03:30:16,FOPEN
113,424,Kate,Todd,N/A,N/A,03:30:24,F45+
114,71,Eric,Sidebottom,N/A,N/A,03:30:24,M60+
115,524,George,Armstrong,N/A,N/A,03:30:34,M60+
116,856,Bruce,Taylor,N/A,N/A,03:30:44,MOPEN
117,554,Joel,Sylvester,N/A,N/A,03:30:45,MOPEN
118,414,Michael,Mathers,N/A,N/A,03:30:53,M40+
119,658,Gary,Goodger,N/A,N/A,03:30:59,M40+
120,221,Allan,Mooney,N/A,N/A,03:31:00,MOPEN
121,589,Scott,Clarke,N/A,N/A,03:31:04,MOPEN
122,587,James,Felstead,N/A,N/A,03:31:06,MOPEN
123,1147,Richard,Happer,N/A,N/A,03:31:10,MOPEN
124,156,John,O'sullivan,N/A,N/A,03:31:12,M40+
125,1041,Stephen,Cavill,N/A,N/A,03:31:12,MOPEN
126,893,Chris,Courtney,N/A,N/A,03:31:18,M40+
127,339,Robin,Young,N/A,N/A,03:31:37,M40+
128,545,Angus,Boyd,N/A,N/A,03:31:40,M40+
129,743,Simon,Spencer-jones,N/A,N/A,03:31:46,MOPEN
130,811,Tony,Johnson,N/A,N/A,03:31:52,MOPEN
131,809,Neil,Campbell,N/A,N/A,03:32:02,M40+
132,652,Colin,Abercrombie,N/A,N/A,03:32:09,F35+
133,454,Brian,Murray,N/A,N/A,03:32:16,M40+
134,1016,Gregor,Mcaneny,N/A,N/A,03:32:30,MOPEN
135,744,Trevor,Nash,N/A,N/A,03:32:35,M40+
136,812,Gregg,Hutchison,N/A,N/A,03:32:43,MOPEN
137,1234,John,Sword,N/A,N/A,03:32:45,M40+
138,1240,Mike,Stables,N/A,N/A,03:32:46,MOPEN
139,945,Adrian,Holt,N/A,N/A,03:32:50,MOPEN
140,151,Philip,Brown,N/A,N/A,03:32:51,MOPEN
141,1175,John,Mcinally,N/A,N/A,03:32:57,M40+
142,224,Susan,Vaughan,N/A,N/A,03:33:12,F35+
143,922,Keith,Harper,N/A,N/A,03:33:12,M40+
144,85,Craig,Liddle,N/A,N/A,03:33:18,MOPEN
145,116,Gary,Gardiner,N/A,N/A,03:33:52,M40+
146,417,Colin,Longworth,N/A,N/A,03:34:00,M50+
147,621,Neil,Robbins,N/A,N/A,03:34:26,MOPEN
148,1235,Karen,Young,N/A,N/A,03:35:17,F35+
149,1028,Peter,Ritchie,N/A,N/A,03:35:18,M40+
150,1012,Steve,Young,N/A,N/A,03:35:20,MOPEN
151,1167,George,Inglis,N/A,N/A,03:36:16,M60+
152,1153,Jonathan,Woods,N/A,N/A,03:36:27,M40+
153,1058,Martin,Lannon,N/A,N/A,03:36:33,M40+
154,972,Lisa,Todd,N/A,N/A,03:36:43,FOPEN
155,263,Martin,Worth,N/A,N/A,03:36:50,MOPEN
156,217,Jennie,Vartan,N/A,N/A,03:36:52,F35+
157,363,Nicky,Macdonald,N/A,N/A,03:36:54,FOPEN
158,66,James,Stevenson,N/A,N/A,03:37:33,M40+
159,447,Noel,Mcinerney,N/A,N/A,03:37:46,M50+
160,134,Kevin,Hunter,N/A,N/A,03:37:46,M40+
161,1114,Stuart,Smith,N/A,N/A,03:38:19,M40+
162,660,Tom,Bowie,N/A,N/A,03:38:21,M50+
163,24,Andrew,Pryde,N/A,N/A,03:38:34,MOPEN
164,319,James Colin,Burke,N/A,N/A,03:38:40,M40+
165,439,Stephen,Milne,N/A,N/A,03:38:55,M40+
166,612,Richard,Budd,N/A,N/A,03:39:03,MOPEN
167,293,Craig,Munro,N/A,N/A,03:39:03,MOPEN
168,147,Peter,Rogan,N/A,N/A,03:39:04,M40+
169,548,Nicholas,Guest,N/A,N/A,03:39:08,MOPEN
170,779,Martyn,Ely,N/A,N/A,03:39:22,M40+
171,1064,Stein,Gunnes,N/A,N/A,03:39:28,M40+
172,58,Iain,Gallie,N/A,N/A,03:39:35,MOPEN
173,862,Carl,Waring,N/A,N/A,03:39:41,M40+
174,600,Sheila,Bauchop,N/A,N/A,03:39:43,F55+
175,12,Dawne,Renwick,N/A,N/A,03:39:50,F45+
176,674,Dirk,Aspeslagh,N/A,N/A,03:40:24,M40+
177,1237,Henry,Blake,N/A,N/A,03:40:35,MOPEN
178,482,Paul,Raymond,N/A,N/A,03:40:35,M50+
179,383,Pauline,Walker,N/A,N/A,03:40:38,F35+
180,638,Alastair,Bulcraig,N/A,N/A,03:40:56,M50+
181,426,Steven,Thacker,N/A,N/A,03:41:14,M40+
182,913,Marc,Annals,N/A,N/A,03:41:31,MOPEN
183,1027,Peter,Mcluckie,N/A,N/A,03:41:32,MOPEN
184,755,Lorna,Masterton,N/A,N/A,03:41:32,F35+
185,881,John,Bretherton,N/A,N/A,03:41:35,M40+
186,388,John Paul,Mchugh,N/A,N/A,03:41:37,MOPEN
187,689,Niall,Dinwoodie,N/A,N/A,03:41:46,MOPEN
188,316,Jon,Mellor,N/A,N/A,03:41:48,MOPEN
189,905,Des,Monger,N/A,N/A,03:41:57,M40+
190,1171,Senay,Boztas,N/A,N/A,03:42:05,Female Unknown Age
191,1086,Dave,Thompson,N/A,N/A,03:42:10,MOPEN
192,1210,Ross,Richardson,N/A,N/A,03:42:16,M40+
193,542,Andrew,Higgins,N/A,N/A,03:42:28,M50+
194,1226,Patricia,Dick,N/A,N/A,03:42:28,F35+
195,1190,Gillian,Cardno-strachan,N/A,N/A,03:42:28,FOPEN
196,152,Tim,Davis,N/A,N/A,03:42:35,MOPEN
197,695,James,Hamilton,N/A,N/A,03:42:42,MOPEN
198,380,Gavin,Wood,N/A,N/A,03:42:45,M40+
199,677,Owen,O'donohue,N/A,N/A,03:42:56,MOPEN
200,560,Thomas,Lawrence,N/A,N/A,03:43:12,M40+
201,988,Guy,Sheppard,N/A,N/A,03:43:14,M40+
202,135,Andrew,Geeson,N/A,N/A,03:43:20,Unknown
203,1130,Bo,Hardt,N/A,N/A,03:43:23,M40+
204,629,Tim,Long,N/A,N/A,03:43:27,M40+
205,1160,Frankie,Macbeath,N/A,N/A,03:43:32,M40+
206,459,Kenneth,Adamson,N/A,N/A,03:43:33,MOPEN
207,1067,Kevin,Kelly,N/A,N/A,03:43:34,MOPEN
208,696,Mairi,Brittan,N/A,N/A,03:43:35,FOPEN
209,880,Gillian,Kinney,N/A,N/A,03:43:37,FOPEN
210,1205,Andrew,Tex,N/A,N/A,03:43:41,MOPEN
211,754,Richard,Hooper,N/A,N/A,03:43:50,MOPEN
212,335,Graeme,Moffat,N/A,N/A,03:43:54,M50+
213,1117,Robert,Shaw,N/A,N/A,03:44:12,MOPEN
214,252,David,West,N/A,N/A,03:44:14,MOPEN
215,1192,Christopher,Scholes,N/A,N/A,03:44:35,MOPEN
216,312,Matthew,Stevens,N/A,N/A,03:44:37,MOPEN
217,6,Mark,Howe,N/A,N/A,03:44:39,Male Unknown Age
218,64,Chris,Lancaster,N/A,N/A,03:44:41,M50+
219,60,Adele,Morris,N/A,N/A,03:44:44,Unknown
220,904,Susan,Lennon,N/A,N/A,03:44:49,F35+
221,166,David,Cox,N/A,N/A,03:44:53,M50+
222,662,Paul,Mclaren,N/A,N/A,03:45:09,MOPEN
223,425,Mary,Miller,N/A,N/A,03:45:18,F35+
224,369,Milan,Horinek,N/A,N/A,03:45:25,MOPEN
225,1034,Neil,Macrury,N/A,N/A,03:45:27,M40+
226,792,Glen,Mcgowan,N/A,N/A,03:45:37,M40+
227,1040,David,Pearks,N/A,N/A,03:45:38,MOPEN
228,766,Nick,Woodall,N/A,N/A,03:45:40,MOPEN
229,255,Bruce,Crawford,N/A,N/A,03:45:43,MOPEN
230,926,Roger,Lindstrom,N/A,N/A,03:45:48,M40+
231,709,Amy,Strang,N/A,N/A,03:45:52,FOPEN
232,1148,John,Heron,N/A,N/A,03:46:00,MOPEN
233,419,Dennis,Nelson,N/A,N/A,03:46:05,MOPEN
234,1022,John,Rickard,N/A,N/A,03:46:07,M40+
235,374,Ellen,Thomson,N/A,N/A,03:46:09,F35+
236,653,Mary,Abercrombie,N/A,N/A,03:46:13,F35+
237,898,Paul,Reeve,N/A,N/A,03:46:34,MOPEN
238,738,Ewen,Cameron,N/A,N/A,03:46:40,MOPEN
239,169,Adrian,Quirk,N/A,N/A,03:46:41,MOPEN
240,614,Colin,Reynolds,N/A,N/A,03:46:51,MOPEN
241,839,James,O'flynn,N/A,N/A,03:46:53,MOPEN
242,36,Hugh,Lee,N/A,N/A,03:47:01,M40+
243,1056,Grant,Laycock,N/A,N/A,03:47:09,MOPEN
244,915,Keith,Hardwell,N/A,N/A,03:47:30,MOPEN
245,610,Richard,Mackenzie,N/A,N/A,03:47:48,MOPEN
246,729,Alan,Wilson,N/A,N/A,03:47:50,MOPEN
247,480,Ricky,Dibble,N/A,N/A,03:47:52,MOPEN
248,967,Andrew,Braidwood,N/A,N/A,03:47:55,MOPEN
249,110,Phil,Mcneelance,N/A,N/A,03:48:03,M40+
250,736,Peter,Ritchie,N/A,N/A,03:48:05,MOPEN
251,535,James,Marjoribanks,N/A,N/A,03:48:07,M50+
252,481,Kevin,Mcinnes,N/A,N/A,03:48:11,M40+
253,678,Elaine,Homyer,N/A,N/A,03:48:13,F35+
254,249,Christopher,Boulton,N/A,N/A,03:48:22,MOPEN
255,248,Matthew,Jackson,N/A,N/A,03:48:24,MOPEN
256,840,Debora,Roberts,N/A,N/A,03:48:30,F35+
257,827,John,King,N/A,N/A,03:48:36,M50+
258,960,Hazel,Small,N/A,N/A,03:48:47,F35+
259,753,Trevor,Grundy,N/A,N/A,03:48:48,M60+
260,758,Ian,Parlin,N/A,N/A,03:49:02,MOPEN
261,102,Rob,Slade,N/A,N/A,03:49:04,MOPEN
262,184,Martin,Fraser,N/A,N/A,03:49:05,MOPEN
263,1044,Stephen,Moffat,N/A,N/A,03:49:06,M40+
264,990,Patrick,Collins,N/A,N/A,03:49:09,M50+
265,501,David,Slater,N/A,N/A,03:49:12,M50+
266,238,Kevin,Dixon,N/A,N/A,03:49:41,M40+
267,26,Miles,Dickinson,N/A,N/A,03:49:58,Male Unknown Age
268,298,Georgina,Heron,N/A,N/A,03:50:02,FOPEN
269,267,Colin,Brown,N/A,N/A,03:50:09,M40+
270,1007,Janis,Wilson,N/A,N/A,03:50:18,F35+
271,1161,John,Deffenbaugh,N/A,N/A,03:50:21,M50+
272,1031,Mark,Aitken,N/A,N/A,03:50:26,M40+
273,760,Wilson,Hamilton,N/A,N/A,03:50:30,M50+
274,87,Joseph,Battle,N/A,N/A,03:50:32,M40+
275,441,Garry,Scrafton,N/A,N/A,03:50:32,MOPEN
276,108,Rachel,Li,N/A,N/A,03:50:34,FOPEN
277,968,Gary,Lines,N/A,N/A,03:50:43,MOPEN
278,325,John,Moss,N/A,N/A,03:50:44,M40+
279,301,Ridseard,Raw,N/A,N/A,03:50:55,MOPEN
280,392,Alan,Bulcraig,N/A,N/A,03:50:58,MOPEN
281,523,Peter,Thomson,N/A,N/A,03:50:59,M40+
282,398,David,Simpson,N/A,N/A,03:51:02,M40+
283,245,Brian,Lennox,N/A,N/A,03:51:10,M40+
284,1039,George,Reid,N/A,N/A,03:51:19,M40+
285,742,Stewart,Beattie,N/A,N/A,03:51:25,MOPEN
286,599,Derek,Duggan,N/A,N/A,03:51:33,MOPEN
287,314,John,Collier,N/A,N/A,03:51:44,M40+
288,1033,Sohan,Amohia,N/A,N/A,03:51:51,MOPEN
289,1187,Jenny,Eilersten,N/A,N/A,03:51:53,FOPEN
290,869,Craig,Ewing,N/A,N/A,03:51:54,M50+
291,807,Darryl,Hutchison,N/A,N/A,03:52:00,MOPEN
292,423,Carole,Grattan,N/A,N/A,03:52:02,F35+
293,668,Jim,Harkness,N/A,N/A,03:52:19,M40+
294,78,Phillip,Storrie,N/A,N/A,03:52:20,MOPEN
295,969,Deirdre,Ryan,N/A,N/A,03:52:23,FOPEN
296,290,John,Cairns,N/A,N/A,03:52:27,MOPEN
297,420,David,Raynes,N/A,N/A,03:52:29,M40+
298,912,Peter,Lennard,N/A,N/A,03:52:34,M40+
299,167,Iain,Strachan,N/A,N/A,03:52:39,MOPEN
300,1036,John,Serginson,N/A,N/A,03:52:41,MOPEN
301,605,Russell,Whittington,N/A,N/A,03:52:41,MOPEN
302,590,Colin,Reynolds,N/A,N/A,03:52:43,MOPEN
303,785,Jack,Sodhi,N/A,N/A,03:53:01,MOPEN
304,532,George William,Slone,N/A,N/A,03:53:03,M40+
305,963,Angus,Wilson,N/A,N/A,03:53:04,MOPEN
306,985,Victor,Mcloughlin,N/A,N/A,03:53:13,MOPEN
307,946,Martin,Davis,N/A,N/A,03:53:24,MOPEN
308,96,David,Batty,N/A,N/A,03:53:26,M50+
309,989,Claire,Frulloni,N/A,N/A,03:53:30,F35+
310,1193,Frederic,Stalin,N/A,N/A,03:53:32,MOPEN
311,598,Malvin,Mann,N/A,N/A,03:53:36,MOPEN
312,457,Raj,Mann,N/A,N/A,03:53:47,MOPEN
313,72,Ken,Flear,N/A,N/A,03:53:56,Unknown
314,448,Andrew,Smith,N/A,N/A,03:54:08,M40+
315,88,Ian,Crawford,N/A,N/A,03:54:16,MOPEN
316,410,Patrick,Statham,N/A,N/A,03:54:16,M40+
317,860,Karl,White,N/A,N/A,03:54:22,MOPEN
318,897,John,Diffey,N/A,N/A,03:54:40,M50+
319,284,Vincent,Purdy,N/A,N/A,03:54:51,MOPEN
320,1241,Henry,Angus,N/A,N/A,03:55:05,Male Unknown Age
321,265,Dietmar,Marent,N/A,N/A,03:55:07,M40+
322,1071,Jayne,Miller,N/A,N/A,03:55:14,F35+
323,387,Candice,Leah,N/A,N/A,03:55:14,FOPEN
324,460,Dany Louise,Robson,N/A,N/A,03:55:14,FOPEN
325,461,Lindsay,Hudson,N/A,N/A,03:55:19,FOPEN
326,1231,Christopher,Benson,N/A,N/A,03:55:20,MOPEN
327,803,Judith,Colligan,N/A,N/A,03:55:29,FOPEN
328,642,Simon,Morrison,N/A,N/A,03:55:29,M40+
329,1000,John,Andrews,N/A,N/A,03:55:30,M40+
330,690,Ailsa,Milne,N/A,N/A,03:55:44,FOPEN
331,1215,Craig,Harrison,N/A,N/A,03:56:19,M40+
332,105,Jenny,Thorpe,N/A,N/A,03:56:22,F35+
333,711,Jim,Mclaren,N/A,N/A,03:56:22,M40+
334,781,Stuart,Mcleod,N/A,N/A,03:56:36,MOPEN
335,1065,Andrew,Donald,N/A,N/A,03:56:36,MOPEN
336,349,Pat,Goddard,N/A,N/A,03:57:11,F35+
337,1198,Paul,Patrick,N/A,N/A,03:57:13,MOPEN
338,367,George,Gorman,N/A,N/A,03:57:18,M40+
339,1145,Tanya,De Reus,N/A,N/A,03:57:19,Female Unknown Age
340,9,Susan,Pascoe,N/A,N/A,03:57:20,FOPEN
341,974,Robert,Hutchison,N/A,N/A,03:57:25,M50+
342,568,Janet,Grace,N/A,N/A,03:57:30,F35+
343,765,Steven,Salt,N/A,N/A,03:57:32,M40+
344,353,Paul,Dinning,N/A,N/A,03:57:45,MOPEN
345,1141,David,Chalmers,N/A,N/A,03:58:07,M50+
346,405,Douglas,Kinsella,N/A,N/A,03:58:07,M40+
347,1104,Malcolm,Booth,N/A,N/A,03:58:10,M40+
348,984,David,Walker,N/A,N/A,03:58:14,M40+
349,242,Chris,Hinks,N/A,N/A,03:58:17,M50+
350,630,Martin,Hardy,N/A,N/A,03:58:38,M40+
351,731,Gary,Luke,N/A,N/A,03:58:38,MOPEN
352,820,Simon,Pugsley,N/A,N/A,03:58:43,MOPEN
353,983,Trevor,Simpson,N/A,N/A,03:58:43,MOPEN
354,473,Mamoru,Morita,N/A,N/A,03:58:43,MOPEN
355,1013,Derek,Haig,N/A,N/A,03:58:56,MOPEN
356,1032,David,Neale,N/A,N/A,03:59:12,MOPEN
357,537,Charles,Kinloch,N/A,N/A,03:59:20,M40+
358,581,Andrew,Peebles,N/A,N/A,03:59:21,MOPEN
359,602,Stefan,Martin,N/A,N/A,03:59:21,MOPEN
360,907,Colin,Mcadam,N/A,N/A,03:59:26,MOPEN
361,161,Jeff,Wilson,N/A,N/A,03:59:39,MOPEN
362,549,Terry,Nelson,N/A,N/A,03:59:41,M40+
363,1172,Andrew,Mcelhinney,N/A,N/A,03:59:45,M40+
364,671,James,Shaw,N/A,N/A,03:59:46,M40+
365,48,Nick,Daniel,N/A,N/A,03:59:58,MOPEN
366,799,Jason,Walton,N/A,N/A,03:59:58,MOPEN
367,573,Vanessa,Christie,N/A,N/A,04:00:02,FOPEN
368,415,Kevin,Mottram,N/A,N/A,04:00:03,MOPEN
369,804,David,Tolmie,N/A,N/A,04:00:04,M40+
370,569,Bill,Taylor,N/A,N/A,04:00:06,M40+
371,484,Margaret,Woodhouse,N/A,N/A,04:00:07,F45+
372,192,Martin,Durrant,N/A,N/A,04:00:16,M40+
373,816,Ian,Houston,N/A,N/A,04:00:17,MOPEN
374,1177,James,Mcmanus,N/A,N/A,04:00:28,M40+
375,1014,Paul,Bennett,N/A,N/A,04:00:33,MOPEN
376,1020,William,Eaglestone,N/A,N/A,04:00:40,MOPEN
377,982,Emma,Hale,N/A,N/A,04:00:42,FOPEN
378,872,Linda,Webster,N/A,N/A,04:00:53,FOPEN
379,783,Kenny,Beats,N/A,N/A,04:00:57,MOPEN
380,276,Fiona,Sutherland,N/A,N/A,04:01:09,F45+
381,1132,Roddy,Macsween,N/A,N/A,04:01:13,M40+
382,416,Lucy,Mackay,N/A,N/A,04:01:14,F35+
383,845,Ashley,Hooper,N/A,N/A,04:01:24,MOPEN
384,1189,Mark,Bent,N/A,N/A,04:01:24,MOPEN
385,44,Gerry,Carroll,N/A,N/A,04:01:28,MOPEN
386,1218,Andrew,Brown,N/A,N/A,04:01:34,MOPEN
387,49,David,Daniel,N/A,N/A,04:01:41,M50+
388,207,Johnnie,Hamilton,N/A,N/A,04:01:56,M40+
389,1154,Alistair,Braidwood,N/A,N/A,04:02:18,MOPEN
390,556,Irene,Liebl,N/A,N/A,04:02:26,FOPEN
391,591,John,Reynolds,N/A,N/A,04:02:37,M40+
392,543,John,Murray,N/A,N/A,04:02:43,MOPEN
393,189,Sonia,Jameson,N/A,N/A,04:03:15,FOPEN
394,691,Michael,Crosbie,N/A,N/A,04:03:20,MOPEN
395,595,Sandy,Grigor,N/A,N/A,04:03:31,M40+
396,5,Eeyin,Rankin,N/A,N/A,04:03:45,M40+
397,113,Mark,Jones,N/A,N/A,04:04:53,M40+
398,536,Debz,Hay,N/A,N/A,04:05:03,F35+
399,661,Margaret,Sandeman,N/A,N/A,04:05:10,F35+
400,55,Paul,Kefford,N/A,N/A,04:05:12,MOPEN
401,37,Rob,Morris,N/A,N/A,04:05:25,MOPEN
402,1213,Hazel,Selley,N/A,N/A,04:05:30,FOPEN
403,1030,Avril,Read,N/A,N/A,04:05:35,F35+
404,183,Andy,Kordiak,N/A,N/A,04:05:36,MOPEN
405,886,Stephen,Miles,N/A,N/A,04:06:07,M40+
406,29,Andrew,Matheson,N/A,N/A,04:06:09,Male Unknown Age
407,59,Charlotte,Daly,N/A,N/A,04:06:14,FOPEN
408,910,Allison,Carrington,N/A,N/A,04:06:18,F35+
409,911,Lesley,Mann,N/A,N/A,04:06:19,F35+
410,1150,Amy,Marshall,N/A,N/A,04:06:20,FOPEN
411,649,Kevin,Gillings,N/A,N/A,04:06:22,MOPEN
412,646,Peter,Copp,N/A,N/A,04:06:29,M40+
413,25,Angus,Mackintosh,N/A,N/A,04:06:36,MOPEN
414,636,Brian,Hunter,N/A,N/A,04:07:14,MOPEN
415,672,John,Laverty,N/A,N/A,04:07:19,MOPEN
416,1217,Jean,Stevenson,N/A,N/A,04:08:19,F35+
417,885,Tony,Hurren,N/A,N/A,04:08:31,M40+
418,697,Keith,James,N/A,N/A,04:08:37,M40+
419,585,Chris,Geary,N/A,N/A,04:08:54,MOPEN
420,1025,Jackie,Smith,N/A,N/A,04:08:54,FOPEN
421,1023,Lisa,Iorio,N/A,N/A,04:09:16,FOPEN
422,1227,Marilyn,Macdonald,N/A,N/A,04:09:18,F45+
423,1151,Dave,Reid,N/A,N/A,04:09:20,M40+
424,659,Melanie,Waugh,N/A,N/A,04:09:24,F35+
425,683,Karen,Howells,N/A,N/A,04:09:33,FOPEN
426,635,John,Buick,N/A,N/A,04:09:45,MOPEN
427,553,Neil,Macritchie,N/A,N/A,04:09:59,MOPEN
