Lochness marathon,27/09/2015,42k,UK
position,bib,firstname,lastname,halftime,guntime,chiptime,category
46,170,Jonathan,Bond,01:28:36,03:00:51,03:00:31,MS
47,1868,Andrew,Feeney-Seale,01:21:23,03:00:56,03:00:43,MS
48,2516,Alan,Heron,01:23:42,03:01:05,03:01:00,MS
49,2235,Bryan,Newlands,01:26:03,03:01:05,03:01:00,MS
50,1058,James,Mason,01:28:01,03:01:36,03:01:26,MS
51,2626,Steven,Swan,01:26:07,03:01:35,03:01:31,MS
52,3326,Shona,Mcmanus,01:27:33,03:02:06,03:02:04,FS
53,2952,Peter,Jones,01:28:10,03:02:16,03:02:07,M40
54,3480,Michael,Pretsch,01:28:29,03:02:21,03:02:11,MS
55,1441,Gillian,Sangster,01:29:32,03:02:47,03:02:29,F40
56,1667,Paul,Clawson,01:25:18,03:02:32,03:02:30,MS
57,2374,James,Bosher,01:29:04,03:02:46,03:02:35,MS
58,1415,Rebecca,Mingo,01:29:26,03:02:53,03:02:47,FS
59,2417,Chris,Walsh,01:29:06,03:03:17,03:02:58,MS
60,3377,Craig,Woodman,01:29:11,03:03:36,03:03:00,M40
61,2690,Mark,Kearney,01:27:54,03:03:41,03:03:36,MS
62,2875,Ross,Coffield,01:28:29,03:04:18,03:04:01,MS
63,998,Antoni,Kot,01:28:32,03:04:17,03:04:02,M50
64,1847,Ron,Huizer,01:27:52,03:04:55,03:04:08,M50
65,1539,Eleina,Bayne,01:32:32,03:04:51,03:04:14,FS
66,2032,Oliver,Eatough,01:29:27,03:05:15,03:04:55,MS
67,3450,Neal,Gibson,01:28:55,03:05:28,03:05:14,MS
68,3385,Christian,Geib,01:21:33,03:05:18,03:05:17,MS
69,2905,Shane,Collings,01:27:19,03:05:35,03:05:17,M40
70,510,Lee,Barratt,01:30:08,03:05:24,03:05:20,M40
71,1566,James,Kelly,01:29:20,03:05:26,03:05:21,M40
72,2775,Simon,Lewis,01:26:11,03:05:29,03:05:23,M40
73,2503,Ian,Peachey,01:34:19,03:05:50,03:05:25,MS
74,3422,Fanch,Kermarc,01:32:37,03:06:02,03:05:29,MS
75,3350,Scott,Brown,01:23:02,03:06:13,03:06:08,MS
76,3015,Victoria,Hunter,01:29:47,03:06:16,03:06:10,FS
77,2222,Chris,Lorimer,01:21:28,03:06:30,03:06:24,MS
78,708,Karen,Sobrino,01:29:56,03:06:34,03:06:31,F40
79,229,Brian,Lewis,01:31:13,03:07:02,03:06:45,M40
80,2688,Craig,Mann,01:32:37,03:07:17,03:07:03,M50
81,3207,Richard,Mcgillivray,01:27:20,03:07:28,03:07:20,M40
82,3374,Alexander,Young,01:28:23,03:07:27,03:07:23,MS
83,1226,Gail,Murdoch,01:31:44,03:07:43,03:07:40,F50
84,3265,Martin,Gordon,01:31:42,03:09:17,03:07:46,M40
85,778,Dave,Brown,01:28:17,03:08:10,03:07:53,MS
86,20,Nigel,Crilly,01:30:21,03:08:26,03:08:06,M40
87,3025,Alex,Rose,01:28:36,03:08:13,03:08:12,M40
88,2366,Allan,Penrose,01:26:23,03:08:36,03:08:29,MS
89,2468,Stuart,Macdonald,01:28:55,03:08:55,03:08:41,MS
90,926,Alejandro,Alvarez,01:29:21,03:09:55,03:09:40,M40
91,3234,David,Naughton,01:33:18,03:10:13,03:09:45,M40
92,1802,Andy,Cayer,01:31:35,03:11:55,03:09:49,MS
93,505,Kristin,Lownie,01:29:10,03:10:08,03:09:50,FS
94,2697,Robert,Wotherspoon,01:33:50,03:10:32,03:09:52,M40
95,141,Robin,Boon,01:31:02,03:10:29,03:10:09,M40
96,482,Carol,Morgan,01:28:39,03:11:11,03:10:10,F40
97,2271,Andy,Wilmshurst,01:23:16,03:10:21,03:10:14,M50
98,3340,Stuart,Cameron,01:29:04,03:10:25,03:10:14,M50
99,791,John,Ross,01:29:05,03:10:37,03:10:17,M40
100,2714,Robbie,Gillanders,01:39:17,03:11:23,03:10:52,M50
101,1556,Michelle,Mackay,01:29:14,03:11:40,03:11:21,FS
102,799,Michael,Lancaster,01:35:30,03:11:50,03:11:29,MS
103,1827,Tommy,Guthrie,01:35:28,03:12:22,03:11:37,MS
104,177,Nigel,Watkin,01:32:55,03:11:57,03:11:42,M50
105,486,Jack,Bryan,01:39:09,03:13:48,03:11:43,MS
106,358,Alex,Rodger,01:36:09,03:12:45,03:11:44,MS
107,3152,Scott,Affleck,01:28:03,03:12:10,03:11:53,MS
108,2228,Rob,Mcphee,01:33:55,03:13:02,03:11:58,M40
109,2808,Miguel,Delgado Sillero,01:36:21,03:12:40,03:12:23,MS
110,3368,Dorothy,Mathie,01:30:56,03:13:17,03:12:39,F40
111,3441,Martin,Thompson,01:30:28,03:13:31,03:12:48,MS
112,3129,Neil,Mcbain,01:35:25,03:13:08,03:12:51,M40
113,1793,Chris,Smyth,01:35:41,03:13:36,03:12:53,MS
114,2832,George,Mckinley,01:31:23,03:13:29,03:13:10,M40
115,3525,Benjamin,Glenn,01:31:41,03:13:40,03:13:13,MS
116,2115,Simon,Hanson,01:30:22,03:13:40,03:13:18,M40
117,1613,Andrew,Thompson,01:32:08,03:13:51,03:13:31,M40
118,3209,Sean,Berryman,01:32:48,03:14:06,03:13:40,M40
119,1336,Appelen,Jo,01:31:52,03:14:10,03:13:53,M40
120,2857,Jacqueline,Macintyre,01:34:25,03:14:21,03:14:03,FS
121,3370,Kevin,Donnellan,01:36:28,03:14:36,03:14:12,MS
122,72,Matt,Pearce,01:34:09,03:14:40,03:14:12,M40
123,1134,Craig,Attwood,01:32:37,03:14:55,03:14:23,MS
124,2656,Graeme,Reid,01:30:31,03:14:59,03:14:33,M40
125,1222,Adam,Johnson,01:32:08,03:15:21,03:14:52,M40
126,441,Fergus,George,01:35:43,03:15:29,03:14:57,M40
127,3155,Daniel,Hale,01:26:43,03:15:07,03:14:58,MS
128,1900,Colin,Ferguson,01:31:27,03:15:30,03:15:01,M40
129,549,Eric,Horny,01:32:47,03:15:33,03:15:07,M40
130,1477,Iain,Carroll,01:28:28,03:15:29,03:15:19,MS
131,3224,James,Mackenzie,01:31:25,03:16:24,03:15:25,MS
132,2674,Rob,Johnson,01:24:12,03:15:30,03:15:27,MS
133,2684,Rob,Symons,01:33:29,03:16:39,03:15:28,M50
134,1027,James,Wright,01:38:47,03:17:08,03:15:36,M40
135,3463,Erica,Christie,01:35:40,03:16:01,03:16:00,F50
136,228,Colin,Fraser,01:31:58,03:16:56,03:16:26,M40
137,873,Finn,Sørensen,01:34:30,03:16:54,03:16:45,M40
138,887,Martin,Thomsen,01:34:29,03:16:59,03:16:48,M40
139,2217,Paul,Whyte,01:37:16,03:17:33,03:16:48,MS
140,2042,Matthew,Carlisle,01:19:52,03:17:06,03:17:04,MS
141,781,Lauran,Halpin,01:40:47,03:17:39,03:17:10,MS
142,1087,Ian,Mitchell,01:34:11,03:17:42,03:17:12,M40
143,512,Andy,Fowler,01:30:54,03:17:21,03:17:17,M40
144,2480,Gordon,Wallace,01:32:57,03:17:28,03:17:17,MS
145,1067,Brian,Macfarlane,01:39:31,03:18:09,03:17:24,MS
146,3507,Andy,Bonner,01:35:33,03:18:01,03:17:27,MS
147,1998,Hazel,Wyness,01:37:54,03:18:15,03:17:52,FS
148,1004,Daren,Smith,01:33:38,03:19:07,03:18:04,M40
149,1864,Alex,Davis,01:33:05,03:18:36,03:18:10,M40
150,339,David,Turner,01:32:55,03:18:35,03:18:15,MS
151,2099,James,Waite,01:30:09,03:18:50,03:18:18,MS
152,1780,Guy,Harman,01:30:35,03:18:41,03:18:19,M40
153,443,Michael,Loudon,01:33:50,03:18:59,03:18:23,MS
154,3134,Jamie,Patience,01:33:17,03:18:45,03:18:34,M40
155,2276,Johann,Balch,01:36:42,03:19:02,03:18:37,M50
156,109,Tom,Boden,01:35:23,03:19:04,03:18:38,MS
157,3554,John,Cook,01:28:16,03:19:11,03:18:40,MS
158,1354,Duncan,Camilleri,01:39:55,03:20:54,03:18:40,MS
159,2873,James,Haynes,01:32:02,03:19:02,03:18:42,M40
160,2825,Craig,Cleary,01:29:13,03:19:02,03:18:42,MS
161,2035,John,Mclean,01:36:57,03:19:16,03:18:44,M40
162,1631,Alistair,Tarbuck,01:36:57,03:19:46,03:18:50,MS
163,872,Jesper,Eegholm,01:35:16,03:19:13,03:19:03,M40
164,1560,Russ,Adams,01:34:55,03:19:42,03:19:04,M40
165,3372,Giles,Harris,01:27:44,03:19:09,03:19:06,M40
166,3029,Paul,Ross,01:36:25,03:19:51,03:19:23,MS
167,720,Andrew,Knight,01:29:47,03:20:00,03:19:31,MS
168,2059,Yasufumi,Osajima,01:31:51,03:19:43,03:19:36,M40
169,1977,Javier,Melguizo,01:35:11,03:20:08,03:19:40,MS
170,902,Robert,Timmermans,01:35:46,03:20:09,03:19:47,M40
171,1623,Liam,Sturrock,01:35:27,03:20:39,03:19:55,M40
172,1992,Rebecca,Winter,01:38:15,03:21:11,03:19:55,FS
173,2661,Dave,Owen,01:39:57,03:21:25,03:19:55,M40
174,1778,Robert,Wilson,01:37:07,03:20:44,03:19:58,M40
175,2494,Dave,More,01:32:40,03:20:35,03:20:05,M40
176,2906,Joanne,Parrish,01:32:35,03:20:36,03:20:18,FS
177,3292,Phil,Kyle,01:35:51,03:20:57,03:20:31,M40
178,3174,James,Speakman,01:34:09,03:21:09,03:20:39,M40
179,3440,Ritchie,Williamson,01:36:55,03:21:53,03:20:52,M40
180,2997,Iain,Shaw,01:41:07,03:21:19,03:20:55,M40
181,944,Robert,Wenzel,01:27:35,03:21:01,03:21:00,M40
182,892,Jamie,Bird,01:37:20,03:21:29,03:21:24,M40
183,1062,Noel,Finegan,01:36:06,03:21:45,03:21:27,MS
184,1174,Alan,Barnett,01:32:23,03:22:51,03:21:28,MS
185,2877,James,Mcquade,01:38:20,03:21:50,03:21:33,M50
186,2821,Lynne,Adams,01:39:14,03:22:01,03:21:37,FS
187,399,Kenny,Harvey,01:39:31,03:23:33,03:21:48,M40
188,3482,Gordon,Mckenzie,01:38:17,03:23:01,03:21:56,MS
189,304,Gavin,Brown,01:35:34,03:22:23,03:21:59,M40
190,2776,Jamie,Cassidy,01:35:17,03:22:55,03:22:08,M40
191,1630,Gavin,Taylor,01:35:44,03:22:21,03:22:09,MS
192,2733,Allie,Chong,01:40:04,03:23:02,03:22:10,F40
193,1947,Timothy,Foreman,01:39:10,03:23:10,03:22:13,MS
194,1805,Guy,Bishop,01:41:22,03:22:54,03:22:16,MS
195,1940,James,Thurgood,01:46:25,03:23:43,03:22:25,MS
196,2951,Christopher,Dunkerley,01:36:56,03:23:22,03:22:44,MS
197,2062,Ingrid,Kidd,01:32:52,03:23:11,03:22:47,FS
198,3291,Serge,Van Rossem,01:35:21,03:22:57,03:22:54,M40
199,3503,Daniel,Joyce,01:38:02,03:24:10,03:22:54,MS
200,889,Chris,Fleming,01:42:31,03:24:00,03:22:59,MS
201,1387,Craig,Leitch,01:41:30,03:24:46,03:23:05,MS
202,3146,Michael,Creamer,01:31:36,03:23:32,03:23:09,M40
203,2809,Jose,Gonzalo,01:36:21,03:23:28,03:23:10,MS
204,2668,David,Nimmons,01:35:38,03:23:56,03:23:18,MS
205,3168,David,Milne,01:36:05,03:25:01,03:23:38,M40
206,3514,David,Macfadyen,01:37:55,03:24:33,03:24:10,M40
207,3315,Jack,Davies Knapp,01:37:48,03:24:51,03:24:22,MS
208,3396,Aaron,Mccrone,01:36:11,03:26:29,03:24:44,MS
209,3260,Douglas,Macqueen,01:39:49,03:25:18,03:25:02,MS
210,2648,Jonathan,Buist,01:40:15,03:26:17,03:25:04,MS
211,3512,John,Vincent,01:39:51,03:28:05,03:25:07,MS
212,2701,Richard,Bowie,01:38:38,03:26:23,03:25:12,M50
213,326,Stuart,Ross,01:38:09,03:25:48,03:25:16,MS
214,933,Lee,Mather,01:32:03,03:25:41,03:25:17,M40
215,3156,Liam,Wright,01:34:46,03:25:56,03:25:18,MS
216,3289,Michael,Baxter,01:36:27,03:25:31,03:25:19,MS
217,1188,Billy,Mcneil,01:36:52,03:25:45,03:25:27,M60
218,1165,Tomasz,Jablonski,01:35:34,03:26:37,03:25:55,MS
219,2620,Alison,Mcneilly,01:39:11,03:27:41,03:26:05,FS
220,1555,Lewis,Bruce,01:42:19,03:27:02,03:26:08,MS
221,3511,Michael,Geske,01:44:41,03:26:31,03:26:09,M50
222,2419,Tim,Roulston,01:42:37,03:26:55,03:26:15,M50
223,3552,Eoin,Munro,01:36:23,03:26:41,03:26:19,MS
224,2647,Andy,Owen,01:40:15,03:27:37,03:26:25,MS
225,2827,Robert,Macaskill,01:36:18,03:27:34,03:26:41,MS
226,101,Hazel,Porter,01:44:53,03:28:14,03:26:41,FS
227,558,Janice,Dawson,01:37:55,03:28:40,03:26:49,FS
228,1612,Kristoffer,Maribo Engell Larsen,01:42:36,03:28:17,03:27:00,MS
229,570,William,Park,01:38:57,03:28:50,03:27:00,MS
230,2023,Mark,Paterson,01:24:04,03:27:11,03:27:08,MS
231,2452,Ian,Knight,01:38:45,03:27:38,03:27:10,M40
232,1707,Jim,Thyne,01:40:05,03:27:32,03:27:16,M50
233,3307,Steven,Darcy,01:41:34,03:28:08,03:27:16,M40
234,2004,Frode,Hansen,01:41:15,03:27:39,03:27:21,M50
235,1844,Stephen,Hepburn,01:40:19,03:27:39,03:27:22,M40
236,818,Richard,Chatburn,01:32:31,03:27:40,03:27:26,M40
237,1474,Ian,Harrison,01:38:17,03:28:06,03:27:26,M40
238,3489,James Ross,Duncan,01:31:48,03:27:36,03:27:30,MS
239,1790,Paul,Clifford-Jones,01:37:48,03:28:43,03:27:33,M40
240,2785,Robert,Archer,01:30:11,03:28:10,03:27:34,M40
241,1177,Alasdair,Macnair,01:39:53,03:28:34,03:27:34,MS
242,1814,Michael,Simpson,01:35:49,03:28:14,03:27:41,MS
243,2715,Graham,Pratt,01:39:17,03:28:17,03:27:46,M40
244,863,Andrew,Beastall,01:32:02,03:28:25,03:27:48,MS
245,711,Martin,Barker,01:37:25,03:28:27,03:27:50,M50
246,430,Darryl,Thompson,01:42:28,03:28:42,03:27:54,M40
247,2381,Graham,Thom,01:37:34,03:28:24,03:27:58,M40
248,1207,Stephen,Glennie,01:38:31,03:30:46,03:28:03,MS
249,2123,David,Gallego,01:41:53,03:29:14,03:28:05,MS
250,1414,Ivo,Torfs,01:39:46,03:29:48,03:28:06,M50
251,2501,Yan,Horsburgh,01:30:31,03:28:31,03:28:09,M50
252,439,Tommy,Lewis,01:36:40,03:28:59,03:28:14,MS
253,3376,Carol,Massie,01:39:19,03:28:42,03:28:19,F50
254,1206,Isobel,Burnett,01:35:16,03:28:24,03:28:20,F50
255,2497,John,Chalmers,01:42:55,03:28:38,03:28:21,MS
256,3319,Philippe,Jourdin,01:36:19,03:28:49,03:28:33,M40
257,825,Con,Bonner,01:36:13,03:28:47,03:28:35,M40
258,2933,Peter,Reaney,01:37:42,03:30:09,03:28:35,MS
259,2376,Bob,Barron,01:37:49,03:29:07,03:28:39,MS
260,346,Matthew,Wilson,01:36:19,03:29:51,03:28:42,MS
261,2696,William,Dyet,01:34:27,03:28:59,03:28:43,M50
262,3327,Conor,Hession,01:43:22,03:29:52,03:28:47,MS
263,1675,David,Mitchell,01:37:41,03:29:21,03:29:18,MS
264,1485,Ben,Sillitoe,01:39:09,03:32:21,03:29:18,MS
265,1616,Xavier,Duquesnoy,01:39:56,03:29:54,03:29:28,M50
266,1061,Graham,Hoy,01:39:20,03:29:51,03:29:31,M40
267,1891,Thomas,Rowntree,01:38:39,03:30:46,03:29:35,MS
268,3112,Iain,Denny,01:38:15,03:30:39,03:29:39,MS
269,1451,Karen,Best,01:37:00,03:30:12,03:29:43,F40
270,1942,Brian,Paton,01:36:51,03:30:29,03:30:08,M40
271,2311,Geir Atle,Ersland,01:35:44,03:33:47,03:30:14,M50
272,189,David,Burgess,01:41:46,03:31:31,03:30:29,M40
273,1422,Philip,Kiln,01:45:51,03:32:05,03:30:34,M40
274,2936,Keith,Rudd,01:33:42,03:30:53,03:30:39,M50
275,3119,Vincent,Mackintosh,01:38:29,03:31:22,03:30:49,M40
276,8,Suzanne,Smith,01:37:50,03:31:49,03:30:49,F40
277,3088,Rob,Carrol,01:35:11,03:31:22,03:30:54,M40
278,1522,Steven,Van Der Goes,01:39:36,03:31:42,03:31:01,MS
279,3538,Jim,Mclaren,01:41:06,03:31:35,03:31:09,M50
280,3280,Justin,Davidson,01:38:26,03:31:45,03:31:23,M40
281,2290,John,Stevenson,01:41:53,03:33:30,03:31:26,M40
282,1410,Lorna,Stanger,01:38:25,03:31:33,03:31:28,F40
283,2896,Stephen,Miller,01:41:02,03:32:04,03:31:39,MS
284,3421,Kristof,Konan,01:38:37,03:32:12,03:31:39,M40
285,3532,Pamela,Mccrossan,01:42:28,03:31:51,03:31:41,F50
286,1811,Christopher,Kiely,01:45:13,03:32:07,03:31:48,MS
287,1812,Christopher,Cederwall,01:45:13,03:32:07,03:31:48,MS
288,1592,June,Gardner,01:40:40,03:33:27,03:31:49,F50
289,2544,Joanna,Mackenzie,01:32:04,03:32:18,03:31:55,F40
290,3309,Javier,Salamanca Quevedo,01:40:04,03:32:58,03:31:55,MS
291,3560,George,Wilmot,01:40:33,03:33:30,03:31:55,MS
292,3559,Nathan,Andrew,01:40:34,03:33:30,03:31:56,MS
293,1265,Emma,David,01:43:42,03:32:47,03:31:58,FS
294,2580,Suzanne,Fisher,01:41:26,03:32:10,03:32:03,F40
295,2241,Peter,Canning,01:40:33,03:33:55,03:32:05,M40
296,1837,Phil,Tipping,01:42:44,03:33:19,03:32:07,M50
297,3547,Joel,Enoch,01:29:53,03:32:27,03:32:14,MS
298,1536,Humphrey,Serjeantson,01:40:10,03:34:11,03:32:17,M40
299,2150,Peter,Lindgren,01:40:22,03:32:45,03:32:20,M40
300,616,Jan,Flidr,01:40:38,03:32:49,03:32:20,M50
301,370,Peter,Burchardt,01:35:29,03:32:43,03:32:21,M40
302,2071,Katherine,Hymers,01:41:44,03:33:53,03:32:36,FS
303,977,Stuart,Govan,01:45:01,03:34:54,03:32:37,MS
304,2415,Ian,Craigie,01:35:35,03:33:03,03:32:45,MS
305,901,Michelle,Kay,01:41:39,03:33:23,03:32:45,FS
306,2175,Nick,Wells,01:36:29,03:33:28,03:32:45,MS
307,2272,Alan,Cormack,01:39:29,03:34:32,03:32:52,M40
308,3204,Sam,Kershaw,01:37:02,03:33:24,03:32:58,MS
309,2430,Adam,Crawford,01:41:55,03:34:31,03:33:03,MS
310,2005,Unni,Hansen,01:41:15,03:33:51,03:33:32,F50
311,3192,Emma,Peveril,01:45:24,03:35:10,03:33:34,FS
312,1611,Poul,Stenboeg,01:42:36,03:34:53,03:33:36,M40
313,2918,Ian,Walker,01:37:13,03:34:58,03:33:45,MS
314,3504,David,Joyce,01:38:04,03:35:05,03:33:48,MS
315,356,Christopher,Watson,01:43:19,03:35:51,03:33:55,M40
316,1456,Jean-Claude,Marx,01:37:36,03:34:27,03:34:00,M60
317,2702,Jeremy,Lawrence,01:35:07,03:34:12,03:34:01,M50
318,2521,Euan,Carrick,01:30:53,03:34:32,03:34:01,MS
319,3108,Cathy,Wyse,01:44:50,03:35:44,03:34:08,F40
320,1018,Christopher,Dykes,01:43:56,03:34:25,03:34:12,MS
321,307,David,Gladwin,01:36:12,03:34:28,03:34:13,M40
322,3334,Oswaldo,Poggi Junior,01:42:07,03:34:57,03:34:14,M40
323,3314,Rachel,Ball,01:36:54,03:34:52,03:34:21,FS
324,3227,Mat,Cottam,01:42:53,03:35:37,03:34:22,M40
325,1227,Stewart,Nisbet,01:45:14,03:35:12,03:34:41,M40
326,3386,Alasdair,Ellis,01:41:37,03:36:10,03:34:42,MS
327,826,Stephen,Newbery,01:49:09,03:35:33,03:34:44,M40
328,1697,Mark,Petrie,01:41:55,03:35:40,03:34:49,MS
329,3212,Bryan,Grant,01:35:21,03:35:04,03:34:52,MS
330,1015,James,Kelly,01:42:07,03:35:13,03:34:52,M50
331,1393,Bob,Corinaldi,01:41:39,03:36:24,03:34:58,M40
332,2056,James,Phillipson,01:38:26,03:35:46,03:35:01,M40
333,928,Callum,Hawthorne,01:50:04,03:36:52,03:35:02,MS
334,2349,Anthony,Vines,01:39:00,03:35:28,03:35:06,M60
335,841,Vernon,Amor,01:40:00,03:36:02,03:35:06,M40
336,2691,Jacoline,Mcdiarmid,01:45:41,03:36:38,03:35:08,F40
337,2642,H,Aditya,01:43:57,03:35:36,03:35:10,M40
338,842,Hugh,Foster,01:45:28,03:36:59,03:35:10,M50
339,2904,Calum,Brand,01:42:47,03:36:43,03:35:11,MS
340,1005,Emma,Humphrey,01:44:36,03:35:56,03:35:22,F40
341,2203,Usama,Majeed,01:34:48,03:35:46,03:35:24,M40
342,1721,Nieto,Stéphane,01:37:42,03:36:26,03:35:32,M40
343,2771,Rowan,Griffin,01:36:29,03:37:01,03:35:34,MS
344,1879,Luis Adrian,Rosas Wiedfeldt,01:41:53,03:36:44,03:35:36,MS
345,2816,Aleksandr,Turkin,01:49:36,03:38:05,03:35:46,MS
346,715,Neil,Strachan,01:43:05,03:37:02,03:35:50,M40
347,2294,Simon,Knox,01:40:37,03:36:46,03:35:51,M50
348,3492,Christopher,Munro,01:35:34,03:36:32,03:35:58,MS
349,716,Heather,Barclay,N/A,03:36:02,03:36:02,F40
350,1319,Rod,Wallace,01:45:39,03:37:38,03:36:10,M40
351,2741,Kevin,O'Brien,01:44:59,03:37:02,03:36:17,M40
352,2434,Graeme,Porteous,01:44:58,03:37:59,03:36:21,M50
353,916,Tom,Evers,01:35:28,03:36:59,03:36:36,M40
354,308,Petr,Lukes,01:46:59,03:37:08,03:36:39,M40
355,3128,Jack,Henderson,01:41:20,03:38:51,03:36:49,MS
356,1956,Christopher,Speirs,01:41:55,03:38:58,03:36:50,MS
357,454,Simon,Barber,01:35:25,03:37:15,03:36:53,M40
358,2321,Christopher,Rushton,01:44:28,03:37:39,03:37:07,MS
359,1411,Christopher,Tracey,01:41:03,03:40:10,03:37:08,MS
360,1268,James,Grant,01:45:06,03:37:50,03:37:09,MS
361,3505,Paul,Dodds,01:39:22,03:38:30,03:37:13,MS
362,3524,Samuel,Bland,01:40:56,03:38:00,03:37:14,MS
363,3544,Phil,Dawson,01:42:37,03:39:33,03:37:16,M50
364,3342,Nicholas,Munro Ferguson,01:45:47,03:39:33,03:37:18,MS
365,724,Duncan,Gillespie,01:50:05,03:37:56,03:37:19,MS
366,2484,Griff,Gurley,01:43:45,03:38:34,03:37:39,M40
367,1782,James,Terris,01:42:24,03:38:12,03:37:40,MS
368,741,David,Nicol,01:45:34,03:38:26,03:37:43,M40
369,2592,Kerry,Costello,01:45:08,03:39:21,03:37:43,FS
370,685,Jamie,Crawford,01:45:54,03:38:58,03:37:46,MS
371,1750,Richard,Bodkin,01:42:13,03:39:26,03:37:46,M40
372,1003,Darren,Wapplington,01:43:54,03:38:42,03:38:07,M40
373,260,Ian,Conn,01:45:37,03:39:48,03:38:10,M40
374,1042,Sarah,Gray,01:47:52,03:40:37,03:38:10,FS
375,3488,Marcel,Tunderman,01:43:08,03:38:27,03:38:16,M50
376,262,Tom,Riddington,01:48:05,03:40:15,03:38:21,M40
377,1910,Scott,James,01:41:43,03:40:00,03:38:24,M40
378,1872,Paul,Eunson,01:44:25,03:40:11,03:38:32,M50
379,1335,Micky,Mallen,01:38:03,03:39:11,03:38:37,M40
380,856,Andrew,Crampton,01:44:46,03:39:06,03:38:41,M40
381,836,Philip,Pointon,01:44:33,03:39:06,03:38:41,M40
382,1341,Joanne,Gilfillan,01:44:09,03:41:00,03:38:46,FS
383,3272,David,Smart,01:44:52,03:39:28,03:38:52,M50
384,1829,David,Girones,01:44:27,03:39:58,03:38:55,MS
385,210,Graham,Repper,01:37:25,03:39:14,03:38:57,MS
386,1421,Sean,Kelly,01:43:59,03:39:16,03:38:58,M40
387,285,Danielle,Sapsford,01:48:05,03:40:53,03:38:59,FS
388,874,Rasmus,Rasmussen,01:37:40,03:39:11,03:39:01,M40
389,752,Graeme,Reid,01:44:28,03:39:36,03:39:01,M40
390,3325,Keith,Burns,01:46:46,03:42:43,03:39:23,M40
391,2965,Peter,Mcnamee,01:42:18,03:41:33,03:39:27,M40
392,2074,Bryan,Johnston,01:44:30,03:41:26,03:39:28,MS
393,3562,Gavin,Towart,01:42:59,03:41:04,03:39:29,MS
394,550,Duane,Daugherty,01:35:26,03:39:45,03:39:31,M50
