position,bib,firstname,lastname,halftime,guntime,chiptime,category
43,3364,Neil,Heggie,01:24:41,02:58:02,02:57:42,Mara-M40
44,2776,Philip,Gilliland,01:26:34,02:58:18,02:58:02,Mara-MS
45,2681,Charles,Knoery,N/A,02:58:30,02:58:09,Mara-MS
46,103,Christopher,Burnett,01:26:22,02:58:32,02:58:18,Mara-M40
47,3690,Oliver,Foote,01:28:14,02:58:25,02:58:23,Mara-M50
48,240,Chris,Roebuck,01:26:02,02:58:26,02:58:24,Mara-M40
49,3278,Euan,Allison,01:26:35,02:59:04,02:58:37,Mara-MS
50,3105,Andrew,Hood,01:26:36,02:58:48,02:58:45,Mara-MS
51,3868,Stephen,Milburn,01:29:17,02:59:18,02:58:53,Mara-MS
52,1574,William,Stuart,01:26:28,02:59:45,02:59:21,Mara-M40
53,3241,Wesley,Pattison,01:30:23,03:00:39,02:59:22,Mara-MS
54,1532,Benjamin,,01:26:32,02:59:31,02:59:27,Mara-MS
55,716,Gareth,Noot,01:27:45,03:00:20,02:59:47,Mara-MS
56,3794,Lindsay,Cockburn,01:29:50,03:01:21,03:00:02,Mara-M40
57,5,Hazel,Wyness,01:28:17,03:00:27,03:00:25,Mara-F40
58,2203,Ionut,Birtalan,01:23:21,03:02:01,03:00:53,Mara-MS
59,282,Jonny,McIntosh,01:31:44,03:01:12,03:01:09,Mara-MS
60,3784,Chris,Bain,01:28:59,03:01:28,03:01:20,Mara-MS
61,2208,Richard,Adamson,N/A,03:01:30,03:01:22,Mara-MS
62,3906,Joe,Barton,01:27:39,03:02:06,03:01:27,Mara-MS
63,135,Stuart,Govan,01:27:32,03:01:41,03:01:32,Mara-MS
64,3187,Gordon,Simpson,01:29:00,03:01:59,03:01:49,Mara-M50
65,1807,James,Boyle,01:29:47,03:01:57,03:01:49,Mara-M40
66,3666,Amy,Young,01:26:09,03:02:29,03:02:08,Mara-FS
67,3191,Richard,Horne,01:32:30,03:02:36,03:02:14,Mara-M50
68,3768,Dugald,Robertson,01:27:09,03:02:29,03:02:24,Mara-M40
69,2052,David,Rodley,N/A,03:03:07,03:02:38,Mara-M60
70,3445,Richard,Lonnen,01:27:00,03:02:46,03:02:39,Mara-M40
71,2243,David,Aitken,01:27:51,03:03:37,03:03:11,Mara-M40
72,1058,Willie,Rennie,01:23:43,03:03:22,03:03:15,Mara-M50
73,6,Jill,Mykura,01:28:21,03:03:28,03:03:26,Mara-F40
74,2741,Nathaniel,Zwartz,01:30:12,03:04:52,03:03:40,Mara-MS
75,3283,JOHN,O'DONNELL,01:26:54,03:03:53,03:03:42,Mara-M40
76,1819,Adrien,Toullier,01:29:32,03:03:56,03:03:49,Mara-MS
77,2730,Matt,Buck,N/A,03:04:39,03:04:09,Mara-MS
78,2281,Michael,Mitchell,01:27:51,03:04:43,03:04:17,Mara-M40
79,2050,Keith,Ovenstone,01:27:47,03:04:43,03:04:35,Mara-M40
80,1169,Stuart,McIver,01:32:34,03:04:53,03:04:35,Mara-M40
81,2266,Alexander,Woodward,01:29:13,03:05:36,03:05:12,Mara-MS
82,2634,Robert,Cumming,01:30:36,03:06:26,03:05:41,Mara-M50
83,1294,Chris,Meadows,N/A,03:06:09,03:05:41,Mara-MS
84,171,Tomas,,N/A,03:05:48,03:05:48,Mara-M50
85,2030,Neill,Elliott,N/A,03:06:20,03:05:59,Mara-M40
86,3360,Josep,Bajona Cases,01:31:48,03:07:15,03:06:30,Mara-M50
87,3817,steve,owen,01:29:50,03:06:41,03:06:37,Mara-M40
88,3773,Peter,Snel,01:27:08,03:06:51,03:06:44,Mara-M50
89,1624,Alan,Roy,01:28:33,03:06:55,03:06:49,Mara-M50
90,2773,Aga,Kuffel,01:31:37,03:07:06,03:06:50,Mara-FS
91,3946,Jillian,Gordon,01:28:58,03:06:58,03:06:55,Mara-F40
92,590,Matt,Eade,01:29:47,03:07:01,03:06:55,Mara-MS
93,3462,NEIL,MACINNES,01:30:35,03:07:03,03:07:01,Mara-M40
94,3561,David,Orr,01:30:50,03:08:16,03:07:03,Mara-M40
95,146,Jamie,Patience,01:31:17,03:07:38,03:07:17,Mara-M40
96,633,Maurice,Pieterson,01:29:51,03:07:40,03:07:36,Mara-M40
97,2274,Ola,Oladele,N/A,03:09:23,03:07:57,Mara-MS
98,3844,Sarah,Paterson,01:33:00,03:09:20,03:08:06,Mara-FS
99,1561,Davy,Tack,01:29:15,03:08:43,03:08:17,Mara-MS
100,2570,Will,Withers,01:22:40,03:08:38,03:08:34,Mara-M40
101,2575,Alan,Oag,01:30:12,03:08:56,03:08:37,Mara-MS
102,3464,Max,Bania,01:33:57,03:09:39,03:09:07,Mara-MS
103,2324,Cameron,Warner,N/A,03:09:37,03:09:22,Mara-M40
104,2571,Will,Miller,01:33:59,03:09:58,03:09:27,Mara-MS
105,3823,Chris,MacNeil,01:31:30,03:09:44,03:09:34,Mara-MS
106,3956,Michael,Reilly,01:33:09,03:10:06,03:09:40,Mara-M40
107,1969,Daniel,Paton,01:33:22,03:10:31,03:09:59,Mara-M40
108,1432,Lee,Smith,01:27:22,03:10:09,03:10:00,Mara-M40
109,1526,David,Card,01:36:39,03:10:17,03:10:02,Mara-MS
110,3536,Koen,Deschacht,01:32:28,03:10:28,03:10:05,Mara-MS
111,2740,Roger,Voaden,N/A,03:10:13,03:10:09,Mara-M50
112,1171,paul,edgar,01:34:03,03:10:30,03:10:13,Mara-M40
113,2754,Reece,Jefferson,01:31:55,03:10:37,03:10:23,Mara-MS
114,3921,Richard,Hargrave,01:30:11,03:11:10,03:10:41,Mara-MS
115,3614,Euan,Orr,01:30:12,03:12:45,03:11:15,Mara-MS
116,2214,Frank,Giesen,01:30:16,03:11:24,03:11:18,Mara-M40
117,23,Kevin,Reid,01:30:10,03:11:33,03:11:21,Mara-M40
118,691,Ruairi,Johnston,01:28:44,03:11:38,03:11:23,Mara-MS
119,660,Neil john,Duffin,01:29:23,03:12:20,03:12:05,Mara-M40
120,3257,Steven,Sandilands,01:31:03,03:12:30,03:12:19,Mara-M40
121,3569,Derek,MacDonald,01:33:23,03:13:27,03:12:57,Mara-M40
122,2179,Ben,Stait,01:28:20,03:13:03,03:12:58,Mara-M40
123,1452,Saunders,Mackay,01:33:44,03:14:03,03:13:16,Mara-M40
124,218,John,Howard,01:35:43,03:14:23,03:13:30,Mara-M40
125,9,Gordon,Lennox,01:23:56,03:13:41,03:13:40,Mara-MS
126,2810,Etienne,Buckinx,01:29:40,03:13:54,03:13:49,Mara-M50
127,1747,Andy,Lawty,01:36:59,03:14:36,03:13:53,Mara-M40
128,902,Peter,Kronester,01:29:21,03:14:08,03:13:59,Mara-MS
129,2280,Gordon,Glancy,01:30:44,03:14:19,03:14:00,Mara-M40
130,3659,Graeme,Reid,01:31:55,03:14:46,03:14:20,Mara-M40
131,2213,Britta,Giesen,01:31:50,03:14:28,03:14:22,Mara-F40
132,1467,Steven,Hill,01:30:00,03:14:40,03:14:38,Mara-MS
133,2359,Mike,Cash,01:26:57,03:14:57,03:14:42,Mara-MS
134,3860,Matthew,Steele,01:33:33,03:15:15,03:14:49,Mara-M40
135,3172,Paul,Kilby,01:28:20,03:15:00,03:14:52,Mara-M40
136,752,Rhea,Colvin,01:35:14,03:15:38,03:15:05,Mara-FS
137,1536,Gavin,Cobb,01:31:11,03:15:39,03:15:08,Mara-M40
138,2555,Wullie,McGarrell,01:36:12,03:15:39,03:15:08,Mara-M50
139,2435,Daniel,Plant,01:33:24,03:15:30,03:15:08,Mara-MS
140,3149,Terry,Spencer,N/A,03:15:35,03:15:09,Mara-MS
141,2004,Jenny,Elliott York,01:32:06,03:15:26,03:15:12,Mara-F40
142,2821,Thomas,Slater,01:35:40,03:16:19,03:15:14,Mara-MS
143,750,Hannes,Hermann,01:29:33,03:15:41,03:15:14,Mara-M40
144,3813,Leland,Ko,01:30:52,03:16:07,03:15:52,Mara-MS
145,3340,Mark,Anderson,01:34:05,03:16:29,03:16:02,Mara-MS
146,3482,Samual,Dick,01:34:41,03:18:18,03:16:07,Mara-MS
147,3081,Louise,Tyler,01:30:42,03:16:35,03:16:07,Mara-F40
148,2556,Janet,Dickson,01:36:03,03:17:19,03:16:12,Mara-F40
149,1692,David,Scott,01:34:30,03:16:49,03:16:19,Mara-M40
150,2029,Robert,Paterson,01:33:35,03:17:52,03:16:26,Mara-M40
151,1956,Alain,Gemayel,01:36:45,03:17:26,03:16:36,Mara-MS
152,1829,Brian,Robertson,01:35:30,03:17:20,03:16:38,Mara-M40
153,1471,george,salmond,01:34:43,03:17:11,03:16:48,Mara-M40
154,2538,Daniel,Molloy,01:41:37,03:19:07,03:16:48,Mara-MS
155,982,Yih Hung,Yeh,01:27:58,03:17:00,03:16:54,Mara-M40
156,3206,Katharine,Sharpe,01:38:56,03:17:25,03:16:56,Mara-FS
157,1182,Jordan,Winbourne,01:35:49,03:17:24,03:17:16,Mara-MS
158,2597,Bert,LEROUGE,01:37:15,03:17:37,03:17:16,Mara-MS
159,3353,Andrew,Maillardet,01:37:50,03:17:31,03:17:18,Mara-M40
160,2126,Neil,Glover,01:34:33,03:17:52,03:17:24,Mara-M40
161,1008,Guido,Schonnop,01:38:10,03:18:03,03:17:44,Mara-M50
162,2453,Gary,Kennedy,01:35:12,03:19:08,03:17:45,Mara-MS
163,2469,ANDREW,SILVERSIDES,01:38:24,03:19:00,03:17:51,Mara-M50
164,2839,Mark,Bebbington,01:37:43,03:18:46,03:17:56,Mara-MS
165,3704,Jonathan,Noall,01:37:19,03:18:32,03:18:03,Mara-M40
166,3575,Christopher,Smith,01:34:25,03:19:35,03:18:29,Mara-MS
167,2393,Carl,Hughes,01:31:15,03:18:56,03:18:32,Mara-M40
168,990,Gemma,Mallett,01:31:08,03:18:40,03:18:35,Mara-FS
169,3416,Angus,Gray,01:36:14,03:20:16,03:18:38,Mara-MS
170,1955,Thomas,Grolaux,01:36:46,03:19:36,03:18:46,Mara-MS
171,2008,Hannes,Rettenbacher,01:29:23,03:18:59,03:18:50,Mara-MS
172,3358,Paul,Fyffe,01:34:15,03:19:17,03:18:57,Mara-M40
173,3617,Kevin,Searle,01:35:49,03:19:22,03:19:00,Mara-M40
174,1248,Neil,Button,01:34:03,03:19:32,03:19:04,Mara-M40
175,2201,Sean,Bannigan,01:32:05,03:20:18,03:19:11,Mara-MS
176,3013,John,Duncan,01:38:43,03:20:07,03:19:12,Mara-MS
177,1103,Chris,Pudney,N/A,03:19:26,03:19:12,Mara-M50
178,11,Erica,Christie,01:36:48,03:19:17,03:19:17,Mara-F60
179,979,Craig,Scott,01:34:55,03:19:35,03:19:23,Mara-MS
180,2771,graham,Brownlie,01:33:31,03:19:57,03:19:26,Mara-M40
181,2542,Hendrike,Hatzmann,01:37:42,03:19:56,03:19:29,Mara-FS
182,2109,Morten,,01:36:20,03:20:06,03:19:31,Mara-M40
183,3499,Neil,Craig,01:37:57,03:20:12,03:19:35,Mara-MS
184,2767,Anna,Szafranska,01:37:01,03:19:56,03:19:36,Mara-F40
185,1254,craig,redpath,01:38:51,03:20:40,03:19:40,Mara-M40
186,1026,Rob,Marshall,01:37:10,03:20:02,03:19:50,Mara-M50
187,1071,Robert,Oscroft,01:43:34,03:20:31,03:19:54,Mara-MS
188,198,Graeme,Downie,01:34:39,03:20:25,03:19:56,Mara-M40
189,3130,Denys,Webb,01:36:58,03:20:45,03:20:04,Mara-M50
190,706,joe,worthington,01:32:03,03:21:21,03:20:22,Mara-MS
191,3063,Gordon,Gunn,01:38:46,03:21:25,03:20:47,Mara-MS
192,2882,,BUFFETEAU,01:37:43,03:21:39,03:20:49,Mara-FS
193,18,Elaine,Omand,01:35:03,03:21:32,03:20:56,Mara-FS
194,1831,RAD,Kustusz,01:33:46,03:22:03,03:21:06,Mara-MS
195,1597,Alison,McNeilly,01:37:55,03:21:46,03:21:08,Mara-F40
196,1065,Ben,Craven,01:33:36,03:21:46,03:21:16,Mara-MS
197,1189,Kevin,Morrison,01:38:30,03:24:40,03:21:16,Mara-M40
198,2640,Ryan,Morris,01:38:01,03:22:00,03:21:19,Mara-M40
199,593,Wolfgang,Sayer,01:41:16,03:22:34,03:21:33,Mara-M50
200,3200,Victoria,Berrie,01:42:51,03:22:25,03:21:47,Mara-MS
201,3766,George,Tarvit,01:35:17,03:23:18,03:21:51,Mara-M40
202,609,Jamie,White,01:39:31,03:22:38,03:22:01,Mara-M40
203,238,Rob,Bain,01:39:32,03:22:41,03:22:19,Mara-M50
204,1133,Raymond,Quinn,N/A,03:22:56,03:22:23,Mara-M40
205,2472,Serge,Jacqmin,01:37:01,03:22:39,03:22:27,Mara-M60
206,3198,Al,Stanier,01:42:49,03:23:14,03:22:33,Mara-MS
207,477,WILLIAM,BRINDLEY,01:40:26,03:23:05,03:22:46,Mara-M40
208,3621,Barry,Woods,01:35:28,03:22:53,03:22:50,Mara-MS
209,2900,Gordon,Blair,01:37:20,03:23:19,03:22:54,Mara-MS
210,2635,Iain,Ross,01:42:09,03:24:23,03:23:02,Mara-MS
211,1087,Paul,Bury,01:40:17,03:24:03,03:23:11,Mara-MS
212,1233,Mark,Clements,01:38:41,03:23:43,03:23:12,Mara-M40
213,1263,Alastair,Morrison,01:38:36,03:23:55,03:23:13,Mara-M40
214,3832,Martin,Born,01:40:42,03:24:11,03:23:16,Mara-MS
215,1712,Maciej,Kolodziej,01:38:35,03:23:37,03:23:16,Mara-M40
216,687,Christian,Marshall Alsvik Rieck,01:43:48,03:23:58,03:23:20,Mara-MS
217,3540,Piotr,Michalczyk,01:37:54,03:24:10,03:23:33,Mara-M40
218,3528,Suzanne,Higgins,01:35:35,03:23:55,03:23:40,Mara-FS
219,2629,Emily,Furneaux,01:38:45,03:24:04,03:23:40,Mara-FS
220,3262,Kristina,Nikolova,01:38:44,03:23:50,03:23:47,Mara-FS
221,909,Malcolm,Jack,01:29:54,03:24:24,03:23:50,Mara-M50
222,500,Mike,Gwynne,01:39:12,03:25:11,03:23:59,Mara-M40
223,3147,Tijmen,Dries,01:41:12,03:24:32,03:24:03,Mara-MS
224,1512,Jeremy,Malein,01:37:33,03:24:08,03:24:07,Mara-M50
225,2313,Lyndon,Hearn,01:41:23,03:24:32,03:24:09,Mara-M40
226,3073,Sean,Maley,01:31:54,03:24:29,03:24:09,Mara-MS
227,3865,Mary,Johnson,01:37:32,03:24:29,03:24:10,Mara-F50
228,1645,Clare,Briggs,01:41:48,03:24:28,03:24:18,Mara-F40
229,2897,Huw,Woodward,01:42:31,03:25:03,03:24:21,Mara-MS
230,3288,gregoire,dattee,01:41:36,03:25:24,03:24:27,Mara-M40
231,3280,jim,campbell,01:35:19,03:25:51,03:24:29,Mara-M40
232,450,Paul,Kerekgyarto,01:40:51,03:24:48,03:24:30,Mara-M40
233,1069,Sven,,01:36:26,03:24:49,03:24:44,Mara-M40
234,3776,RIchard,Ingrey,01:33:38,03:25:01,03:24:48,Mara-M40
235,923,Matthew,Keeble,01:40:33,03:27:12,03:24:53,Mara-MS
236,1488,Phil,BOILLOT,01:42:07,03:30:14,03:25:02,Mara-M40
237,1993,Daniel,Smith,01:42:39,03:25:30,03:25:14,Mara-MS
238,3550,Trevor,Brown,N/A,03:26:11,03:25:19,Mara-MS
239,1706,Kieran,Clarke,01:39:38,03:26:31,03:25:26,Mara-MS
240,2852,Danny,O'Donnell,01:33:20,03:25:45,03:25:31,Mara-M40
241,2616,Jake,Schamrel,01:37:52,03:26:14,03:25:34,Mara-M40
242,185,Per,Eriksson,01:38:24,03:25:48,03:25:38,Mara-M50
243,585,Jonathan,Beck,01:40:07,03:26:25,03:25:49,Mara-M50
244,124,Chris,McGuinness,01:40:40,03:26:57,03:25:58,Mara-MS
245,1318,De Clippeleer,Stefan,01:37:57,03:26:58,03:26:03,Mara-MS
246,130,Colin,Fraser,01:38:07,03:26:35,03:26:14,Mara-M50
247,1448,Renan,Danerol,01:41:37,03:27:18,03:26:29,Mara-MS
248,1537,Scott,Kelly,01:44:26,03:27:36,03:26:29,Mara-MS
249,1408,Mark,Watt,N/A,03:27:36,03:26:29,Mara-MS
250,3557,David,Ferenbach,01:38:35,03:26:49,03:26:31,Mara-M40
251,3359,Simon,Knox,N/A,03:27:24,03:26:47,Mara-M50
252,278,Kyle,Oliver,N/A,03:26:55,03:26:55,Mara-MS
253,686,William,Hazell,01:42:12,03:27:49,03:26:58,Mara-MS
254,1229,Lucy,Stamford,01:40:37,03:27:17,03:27:09,Mara-F40
255,3204,Colin,Schenk,01:46:40,03:29:08,03:27:29,Mara-M40
256,2136,Gordon,Alexander,01:31:49,03:28:04,03:27:33,Mara-M40
257,2777,Gavin,Haxton,01:44:05,03:28:34,03:27:34,Mara-M40
258,3779,Derrick,Anderson,01:43:27,03:28:55,03:27:37,Mara-M40
259,2796,Dan,Price-Davies,01:36:55,03:28:27,03:27:39,Mara-MS
260,800,Graydon,Widdicombe,01:41:14,03:28:19,03:27:40,Mara-M40
261,2115,Robert,Watson,01:35:46,03:27:57,03:27:45,Mara-M50
262,1278,Ewan,Rycroft,01:40:59,03:28:49,03:27:50,Mara-MS
263,1178,Lars,,01:39:32,03:28:12,03:27:53,Mara-M40
264,1945,Russell,Craig,01:37:23,03:28:34,03:27:57,Mara-M40
265,2504,Bryan E,Newlands,01:24:39,03:28:05,03:28:04,Mara-MS
266,2404,Jennifer,Massie,01:36:31,03:28:45,03:28:09,Mara-FS
267,3226,Tomoyo,Fujiwara,01:42:05,03:28:54,03:28:10,Mara-F40
268,3044,Oliver,Smith,01:40:07,03:28:39,03:28:11,Mara-MS
269,861,Sarah,Mounter,01:40:30,03:29:26,03:28:19,Mara-FS
270,2934,James,Storey,01:41:03,03:29:04,03:28:27,Mara-M40
271,2187,Neil,Baker,01:37:07,03:28:57,03:28:29,Mara-MS
272,1116,Frankie,Mcelroy,01:34:47,03:29:17,03:28:30,Mara-MS
273,792,Alistair,Brown,01:40:56,03:29:43,03:28:33,Mara-MS
274,1151,Dominic,Haunschmidt,01:38:28,03:29:08,03:28:33,Mara-MS
275,3957,Lorna,Stanger,01:39:05,03:28:45,03:28:41,Mara-F40
276,3931,Duncan,Ball,01:39:09,03:29:14,03:28:42,Mara-M50
277,3899,David,Moran,01:34:27,03:29:12,03:28:44,Mara-MS
278,2783,Ben,Smithers,01:38:46,03:29:43,03:28:53,Mara-MS
279,3376,Victor,Ramos poncelas,01:41:11,03:30:11,03:28:55,Mara-M40
280,3319,Ian,Watt,01:40:40,03:29:35,03:29:02,Mara-M50
281,2703,David,Milton,01:45:35,03:32:39,03:29:06,Mara-MS
282,1652,Penni,Harrison,01:39:35,03:29:42,03:29:08,Mara-F40
283,3628,Scott,Dunn,01:44:01,03:31:27,03:29:15,Mara-M40
284,1119,Kieron,Mumford,01:37:28,03:29:58,03:29:20,Mara-M40
285,2022,CHRISTOPHER,WARD,01:35:25,03:29:42,03:29:20,Mara-M40
286,2759,Angus,Morrison,01:40:59,03:30:01,03:29:21,Mara-M40
287,384,Robert,Ene,N/A,03:29:47,03:29:23,Mara-M40
288,17,Charlotte,Finch,01:42:43,03:29:39,03:29:25,Mara-F40
289,2733,HUGO,Pouthier,01:39:51,03:29:56,03:29:37,Mara-MS
290,2217,Connor,Gamble,01:42:47,03:30:32,03:29:40,Mara-MS
291,3173,Pauline,Belford,01:42:43,03:29:57,03:29:42,Mara-F40
292,2789,Royston,Walker,01:43:03,03:30:35,03:29:51,Mara-M40
293,1538,,Marhaug,01:35:01,03:30:24,03:29:54,Mara-M50
294,3898,Martin,Hawksey,01:40:05,03:32:06,03:29:55,Mara-M40
295,2554,Rob,Boggild,01:41:04,03:30:43,03:30:04,Mara-M40
296,3544,Kate,Comisso,01:44:57,03:30:43,03:30:05,Mara-F40
297,3025,Alan,Poole,01:40:07,03:31:30,03:30:13,Mara-MS
298,1084,DAVID,LEWIS,01:45:19,03:30:48,03:30:16,Mara-M40
299,3916,Dani,Querol Duart,01:41:54,03:30:27,03:30:20,Mara-MS
300,967,Lauren,Fairweather,01:41:45,03:31:42,03:30:24,Mara-FS
301,265,Vince,Taylor,01:43:06,03:31:08,03:30:24,Mara-M40
302,2340,Darrin,Mutch,01:42:44,03:31:41,03:30:32,Mara-M40
303,1525,Simon-Pierre,Puech,01:42:37,03:36:50,03:30:40,Mara-MS
304,2010,Benedikt,Doenhoff,01:42:40,03:31:20,03:30:41,Mara-MS
305,2471,Andy,Chan,01:35:59,03:31:44,03:30:49,Mara-MS
306,2069,Matt,Evans,01:47:44,03:31:25,03:30:52,Mara-MS
307,1931,Richard,Owen,01:38:07,03:31:37,03:30:52,Mara-MS
308,1797,Bastian,Winkelhake,01:44:33,03:31:45,03:30:53,Mara-MS
309,3552,Iain,Lonnen,01:42:27,03:32:03,03:31:04,Mara-M40
310,2082,Wolfram,Potthoff,N/A,03:31:20,03:31:04,Mara-M60
311,997,Stuart,Giddens,01:44:21,03:32:41,03:31:05,Mara-MS
312,3083,John,Bethell,01:39:41,03:32:39,03:31:05,Mara-MS
313,1992,Michael,Walker,01:39:32,03:32:43,03:31:07,Mara-MS
314,2533,Kevin,Morrison,01:32:50,03:31:37,03:31:13,Mara-MS
315,3076,David,Pasztor,01:36:03,03:31:52,03:31:15,Mara-MS
316,376,Andrew,Millis,01:37:00,03:32:06,03:31:33,Mara-M50
317,297,Paul,Allen,01:44:25,03:32:06,03:31:34,Mara-M50
318,805,Darren,Preston,01:40:58,03:32:10,03:31:34,Mara-M40
319,2273,Mark,Mossop,01:40:57,03:32:10,03:31:34,Mara-MS
320,1996,Jakub,Kucharski,01:46:13,03:33:03,03:31:35,Mara-M50
321,3948,Noel,Henderson,01:45:19,03:32:49,03:31:41,Mara-M50
322,1582,Steve,Leaper,01:43:03,03:32:27,03:31:43,Mara-M40
323,3084,Andrew,MacCormack,01:43:35,03:32:34,03:31:45,Mara-M40
324,1403,Michael,Ferguson,01:40:39,03:35:01,03:31:50,Mara-MS
325,2332,Stefan,Wacha,01:42:04,03:33:04,03:31:50,Mara-M40
326,3616,Holly,Eadsforth,01:41:28,03:36:23,03:31:58,Mara-FS
327,3736,Kevin,Graham,01:44:19,03:33:05,03:32:05,Mara-MS
328,1977,Paul,Mason,01:39:36,03:32:36,03:32:05,Mara-MS
329,2303,David,Poupard,01:39:09,03:32:39,03:32:05,Mara-MS
330,3347,Brian,MacLeod,01:40:45,03:33:07,03:32:11,Mara-M40
331,2913,Rob,Leslie,01:44:23,03:33:26,03:32:16,Mara-MS
332,2103,Nick,Mclean,01:42:41,03:34:16,03:32:19,Mara-MS
333,92,Steven,Smith,01:45:29,03:32:53,03:32:21,Mara-MS
334,3057,Giovann,Attard,01:34:59,03:33:18,03:32:41,Mara-MS
335,3895,Ross,Parker,01:41:26,03:33:29,03:32:52,Mara-M40
336,2378,Francis,Wainwright,01:48:29,03:34:08,03:33:01,Mara-M40
337,3188,robert,hughes,01:42:08,03:33:55,03:33:04,Mara-M50
338,3842,Michael,Price,01:38:12,03:34:01,03:33:04,Mara-MS
339,3414,Bartosz,Dziolko,01:45:15,03:33:26,03:33:06,Mara-MS
340,2001,Adri,Verhoef,01:44:40,03:36:27,03:33:11,Mara-MS
341,436,Marc,Knowles,01:43:32,03:33:32,03:33:13,Mara-M40
342,2202,Marcus,Konoso,01:45:07,03:35:34,03:33:14,Mara-MS
343,3460,Geoffrey,Hill,01:35:02,03:33:23,03:33:19,Mara-M40
344,1826,Ally,Lantz,01:47:43,03:35:37,03:33:21,Mara-FS
345,2807,Iain,Young,01:43:02,03:34:49,03:33:33,Mara-MS
346,1007,Sarah,Evershed,01:40:37,03:34:10,03:33:36,Mara-FS
347,1242,Hannah,Paterson,01:41:12,03:34:51,03:33:36,Mara-FS
348,3689,Caitlin,Pearson,01:43:07,03:34:22,03:33:41,Mara-FS
349,855,Michael,Loudon,01:36:37,03:34:04,03:33:45,Mara-MS
350,197,Patrick,Haston,01:48:20,03:34:57,03:33:54,Mara-M50
351,483,Michael,Boyle,01:41:25,03:35:58,03:33:57,Mara-MS
352,914,Nigel,Hartley,01:44:59,03:34:48,03:33:59,Mara-M50
353,2674,Paul,Booty,01:43:31,03:35:35,03:34:02,Mara-M40
354,819,Sharon,Wilkie,01:47:28,03:36:34,03:34:03,Mara-F40
355,652,Georgina,Tyler,01:47:28,03:36:35,03:34:03,Mara-FS
356,2553,Cian,O'Driscoll,01:45:11,03:34:52,03:34:08,Mara-MS
357,1019,Marc,Whyborn,01:46:21,03:35:23,03:34:10,Mara-M40
