Lochness marathon,02/10/2011,42k,UK
position,bib,firstname,lastname,halftime,guntime,chiptime,category
162,1634,Simon,Barber,N/A,03:20:14,03:19:16,MOPEN
163,2823,Chris,Ridley,N/A,03:20:14,03:20:12,M50+
164,1631,Paul,Foster,N/A,03:20:17,03:19:30,MOPEN
165,1788,Helen,Lees,N/A,03:20:32,03:20:23,F40+
166,767,Liam,Sturrock,N/A,03:20:45,03:20:04,MOPEN
167,438,Steven,Waters,N/A,03:20:48,03:20:07,M50+
168,213,Cornelis,De Stigter,N/A,03:20:49,03:20:47,M40+
169,2284,Andrew,Thornton,N/A,03:20:52,03:19:12,M40+
170,361,Derek,Hill,N/A,03:21:02,03:19:45,M40+
171,2343,Sean,Wright,N/A,03:21:10,03:19:49,MOPEN
172,1003,Chris,Sheridan,N/A,03:21:26,03:20:37,MOPEN
173,3627,Mairi,Crawford,N/A,03:21:28,03:21:14,FOPEN
174,2670,Shane,Quigley,N/A,03:21:44,03:20:36,M40+
175,525,Alison,White,N/A,03:21:56,03:21:43,F40+
176,3366,Paul,Allen,N/A,03:21:57,03:18:33,MOPEN
177,1317,Robert,Kedian,N/A,03:21:59,03:21:13,MOPEN
178,3244,Stuart,Wilkie,N/A,03:22:07,03:17:48,MOPEN
179,1932,Charles,Barwick,N/A,03:22:07,03:22:03,M40+
180,3478,David,Wamara,N/A,03:22:07,03:21:19,MOPEN
181,3714,Christopher,Craig,N/A,03:22:12,03:22:07,M40+
182,494,Paul,Swindles,N/A,03:22:17,03:21:33,MOPEN
183,1291,Fiona,Shenton,N/A,03:22:38,03:22:32,F50+
184,2394,Martin,Clarke,N/A,03:22:49,03:22:19,M50+
185,3564,Warren,Policha,N/A,03:22:53,03:21:59,MOPEN
186,1237,Richard,Kennedy,N/A,03:22:55,03:21:51,MOPEN
187,1566,Paul,Horrocks,N/A,03:22:56,03:22:42,MOPEN
188,331,Paul,Price,N/A,03:23:07,03:22:26,M40+
189,3653,Jonas,Graus,N/A,03:23:09,03:21:56,MOPEN
190,860,Paul,Stout,N/A,03:23:09,03:22:09,MOPEN
191,909,Angus,Boyd,N/A,03:23:11,03:22:58,M50+
192,3285,Andrew,Mclellan,N/A,03:23:15,03:22:26,MOPEN
193,2091,Andrew,Unitt,N/A,03:23:16,03:22:56,M50+
194,1438,Graeme,Williamson,N/A,03:23:19,03:23:02,M50+
195,185,Douglas,Robertson,N/A,03:23:22,03:19:58,M40+
196,2462,Karl-Heinz,Weyenberg,N/A,03:23:27,03:23:14,M50+
197,738,James,Strugnell,N/A,03:23:31,03:22:54,MOPEN
198,3459,Richard,Smith,N/A,03:23:49,03:22:22,M50+
199,3346,Mary,Johnson,N/A,03:23:50,03:23:35,F40+
200,2088,John,Park,N/A,03:23:51,03:23:27,M40+
201,854,Sam,Robson,N/A,03:23:54,03:23:28,MOPEN
202,727,William,Wyllie,N/A,03:24:20,03:23:28,M40+
203,3320,Juan,Coderch,N/A,03:24:35,03:23:59,M40+
204,1856,Chris,Lorimer,N/A,03:24:44,03:24:25,MOPEN
205,2559,Steve,Rivers,N/A,03:24:49,03:24:34,MOPEN
206,3713,Tracey,Cashman,N/A,03:24:58,03:24:53,FOPEN
207,1542,Terry,Gallacher,N/A,03:25:00,03:24:35,M40+
208,3405,Alan,Griffiths,N/A,03:25:00,03:24:00,M40+
209,1721,Luca,Prosperi,N/A,03:25:02,03:24:32,MOPEN
210,2273,Rhona,Van Rensburg,N/A,03:25:16,03:25:08,FOPEN
211,1123,Doleen,Galbraith,N/A,03:25:18,03:24:43,F50+
212,2397,Nicholas,Harkins,N/A,03:25:21,03:24:58,MOPEN
213,1055,Mark,Jackson,N/A,03:25:23,03:24:48,M40+
214,2429,Phil,Payne,N/A,03:25:25,03:25:14,MOPEN
215,2197,Derek,Middleton,N/A,03:25:30,03:24:51,MOPEN
216,2743,Marcus,Lyall,N/A,03:25:31,03:24:23,MOPEN
217,3305,Craig,Munro,N/A,03:25:46,03:24:40,M40+
218,1413,Eamon,Kearney,N/A,03:25:52,03:25:23,M40+
219,3337,Michael,Henry,N/A,03:25:53,03:25:20,M60+
220,1051,Jim,Thyne,N/A,03:26:05,03:25:51,M50+
221,1613,Alick,Reynolds,N/A,03:26:13,03:25:07,M50+
222,2526,Simon,Lees,N/A,03:26:23,03:25:50,MOPEN
223,1958,David,Cowdroy,N/A,03:26:27,03:26:12,M40+
224,294,Andrew,Rendall,N/A,03:26:42,03:25:59,M40+
225,3635,Christine,Catterson,N/A,03:26:45,03:23:21,F50+
226,1114,Stephen,Bell,N/A,03:26:46,03:25:31,MOPEN
227,3296,Robert,Hamilton,N/A,03:26:55,03:26:36,MOPEN
228,2054,Simon,Stead,N/A,03:27:00,03:26:36,M40+
229,2721,Robert,Macaskill,N/A,03:27:02,03:26:25,MOPEN
230,13,Duane,Daugherty,N/A,03:27:07,03:26:49,M50+
231,3,David,Lansdell,N/A,03:27:25,03:27:11,M40+
232,2254,James,Mackenzie,N/A,03:27:27,03:26:17,MOPEN
233,1124,Jim,Galbraith,N/A,03:27:28,03:26:51,M50+
234,100,Andy,Martin,N/A,03:27:29,03:26:46,MOPEN
235,1913,Linda,Mathers,N/A,03:27:35,03:27:25,F50+
236,2579,Werner,Van Dongen,N/A,03:27:42,03:27:31,M50+
237,2438,Barbara,Griffin,N/A,03:27:42,03:27:27,F40+
238,974,Malcolm,Farnan,N/A,03:27:47,03:27:02,MOPEN
239,655,Richard,Moir,N/A,03:27:50,03:27:23,M40+
240,2979,Alex,Randall,N/A,03:27:53,03:27:37,M40+
241,3043,Tom,Gingell,N/A,03:27:55,03:27:06,MOPEN
242,628,James,Fletcher,N/A,03:27:57,03:27:33,MOPEN
243,3654,Andrew,Macdonald,N/A,03:28:08,03:27:15,MOPEN
244,2188,Matt,Perkins,N/A,03:28:11,03:26:53,MOPEN
245,799,Barry,Fagan,N/A,03:28:20,03:27:13,MOPEN
246,2503,Maureen,Mcvey,N/A,03:28:23,03:28:03,F40+
247,1054,Andrew,Throup,N/A,03:28:27,03:27:52,MOPEN
248,1718,Ian,Stinson,N/A,03:28:29,03:27:28,M40+
249,990,Mark,Macaulay,N/A,03:28:35,03:27:47,M40+
250,568,James,Mcdonald,N/A,03:28:43,03:28:18,MOPEN
251,1295,Ruari,Beaton,N/A,03:28:52,03:27:57,MOPEN
252,1373,Luke,Owen,N/A,03:29:01,03:25:37,MOPEN
253,3349,Keith,Ainslie,N/A,03:29:15,03:25:51,M40+
254,2756,Stewart,Robertson,N/A,03:29:16,03:29:13,MOPEN
255,2287,Tony,Brimacombe,N/A,03:29:25,03:27:44,MOPEN
256,1447,Andrew,Page,N/A,03:29:25,03:26:26,MOPEN
257,3463,Sarah,Christie,N/A,03:29:33,03:28:57,FOPEN
258,3472,Ben,Christie,N/A,03:29:34,03:28:57,MOPEN
259,3130,Raymond,Taylor,N/A,03:29:35,03:28:17,M50+
260,587,Stephen,Smith,N/A,03:29:36,03:29:01,M50+
261,664,Colin,Fraser,N/A,03:29:36,03:28:58,M40+
262,3732,Angela,Daley,N/A,03:29:37,03:28:58,F40+
263,3111,Victoria,Milne,N/A,03:29:41,03:28:50,FOPEN
264,2620,Mike,Mason,N/A,03:29:43,03:28:51,MOPEN
265,1987,Stuart,Anderson,N/A,03:29:44,03:29:19,MOPEN
266,103,Euan,Ross,N/A,03:29:48,03:29:23,MOPEN
267,1451,Michael,King,N/A,03:29:48,03:28:53,MOPEN
268,1647,Alan,Inglis,N/A,03:29:49,03:29:25,M40+
269,3246,Michael,Macdonald,N/A,03:29:59,03:28:58,M40+
270,3598,Craig,Brown,N/A,03:30:05,03:29:33,MOPEN
271,3216,Jon,Erasmus,N/A,03:30:18,03:29:55,MOPEN
272,3616,Kevin,Boake,N/A,03:30:19,03:29:50,M40+
273,3182,Anne,Robinson,N/A,03:30:25,03:29:26,FOPEN
274,2957,Sebastian,Bust,N/A,03:30:26,03:30:09,MOPEN
275,3537,Max,Sanders,N/A,03:30:29,03:29:08,MOPEN
276,986,Greg,Trevelyan,N/A,03:30:31,03:29:05,MOPEN
277,1332,John,Liley,N/A,03:30:32,03:29:30,MOPEN
278,798,Isobel,Burnett,N/A,03:30:34,03:29:46,F50+
279,1988,Fraser,Gow,N/A,03:30:34,03:30:08,MOPEN
280,3646,Gavin,Beith,N/A,03:30:34,03:29:45,MOPEN
281,1649,Natalie,Fleming,N/A,03:30:37,03:29:38,FOPEN
282,2255,Gordon,Mcneil,N/A,03:30:54,03:29:33,M40+
283,2230,Fiona,Park,N/A,03:30:57,03:30:10,FOPEN
284,1864,Jeannet,Leppink- De Haan,N/A,03:31:05,03:30:09,F40+
285,3606,Mark,Webster,N/A,03:31:07,03:29:56,MOPEN
286,3522,David,Sheridan,N/A,03:31:11,03:29:35,MOPEN
287,3438,Gordon,Hamilton,N/A,03:31:12,03:29:42,MOPEN
288,920,Stuart,Murray,N/A,03:31:15,03:30:41,MOPEN
289,1672,Dean,Bruno,N/A,03:31:22,03:30:38,M40+
290,3168,Angus,Moyes,N/A,03:31:35,03:30:47,MOPEN
291,959,Gary,Warby,N/A,03:31:36,03:31:11,M40+
292,1728,Gareth,Thomson,N/A,03:31:38,03:30:52,MOPEN
293,1755,Stevie,Watt,N/A,03:31:40,03:30:48,MOPEN
294,1414,Graham,Hay,N/A,03:31:42,03:31:29,MOPEN
295,266,Nick,Passey,N/A,03:31:45,03:30:55,M40+
296,879,Graham,Ritchie,N/A,03:31:53,03:31:24,M50+
297,3242,Marquis,Grenier,N/A,03:32:06,03:31:35,M40+
298,1224,Garry,Mackay,N/A,03:32:09,03:31:33,MOPEN
299,3717,Cisca,Cameron,N/A,03:32:11,03:31:31,F40+
300,430,Gordon,Mackintosh,N/A,03:32:12,03:31:44,M40+
301,1344,Tim,Chad,N/A,03:32:12,03:31:21,MOPEN
302,1539,Allan,Ramsay,N/A,03:32:12,03:31:21,MOPEN
303,1111,John,Fairley,N/A,03:32:15,03:30:39,M50+
304,3304,Murdo,Traill,N/A,03:32:15,03:31:38,MOPEN
305,1191,Grant,Sandilands,N/A,03:32:18,03:30:47,MOPEN
306,3187,Gavin,Walls,N/A,03:32:29,03:31:52,M40+
307,290,Liam,Beagent,N/A,03:32:57,03:30:07,MOPEN
308,2383,Keren,Macpherson,N/A,03:32:58,03:32:42,F40+
309,307,Matthew,Offer,N/A,03:32:59,03:32:33,MOPEN
310,2907,Angela,Ladkin,N/A,03:33:00,03:32:17,F40+
311,3379,Sandy,Grigor,N/A,03:33:01,03:31:54,M50+
312,2930,Don,O'Brien,N/A,03:33:12,03:32:24,MOPEN
313,3575,James,Mclaren,N/A,03:33:18,03:32:33,M50+
314,647,Matthew,Farrer,N/A,03:33:18,03:32:39,MOPEN
315,117,Jacco,Van Loon,N/A,03:33:18,03:32:26,M40+
316,3580,Andrew,Rose,N/A,03:33:19,03:32:33,MOPEN
317,2682,Robert,Mcalpine,N/A,03:33:27,03:32:14,M50+
318,3393,Joost,De Wit,N/A,03:33:28,03:32:10,MOPEN
319,3567,Jean-Jacques,Marduel,N/A,03:33:29,03:33:23,M50+
320,2900,Ron,Broglio,N/A,03:33:29,03:32:43,M40+
321,3727,Ross,Carrie,N/A,03:33:31,03:32:44,MOPEN
322,3673,Susan,Wiltshire,N/A,03:33:32,03:32:32,F40+
323,2132,Shane,Ohara,N/A,03:33:51,03:33:43,M40+
324,2609,Alistair,Cormack,N/A,03:33:59,03:32:58,MOPEN
325,156,George,Brass,N/A,03:34:01,03:33:52,MOPEN
326,2990,Michael,Dick,N/A,03:34:04,03:33:52,M50+
327,2991,Patricia,Dick,N/A,03:34:04,03:33:52,F40+
328,852,Paul,Tuohy,N/A,03:34:10,03:32:37,M50+
329,2983,Heinz-Dieter,Hovemann,N/A,03:34:13,03:33:40,M50+
330,1233,Sarah,Archer,N/A,03:34:18,03:33:33,FOPEN
331,2687,Andrew,Kidd,N/A,03:34:27,03:32:56,MOPEN
332,2749,Craig,Ross,N/A,03:34:40,03:29:02,MOPEN
333,199,Jonathan,White,N/A,03:34:52,03:34:08,M40+
334,3412,David,Nightingale,N/A,03:34:52,03:34:21,M50+
335,1892,Clare,Muir,N/A,03:35:01,03:34:48,FOPEN
336,2788,Paula,Douthwaite,N/A,03:35:01,03:34:52,FOPEN
337,2664,Steven,Reid,N/A,03:35:12,03:34:14,MOPEN
338,1544,Bryan,Grant,N/A,03:35:21,03:34:43,MOPEN
339,3106,Christopher,Marshall,N/A,03:35:25,03:34:11,M60+
340,395,Steven,Peters,N/A,03:35:30,03:34:47,MOPEN
341,2087,Gideon,Hyde,N/A,03:35:33,03:34:24,M40+
342,2858,Keith,Nairn,N/A,03:35:39,03:34:29,M40+
343,1372,Rachel,Drummond,N/A,03:35:40,03:34:09,FOPEN
344,3573,Randy,Moore,N/A,03:35:41,03:35:08,M50+
345,1348,Andrew,Stewart,N/A,03:35:46,03:34:59,M40+
346,1282,Gary,Kennedy,N/A,03:35:48,03:35:32,MOPEN
347,2688,Camilla,Kidd,N/A,03:35:52,03:34:22,FOPEN
348,1954,Martin,Carmichael,N/A,03:35:53,03:35:01,MOPEN
349,2846,Williamson,Alan,N/A,03:35:55,03:34:48,MOPEN
350,2552,Jack,Dunwell,N/A,03:35:56,03:35:02,MOPEN
351,3586,Christopher,Graves,N/A,03:35:58,03:34:37,MOPEN
352,409,Kenneth G N,Stewart,N/A,03:35:58,03:34:47,M60+
353,1873,Simon,Webb,N/A,03:36:09,03:34:45,MOPEN
354,1912,Andrew,Lane,N/A,03:36:09,03:34:45,M50+
355,2474,Thomas,Forshaw,N/A,03:36:11,03:34:46,MOPEN
356,778,Amy,Lamont,N/A,03:36:12,03:35:49,FOPEN
357,352,Donald,Lothian,N/A,03:36:17,03:34:57,M50+
358,2905,Robert,Sutton,N/A,03:36:19,03:36:00,M40+
359,2812,Angus,Reid,N/A,03:36:23,03:35:20,MOPEN
360,1744,Sara,Mckinley,N/A,03:36:23,03:35:00,FOPEN
361,520,Jonathon,Foster,N/A,03:36:26,03:34:18,M40+
362,2928,Simon,Burbury,N/A,03:36:30,03:35:34,MOPEN
363,526,Iain,Smith,N/A,03:36:31,03:35:23,MOPEN
364,1077,Godfried,Geudens,N/A,03:36:33,03:34:19,MOPEN
365,1135,Helen,Calder,N/A,03:36:33,03:35:29,FOPEN
366,1440,Colin,Brown,N/A,03:36:44,03:35:49,M40+
367,3556,Mario,Vadala,N/A,03:36:46,03:36:40,M40+
368,2299,Steven,Cooper,N/A,03:36:46,03:34:37,M40+
369,3730,Craig,Shield,N/A,03:36:50,03:36:04,MOPEN
370,2346,Bobbie,Irvine,N/A,03:36:56,03:35:58,M40+
371,1705,Wim,Simmelink,N/A,03:37:03,03:36:07,M50+
372,491,Roger,Green,N/A,03:37:04,03:36:12,M40+
373,249,Philip,Smith,N/A,03:37:04,03:36:24,M50+
374,2499,John,Moffat,N/A,03:37:09,03:35:36,M50+
375,3203,Jack,Murphy,N/A,03:37:10,03:35:22,MOPEN
376,3702,Neil,Macrury,N/A,03:37:12,03:36:36,M40+
377,2692,Christopher,Tiemessen,N/A,03:37:19,03:36:17,M50+
378,1516,Fiona,Shepherd,N/A,03:37:20,03:36:48,F40+
379,2172,Philip,Hendry,N/A,03:37:21,03:36:52,M40+
380,2327,David,Bye,N/A,03:37:21,03:37:16,MOPEN
381,3161,Barbara,Anderson,N/A,03:37:23,03:36:37,FOPEN
382,3528,Graham,Scott,N/A,03:37:39,03:36:22,MOPEN
383,282,Kurt West,Rã¸Nne,N/A,03:37:50,03:36:28,M40+
384,1519,Alan,Joyce,N/A,03:37:51,03:37:32,M40+
385,665,Andrew,Silversides,N/A,03:37:52,03:37:15,M40+
386,1823,Christine,Torrance,N/A,03:37:54,03:36:43,FOPEN
387,1375,Alan,Turnbull,N/A,03:37:55,03:36:16,MOPEN
388,1280,Colin,Edon,N/A,03:37:55,03:36:16,MOPEN
389,3466,Niklas,Heinemann,N/A,03:38:10,03:36:33,MOPEN
390,1805,Fiona,Anderson,N/A,03:38:14,03:36:49,FOPEN
391,3448,John Stuart,Macinnes,N/A,03:38:20,03:37:10,MOPEN
392,712,Jim,Mearns,N/A,03:38:25,03:37:43,M40+
393,2042,Philip,Mckinnon,N/A,03:38:27,03:38:00,MOPEN
394,3023,Josh,Nolke,N/A,03:38:44,03:37:27,MOPEN
