position,bib,firstname,lastname,halftime,guntime,chiptime,category
32,2081,Tim,Darlow,N/A,02:57:40,02:57:37,MOPEN
33,3854,Bob,Paterson,N/A,02:57:48,02:56:07,MOPEN
34,699,Lisa,Finlay,N/A,02:57:55,02:57:55,F40+
35,3649,Michael,Fullerton,N/A,02:58:17,02:57:32,M40+
36,2479,Paul,Doxford,N/A,02:58:23,02:58:22,M50+
37,1200,Ryan,McCrickerd,N/A,02:58:26,02:58:20,MOPEN
38,1632,Antoni,Kot,N/A,02:58:35,02:58:33,M50+
39,3105,Graham,McCabe,N/A,02:58:45,02:58:38,M40+
40,1951,Will,Hensman,N/A,02:58:46,02:58:46,MOPEN
41,3620,Owain,Williams,N/A,02:58:51,02:58:49,MOPEN
42,2527,Mark,Ashby,N/A,02:59:13,02:59:12,M50+
43,2744,Adrian,Dow,N/A,02:59:23,02:59:17,M40+
44,1408,Marco,Schaad,N/A,02:59:25,02:59:20,MOPEN
45,3040,IAIN,FRASER,N/A,02:59:32,02:59:29,M40+
46,2999,Paul,Eisenhut,N/A,02:59:40,02:59:38,MOPEN
47,2147,Stuart,Austerberry,N/A,03:00:06,02:59:44,MOPEN
48,1136,Jonathan,Brown,N/A,03:01:01,03:00:57,M40+
49,712,Andrew,Bostock,N/A,03:01:06,03:01:01,MOPEN
50,2047,Iain,Shaw,N/A,03:01:09,03:01:05,M40+
51,1048,Jill,Knowles,N/A,03:03:07,03:03:07,FOPEN
52,968,John,Fulham,N/A,03:03:09,03:03:06,M40+
53,3959,Ian,Rowland,N/A,03:03:31,03:03:27,M50+
54,1968,Gavin,Orr,N/A,03:03:33,03:02:23,M40+
55,3834,Andrew,Tillery,N/A,03:04:34,03:04:19,M40+
56,2707,Dominic,McIvor,N/A,03:04:35,03:04:20,MOPEN
57,1548,Alan,Pitt,N/A,03:04:41,03:04:40,M50+
58,3174,Barry,Sutherland,N/A,03:04:49,03:04:42,M40+
59,3798,Geraint,Watkins,N/A,03:04:51,03:04:36,MOPEN
60,3886,Graeme,Cameron,N/A,03:04:55,03:04:55,MOPEN
61,2634,CLAIRE,THOMPSON,N/A,03:04:58,03:04:57,FOPEN
62,2778,Thomas,Kiely,N/A,03:05:34,03:05:29,M40+
63,3116,Fiona,Drake,N/A,03:06:30,03:06:21,FOPEN
64,2959,Mark,Calder,N/A,03:06:38,03:06:17,MOPEN
65,1245,john,cassells,N/A,03:06:50,03:06:40,M40+
66,2743,Stephen,Stokes,N/A,03:07:02,03:06:55,MOPEN
67,358,Oliver,Carey,N/A,03:07:08,03:07:00,MOPEN
68,2573,Martin,Bachman,N/A,03:07:33,03:07:20,MOPEN
69,3549,Nicholas,Wolverson,N/A,03:07:38,03:07:27,MOPEN
70,2859,Euan,Crumley,N/A,03:07:42,03:07:22,MOPEN
71,1276,Gail,Murdoch,N/A,03:08:11,03:08:08,F40+
72,1869,John,Vallor,N/A,03:08:21,03:07:45,MOPEN
73,913,Colin,McCreath,N/A,03:08:26,03:07:53,MOPEN
74,2676,Juan,Coderch,N/A,03:08:49,03:08:48,M50+
75,534,Michael,Grant,N/A,03:08:54,03:08:48,MOPEN
76,3087,Stephen,Porteous,N/A,03:08:57,03:08:38,MOPEN
77,3850,Craig,Mann,N/A,03:09:10,03:08:51,M40+
78,2575,Chris,Horner,N/A,03:09:19,03:09:10,MOPEN
79,3614,Takayuki,Kurata,N/A,03:09:35,03:07:06,MOPEN
80,1331,Martin,Devine,N/A,03:09:38,03:08:49,MOPEN
81,2518,Emily,Baldock,N/A,03:10:07,03:09:15,FOPEN
82,2179,PAUL,BUTCHER,N/A,03:10:46,03:10:28,M40+
83,2660,Jo,Newens,N/A,03:11:02,03:11:00,F40+
84,2042,Dave,Morrison,N/A,03:11:10,03:11:02,M50+
85,3132,Jaman,Rai,N/A,03:11:17,03:11:10,MOPEN
86,650,Simon,Hanson,N/A,03:11:35,03:10:54,M40+
87,2578,Bill,Dallas,N/A,03:11:53,03:11:49,M40+
88,3927,Amanda,Henderson,N/A,03:12:14,03:12:03,FOPEN
89,3316,Jean-Marie,LE HERISSIER,N/A,03:12:14,03:11:15,M40+
90,967,Brian,Mackie,N/A,03:12:22,03:12:16,M40+
91,404,Suniti,Waddell,N/A,03:12:26,03:11:18,FOPEN
92,3774,Sandy,Storey,N/A,03:12:29,03:11:56,MOPEN
93,3097,Christopher,Shaw,N/A,03:12:34,03:12:27,MOPEN
94,1715,Elliott,Hilditch,N/A,03:12:35,03:12:17,MOPEN
95,3590,Gary,Young,N/A,03:12:41,03:12:31,MOPEN
96,1124,Wayne,Stock,N/A,03:12:41,03:12:38,M50+
97,3955,Erica,Christie,N/A,03:12:46,03:12:46,F50+
98,3157,David,Perrett,N/A,03:12:47,03:12:39,M50+
99,3612,Daniel,Avondoglio,N/A,03:13:24,03:12:30,MOPEN
100,3086,Graeme,Reid,N/A,03:13:34,03:12:43,M40+
101,359,Colin,Grossman,N/A,03:13:39,03:13:32,MOPEN
102,3724,Dr. JÃ¼rgen,Werner,N/A,03:13:42,03:13:33,M60+
103,3319,Robert,Wardlaw,N/A,03:13:42,03:13:34,M50+
104,1287,Sean,Wyness,N/A,03:13:55,03:13:05,M40+
105,1002,neil,jones,N/A,03:14:00,03:13:44,M40+
106,3638,Simon,Couchman,N/A,03:14:00,03:13:57,MOPEN
107,777,Colin,Fraser,N/A,03:14:09,03:13:36,M40+
108,150,Jack,Rosenfeld,N/A,03:14:14,03:14:11,MOPEN
109,2151,jonathan,cordiner,N/A,03:14:15,03:12:40,MOPEN
110,19,Guy,Harman,N/A,03:14:23,03:13:39,M40+
111,88,Nigel,Crilly,N/A,03:14:27,03:13:41,M40+
112,260,Scott,Mcleod,N/A,03:15:10,03:14:53,MOPEN
113,834,Steve,Green,N/A,03:15:15,03:15:01,M40+
114,3921,Anthony,Swallow,N/A,03:15:23,03:14:33,MOPEN
115,3734,Max,Strzelecki,N/A,03:15:29,03:15:25,MOPEN
116,408,Matthew,Bullock,N/A,03:15:52,03:15:11,MOPEN
117,1240,Martin,Wood,N/A,03:15:52,03:15:38,M40+
118,3130,john,smith,N/A,03:15:56,03:15:47,M40+
119,2763,Kevin,Brough,N/A,03:16:03,03:15:05,M40+
120,695,Greg,Styger,N/A,03:16:05,03:15:12,MOPEN
121,1323,Graeme,Mackay,N/A,03:16:08,03:09:05,MOPEN
122,881,Michel,VIAL,N/A,03:16:09,03:16:09,M50+
123,1755,Ben,Jones,N/A,03:16:11,03:16:08,MOPEN
124,3528,George,Gilhooley,N/A,03:17:09,03:17:05,M50+
125,3779,steve,smith,N/A,03:17:19,03:17:12,M50+
126,585,Tim,Reid,N/A,03:17:42,03:17:35,MOPEN
127,1215,Douglas,Wood,N/A,03:17:55,03:17:49,M40+
128,696,Roger,Clarke,N/A,03:17:59,03:17:07,MOPEN
129,1049,Jennifer,Telford,N/A,03:18:07,03:18:06,F40+
130,3008,Keith,Hussey,N/A,03:18:24,03:18:05,MOPEN
131,2981,David,Barrett,N/A,03:18:34,03:17:43,M40+
132,3534,gordon,dryden,N/A,03:18:34,03:18:27,M50+
133,3705,Euan,Craig,N/A,03:18:36,03:18:29,MOPEN
134,3626,Neil,Morgan,N/A,03:18:44,03:17:51,M40+
135,3717,Ray,Newby,N/A,03:18:47,03:18:43,M40+
136,2624,Maris,Zirups,N/A,03:18:54,03:18:13,MOPEN
137,3830,Simon,Burbury,N/A,03:18:54,03:18:09,MOPEN
138,1798,Douglas,Brumley,N/A,03:18:55,03:18:40,MOPEN
139,1365,PETER,CANNING,N/A,03:18:55,03:18:24,M40+
140,666,Chris,Biggin,N/A,03:19:06,03:18:58,M40+
141,1925,Bryan,Smart,N/A,03:19:07,03:18:56,M40+
142,1094,Angus,Boyd,N/A,03:19:10,03:18:56,M50+
143,3073,Jeroen,ten Klooster,N/A,03:19:32,03:19:16,MOPEN
144,2516,steve,buchan,N/A,03:19:32,03:19:06,MOPEN
145,635,Rebecca,Mingo,N/A,03:19:35,03:19:22,FOPEN
146,2314,Alan,Thornton,N/A,03:19:37,03:19:08,M50+
147,2429,Ben,Hopkin,N/A,03:19:40,03:19:35,MOPEN
148,2686,Jonny,Macleod,N/A,03:19:42,03:19:37,MOPEN
149,2612,Daniel,Warner,N/A,03:19:46,03:19:37,MOPEN
150,114,ALISON,WHITE,N/A,03:19:51,03:19:41,F40+
151,3913,Ernst,Koenig,N/A,03:19:56,03:18:45,MOPEN
152,1931,Thomas,Hunter,N/A,03:19:58,03:19:43,MOPEN
153,3375,Bruce,McAdam,N/A,03:20:14,03:20:00,MOPEN
154,2294,Daryl,Bentley,N/A,03:20:17,03:20:11,M40+
155,141,Duane,Daugherty,N/A,03:20:18,03:20:03,M50+
156,3901,Mary,Johnson,N/A,03:20:19,03:20:07,F40+
157,3891,vincent,carroll,N/A,03:20:19,03:19:44,M40+
158,766,Bill,Hemstedt,N/A,03:20:21,03:20:08,M40+
159,3122,Tony,Golabek,N/A,03:20:28,03:20:24,MOPEN
160,1228,Florent,Sollier,N/A,03:20:37,03:18:13,MOPEN
161,2341,William,Taylor,N/A,03:20:42,03:19:44,MOPEN
162,3773,Daniel,Harris,N/A,03:20:45,03:20:44,MOPEN
163,1416,MARK,KIRK,N/A,03:20:49,03:20:45,MOPEN
164,2927,John,Duncan,N/A,03:20:56,03:20:36,MOPEN
165,1695,Anne,Staeves,N/A,03:20:58,03:19:38,F40+
166,3916,Graeme,Dunbar,N/A,03:21:00,03:20:12,M40+
167,57,helen,lawrenson,N/A,03:21:02,03:20:53,F40+
168,2877,craig,munro,N/A,03:21:07,03:20:13,M40+
169,3081,Dorota,Lings,N/A,03:21:13,03:20:54,FOPEN
170,155,Emerson,Paul,N/A,03:21:16,03:20:18,MOPEN
171,2024,Simon,White,N/A,03:21:17,03:20:56,MOPEN
172,1665,Simon,Barber,N/A,03:21:20,03:20:31,MOPEN
173,2818,Henry,Williams,N/A,03:21:26,03:20:31,MOPEN
174,1018,Kevin,McDowall,N/A,03:21:35,03:20:38,MOPEN
175,1753,Michael,Phan,N/A,03:21:40,03:20:52,MOPEN
176,3429,robert,macaskill,N/A,03:21:48,03:21:35,MOPEN
177,215,peter,kirkhope,N/A,03:22:07,03:21:57,M40+
178,2306,Andy,Hall,N/A,03:22:09,03:21:58,MOPEN
179,2090,GANIX,ESNAOLA ALDANONDO,N/A,03:22:10,03:22:03,MOPEN
180,2754,James,Hamilton,N/A,03:22:12,03:22:01,M50+
181,3527,stephen,barr,N/A,03:22:22,03:22:18,MOPEN
182,2749,Brian,Dearden,N/A,03:22:24,03:21:54,MOPEN
183,3434,Daniel,Greaves,N/A,03:22:31,03:21:27,MOPEN
184,3661,Ryan,Thomson,N/A,03:22:32,03:21:32,MOPEN
185,23,Steven,Ord,N/A,03:22:35,03:21:49,M40+
186,2517,Mary,McCutcheon,N/A,03:22:56,03:22:46,F40+
187,1088,Fraser,Moore,N/A,03:22:58,03:22:34,M40+
188,2399,Thomas,Burke,N/A,03:23:04,03:20:42,M40+
189,923,andrew,trodden,N/A,03:23:10,03:17:51,M40+
190,282,Bruce,Campbell,N/A,03:23:15,03:22:50,MOPEN
191,3314,Garry,Welsh,N/A,03:23:16,03:22:25,M40+
192,2494,Peter,Kennedy,N/A,03:23:21,03:23:00,M40+
193,1459,Hans,Coomans,N/A,03:23:23,03:23:07,M40+
194,2607,Sean,Malone,N/A,03:23:24,03:22:11,M40+
195,1946,Paul,Allcoat,N/A,03:23:31,03:23:12,M40+
196,1188,Michael,Grehan,N/A,03:23:35,03:22:30,M40+
197,1970,Gareth,Gascoine-Leopold,N/A,03:23:43,03:23:39,MOPEN
198,1401,Craig,Davey,N/A,03:23:46,03:23:41,M40+
199,2372,Ewen,Burgess,N/A,03:23:47,03:23:25,MOPEN
200,3935,Stephen,Carmichael,N/A,03:23:48,03:23:45,MOPEN
201,1017,Joanne,McDowall,N/A,03:23:54,03:22:51,FOPEN
202,3019,William,Wyllie,N/A,03:24:01,03:23:39,M40+
203,3038,Mateusz,Kozakow,N/A,03:24:10,03:23:38,MOPEN
204,907,Allan,McIntyre,N/A,03:24:11,03:23:22,MOPEN
205,2935,Jamie,Cassidy,N/A,03:24:24,03:23:29,MOPEN
206,720,Alex,Davis,N/A,03:24:29,03:24:14,M40+
207,2278,Debbie,Moore,N/A,03:24:36,03:24:26,FOPEN
208,1283,Andy,Eason,N/A,03:24:41,03:23:51,M40+
209,3839,Lucas,Mott,N/A,03:24:50,03:23:26,M40+
210,1935,steven,gaffon,N/A,03:24:52,03:24:29,M40+
211,2866,Maciej,Korona,N/A,03:24:55,03:24:49,MOPEN
212,1399,Oliver,Martin,N/A,03:24:57,03:24:53,MOPEN
213,2619,Ross,Dingwall,N/A,03:25:07,03:24:58,M40+
214,1114,David,Tyler,N/A,03:25:12,03:23:56,MOPEN
215,3127,Rebecca,Watt,N/A,03:25:17,03:24:34,FOPEN
216,1326,Marcel,Schmidlin,N/A,03:25:22,03:24:56,M50+
217,579,Tom,Greenwood,N/A,03:25:32,03:24:25,MOPEN
218,3695,Stuart,McKenzie,N/A,03:25:42,03:25:23,MOPEN
219,2097,Jake,Williams,N/A,03:25:49,03:25:23,MOPEN
220,304,Brendan,Adams,N/A,03:25:59,03:25:47,M40+
221,667,nadia,stock,N/A,03:26:08,03:25:59,FOPEN
222,2407,victoria,forman,N/A,03:26:11,03:25:10,FOPEN
223,873,andrew,aldridge,N/A,03:26:15,03:26:00,MOPEN
224,2680,Jenni,Owens,N/A,03:26:16,03:26:06,FOPEN
225,530,Mark,Kent,N/A,03:26:25,03:25:12,MOPEN
226,1884,Dean,Bruno,N/A,03:26:32,03:26:29,M40+
227,315,stuart,twaddle,N/A,03:26:56,03:26:40,MOPEN
228,3279,Jim,Thyne,N/A,03:26:59,03:26:12,M50+
229,3317,Peter,Frankland,N/A,03:27:10,03:26:51,MOPEN
230,3337,David,Porter,N/A,03:27:28,03:27:25,M40+
231,1885,adam,stevenson,N/A,03:27:32,03:27:01,M40+
232,2879,Kevin,Rutherford,N/A,03:27:40,03:27:10,M40+
233,3686,Mark,Booyens,N/A,03:27:42,03:26:39,MOPEN
234,3809,John,FENNING,N/A,03:27:45,03:25:30,MOPEN
235,3727,Jochen,Ziebel,N/A,03:27:55,03:27:32,M40+
236,49,Stephen,Pelham,N/A,03:27:56,03:24:29,M40+
237,2098,Daniel,Oakenfull,N/A,03:27:58,03:26:44,MOPEN
238,3668,Alex,Lockwood,N/A,03:28:02,03:27:54,MOPEN
239,362,Robert,Konowalchuk,N/A,03:28:02,03:27:34,MOPEN
240,3203,John,Walker,N/A,03:28:03,03:26:52,MOPEN
241,2824,Richard,Tandy,N/A,03:28:04,03:26:50,MOPEN
242,2380,Chris,Baker,N/A,03:28:05,03:23:11,MOPEN
243,2052,SALVATORE,IULIANO,N/A,03:28:06,03:26:15,M50+
244,503,Adam,Thomas,N/A,03:28:07,03:27:39,M40+
245,216,Desiree,Normington,N/A,03:28:11,03:27:25,FOPEN
246,2545,Duncan,Ryan,N/A,03:28:14,03:28:05,M40+
247,3208,jamie,patience,N/A,03:28:24,03:27:54,M40+
248,1100,JOHN,MOFFAT,N/A,03:28:26,03:27:50,M50+
249,2437,Matthew,Doswell,N/A,03:28:32,03:26:43,MOPEN
250,1197,Richard,Batey,N/A,03:28:33,03:25:35,MOPEN
251,880,Robert,Watson,N/A,03:28:41,03:28:06,M50+
252,3027,Andrew,Silversides,N/A,03:28:42,03:27:36,M40+
253,724,Tom,Moulton,N/A,03:28:42,03:28:25,MOPEN
254,1224,CHRIS,WALES,N/A,03:28:51,03:28:29,MOPEN
255,2674,Ryan,McManus,N/A,03:28:57,03:28:26,MOPEN
256,3477,Graeme,Gardner,N/A,03:28:59,03:27:32,MOPEN
257,3574,DONNA,McCUSKER,N/A,03:29:08,03:28:48,FOPEN
258,1027,Scott,MacLeod,N/A,03:29:08,03:28:12,MOPEN
259,1298,Isobel,Burnett,N/A,03:29:14,03:29:13,F50+
260,3306,Gary,Cunningham,N/A,03:29:14,03:28:47,MOPEN
261,3721,Robert,Lindsay,N/A,03:29:20,03:29:11,MOPEN
262,2876,james,mcphate,N/A,03:29:21,03:28:59,M40+
263,1700,Anthony,Brown,N/A,03:29:21,03:27:29,MOPEN
264,3291,Richard,Wilson,N/A,03:29:22,03:29:02,MOPEN
265,2292,Laurence,Cuinu,N/A,03:29:23,03:27:54,M40+
266,3860,keith,webster,N/A,03:29:23,03:29:17,M40+
267,2248,Alistair,Briggs,N/A,03:29:43,03:28:50,M40+
268,3557,Robert,Whitaker,N/A,03:29:45,03:29:18,MOPEN
269,3699,Andrew,Murray,N/A,03:29:47,03:27:01,MOPEN
270,300,steven,robertson,N/A,03:29:51,03:29:26,MOPEN
271,1518,MARION,CAMOIN,N/A,03:29:53,03:28:23,FOPEN
272,3950,Steven,Mackay,N/A,03:29:54,03:29:09,MOPEN
273,2765,Dean,Riggall,N/A,03:29:56,03:29:40,MOPEN
274,2678,Matthew,MacDonald,N/A,03:30:06,03:29:34,MOPEN
275,1304,mark,scott,N/A,03:30:08,03:28:11,MOPEN
276,2480,robert james,perry,N/A,03:30:08,03:27:11,M40+
277,1619,joseph,collum,N/A,03:30:11,03:29:44,M40+
278,1443,cyril,vidal,N/A,03:30:12,03:27:47,MOPEN
279,3324,Jonathan,Gibson,N/A,03:30:20,03:30:09,MOPEN
280,3118,Ross,Yeoman,N/A,03:30:25,03:29:18,MOPEN
281,1478,Alexander,Siegmeth,N/A,03:30:28,03:29:05,M40+
282,2449,bryan,newlands,N/A,03:30:31,03:30:02,MOPEN
283,1769,Geir Atle,Ersland,N/A,03:30:35,03:28:15,M50+
284,1080,Elaine,Newman,N/A,03:30:38,03:29:47,FOPEN
285,3200,RORY,FAIRBAIRN,N/A,03:30:38,03:30:21,MOPEN
286,3478,STEVEN,BANNON,N/A,03:30:47,03:30:20,MOPEN
287,2221,Robin,Frowley,N/A,03:30:48,03:30:11,M40+
288,3831,Phil,Whitehead,N/A,03:30:51,03:30:34,M40+
289,1249,bryan,grant,N/A,03:30:58,03:30:00,MOPEN
290,2589,Nigel,Rothwell,N/A,03:31:06,03:30:44,M40+
291,1973,David,Milne,N/A,03:31:07,03:30:37,MOPEN
292,2685,Steven,Darcy,N/A,03:31:08,03:30:57,M40+
293,2159,Craig,Stewart,N/A,03:31:09,03:30:59,M40+
294,507,Steve,Jones,N/A,03:31:13,03:30:28,M50+
295,615,Andy,Neill,N/A,03:31:24,03:31:08,M40+
296,522,COLIN,BROWN,N/A,03:31:31,03:30:39,M40+
297,3898,Jill,Irvine,N/A,03:31:38,03:29:08,FOPEN
298,3021,david,mitchell,N/A,03:31:47,03:28:58,MOPEN
299,1107,gregor,mccoshim,N/A,03:31:57,03:31:29,M40+
300,1110,Gordon,Hale,N/A,03:32:01,03:30:37,MOPEN
301,1585,Stuart,Tuckwood,N/A,03:32:02,03:31:42,MOPEN
302,3481,Laura,Sarkis,N/A,03:32:07,03:31:54,FOPEN
303,3294,Simon,Tracey,N/A,03:32:07,03:31:25,MOPEN
304,430,Graham,Ritchie,N/A,03:32:28,03:31:42,M50+
305,3630,Michelle,Green,N/A,03:32:30,03:31:40,FOPEN
306,1894,Timothy,Tinniswood,N/A,03:32:40,03:31:44,MOPEN
307,3768,Claire,Buick,N/A,03:32:47,03:31:15,FOPEN
308,2053,Colin,Frew,N/A,03:32:58,03:32:28,M40+
309,2271,Daniele,Zerbinati,N/A,03:32:59,03:32:36,MOPEN
310,2044,Alan,Inglis,N/A,03:33:05,03:32:54,M40+
311,1871,Geoff,Haggart,N/A,03:33:06,03:32:32,M50+
312,2247,Brian,Leitch,N/A,03:33:07,03:33:06,MOPEN
313,2467,Derek,Hill,N/A,03:33:10,03:32:32,M40+
314,1687,John,Clark,N/A,03:33:21,03:32:48,M50+
315,3678,Lukasz,Cwiklewski,N/A,03:33:24,03:30:01,MOPEN
316,2996,David,Ferguson,N/A,03:33:25,03:33:04,MOPEN
317,1519,FRANCOIS,MOREL,N/A,03:33:28,03:31:58,M50+
318,3226,Lynn,Humphries,N/A,03:33:34,03:32:10,F40+
319,1216,Gordon,Mackintosh,N/A,03:33:38,03:32:36,M50+
320,1093,Gregory,Watson,N/A,03:33:40,03:33:16,MOPEN
321,3594,Michael,Carey,N/A,03:33:45,03:32:18,MOPEN
322,1656,Daniel,Buecherl,N/A,03:33:48,03:32:40,MOPEN
323,2970,Paul,McGreevy,N/A,03:33:52,03:30:56,M40+
324,1635,Alex,Ferguson,N/A,03:33:53,03:33:31,MOPEN
325,2169,MARK,SMITH,N/A,03:33:54,03:33:30,M40+
326,2800,Mark,Houston,N/A,03:33:57,03:32:18,M40+
327,3712,David,Moffat,N/A,03:33:58,03:31:10,MOPEN
328,1833,Matt,Connell,N/A,03:34:00,03:33:14,MOPEN
329,368,Stuart,Forrest,N/A,03:34:03,03:33:08,MOPEN
330,3437,Jill,Kisler,N/A,03:34:09,03:33:46,FOPEN
331,743,Andy,Robinson,N/A,03:34:12,03:33:47,M40+
332,3821,Jack,Murray,N/A,03:34:20,03:33:51,MOPEN
333,2135,norrie,swan,N/A,03:34:26,03:32:43,M40+
334,3723,Brian,Robertson,N/A,03:34:32,03:32:39,MOPEN
335,1522,Edward,Grant,N/A,03:34:32,03:33:38,MOPEN
336,1485,John,Fox,N/A,03:34:33,03:34:15,MOPEN
337,3107,Martin,Robson,N/A,03:34:35,03:33:29,M40+
338,2234,David,Wright,N/A,03:34:38,03:31:47,M40+
339,3433,Liam,Hutson,N/A,03:34:39,03:34:21,MOPEN
340,3501,adam,tjolle,N/A,03:34:41,03:32:14,M40+
341,3896,Michael,Davis,N/A,03:34:43,03:34:22,MOPEN
342,3516,Robert,Kinnaird,N/A,03:34:44,03:29:29,M40+
343,3616,Scott,Rennie,N/A,03:34:46,03:33:21,MOPEN
344,1772,Christopher,Marshall,N/A,03:34:48,03:34:03,M60+
345,3696,Iain,Thomson,N/A,03:34:52,03:34:41,M60+
346,2155,William,Abrie,N/A,03:34:55,03:34:27,M50+
347,289,Richard,Staunton,N/A,03:35:00,03:33:50,M40+
348,3354,Andrew,Lorentz,N/A,03:35:01,03:34:42,MOPEN
349,3556,KEVIN,MATHIE,N/A,03:35:08,03:35:06,MOPEN
350,7,Valery,Savinon,N/A,03:35:14,03:34:55,M40+
351,1670,PASQUALINO,DEL PAPA,N/A,03:35:21,03:33:39,M40+
352,3500,Fiona,Anderson,N/A,03:35:22,03:33:47,F40+
353,637,Victoria,Caginalp,N/A,03:35:25,03:33:09,FOPEN
354,1390,emily,tomlin,N/A,03:35:28,03:34:49,FOPEN
355,3617,Jenna-Caer,Seefried,N/A,03:35:28,03:34:00,FOPEN
356,1174,Deirdre,Heydecker,N/A,03:35:29,03:35:09,F50+
357,296,Andrew,Rendall,N/A,03:35:33,03:32:32,M40+
358,914,John,Whitecross,N/A,03:35:36,03:34:00,MOPEN
359,2571,Lee,Wainwright,N/A,03:35:54,03:35:19,MOPEN
360,2919,Eddie,Blayney,N/A,03:35:57,03:34:32,M50+
361,1152,Bruce,Farquhar,N/A,03:36:02,03:35:48,M40+
362,2452,Iwan,Jenkins,N/A,03:36:03,03:35:36,MOPEN
363,2871,Josh,Peter,N/A,03:36:04,03:34:40,MOPEN
364,3676,Kris,Watters,N/A,03:36:04,03:35:49,MOPEN
365,1090,jerome,sicard,N/A,03:36:05,03:36:00,MOPEN
366,2820,Jonathan,Kilgour,N/A,03:36:10,03:35:02,M40+
367,2697,Alasdair,MacMillan,N/A,03:36:16,03:35:05,MOPEN
368,2476,Craig,Walker,N/A,03:36:17,03:35:04,M50+
369,279,Sandy,Dunn,N/A,03:36:19,03:35:51,M50+
370,660,Matthew,Thompson,N/A,03:36:22,03:35:46,MOPEN
371,3754,Csenge,Lantos,N/A,03:36:24,03:32:28,FOPEN
372,1863,stuart,McLeod,N/A,03:36:25,03:34:30,M40+
373,2400,Andrew James,Barrie,N/A,03:36:34,03:35:52,M40+
374,1860,Rebecca,Goddard,N/A,03:36:36,03:35:55,F40+
375,672,ron,pounder,N/A,03:36:39,03:36:21,M50+
376,3160,ROBERT,WHITE,N/A,03:36:41,03:34:21,MOPEN
377,1180,David,Mackintosh,N/A,03:36:45,03:36:30,MOPEN
378,1658,Paul,Baumeister,N/A,03:36:46,03:35:38,MOPEN
379,2471,Tom,Keeber,N/A,03:36:58,03:31:13,MOPEN
380,3784,Scott,Sorley,N/A,03:36:58,03:35:25,M40+
381,3261,zdenka,fraser,N/A,03:36:58,03:35:41,FOPEN
382,84,Christopher,Bibby,N/A,03:37:06,03:36:38,MOPEN
383,1184,angus,macdougall,N/A,03:37:15,03:36:35,MOPEN
384,2909,Andy,Nelson,N/A,03:37:17,03:32:09,MOPEN
385,3497,Robert,Maclean,N/A,03:37:19,03:36:06,M40+
386,1481,Matthew,Sheldon,N/A,03:37:20,03:36:13,M40+
387,2748,Carla,Manfredi,N/A,03:37:21,03:36:52,FOPEN
388,2904,Steven,Gregg,N/A,03:37:27,03:36:43,MOPEN
389,1297,Dave,Cass,N/A,03:37:32,03:36:35,M40+
390,69,Chris,White,N/A,03:37:36,03:35:40,M40+
391,3175,David,Pearks,N/A,03:37:41,03:37:09,M40+
392,3924,Micheal,Stewart,N/A,03:37:48,03:36:39,MOPEN
393,2756,Chris,Pitt,N/A,03:37:49,03:36:59,M40+
394,3870,Steve,Forster,N/A,03:37:55,03:36:41,M40+
395,2529,Andrew,Kinnell,N/A,03:38:00,03:37:20,MOPEN
