Lochness marathon,01/10/2006,42k,UK
position,bib,firstname,lastname,halftime,guntime,chiptime,category
85,1781,Mark,Hamilton,N/A,03:13:17,03:13:03,M40+
86,1048,Gavin,Reid,N/A,03:13:35,03:13:29,M40+
87,1698,John,Mackay,N/A,03:13:43,03:13:28,MSEN
88,1150,Mike,Greaves,N/A,03:13:46,03:13:40,MSEN
89,198,Grant,Cotter,N/A,03:13:46,03:13:33,MSEN
90,1327,Iona,Robertson,N/A,03:14:02,03:13:47,FSEN
91,1947,Erica,Christie,N/A,03:14:10,03:14:07,F45+
92,1044,Iain,Fraser,N/A,03:14:12,03:13:28,M40+
93,932,Russell,Fairhurst,N/A,03:14:35,03:14:06,M40+
94,486,David,Bowker,N/A,03:14:50,03:14:43,M40+
95,1859,Graeme,Crane,N/A,03:15:32,03:15:19,MSEN
96,1743,Saku,Hynynen,N/A,03:15:33,03:14:00,MSEN
97,602,Oliver,Hohenschild,N/A,03:15:36,03:15:13,MSEN
98,1896,Vincent,Clohisey,N/A,03:15:38,03:15:33,M50+
99,1704,Graham,Stubbins,N/A,03:15:39,03:15:06,M50+
100,1769,Stuart,Watson,N/A,03:15:47,03:15:20,M40+
101,1448,John,Scott,N/A,03:15:48,03:15:06,MSEN
102,732,Donnie,Macdonald,N/A,03:16:02,03:15:39,MSEN
103,903,David,Mills,N/A,03:16:06,03:15:53,M40+
104,621,Neil,Manson,N/A,03:16:23,03:16:00,MSEN
105,1573,Billy,Braidwood,N/A,03:16:29,03:16:17,M40+
106,115,Andrew,Dunsmuir-Watts,N/A,03:16:30,03:15:46,MSEN
107,1796,Stephen,Body,N/A,03:16:36,03:16:06,MSEN
108,2031,Brent,Haywood,N/A,03:16:55,03:16:42,M40+
109,1574,Andre,Reibig,N/A,03:17:05,03:16:54,MSEN
110,1955,Malcolm,Beharrell,N/A,03:17:19,03:17:12,M40+
111,382,Allan,Hamilton,N/A,03:17:29,03:17:14,MSEN
112,1774,George,Murdoch,N/A,03:17:29,03:17:22,M40+
113,828,Michael,Follan,N/A,03:17:45,03:17:18,MSEN
114,1435,Lance,Quirico,N/A,03:17:45,03:17:23,M50+
115,1837,Silvio,Frattini,N/A,03:17:46,03:17:31,M40+
116,1838,Elisabetta,Comero,N/A,03:17:46,03:17:30,F35+
117,555,Ian,Are,N/A,03:18:12,03:17:54,M40+
118,1581,James,Maybee,N/A,03:18:21,03:18:09,M40+
119,1691,Donald,Houston,N/A,03:18:23,03:17:23,MSEN
120,2020,Carole,Fortune,N/A,03:18:23,03:17:59,F35+
121,1872,Ian,Beattie,N/A,03:18:35,03:18:12,M40+
122,902,Ping Chu,Tse,N/A,03:18:39,03:18:26,MSEN
123,939,Donald,Clark,N/A,03:18:47,03:18:04,MSEN
124,765,John,Grant,N/A,03:18:57,03:18:11,M50+
125,1566,Jim,Galbraith,N/A,03:19:00,03:18:54,M40+
126,1899,Darren,Kennedy,N/A,03:19:11,03:18:57,MSEN
127,1660,Jonathan,Whitehead,N/A,03:19:23,03:19:20,M50+
128,1873,Euan,Hosie,N/A,03:19:25,03:19:04,MSEN
129,494,Paul,Carroll,N/A,03:19:29,03:19:16,MSEN
130,1929,Ross,Lockwood,N/A,03:19:34,03:19:11,M40+
131,429,Andrew,Smillie,N/A,03:19:44,03:19:24,MSEN
132,925,Donald,Simpson,N/A,03:19:46,03:19:27,MSEN
133,1681,John,Andrews,N/A,03:19:56,03:19:38,M40+
134,782,Brian,Polson,N/A,03:19:58,03:19:37,M40+
135,665,Gavin,Mccoll,N/A,03:20:00,03:19:55,MSEN
136,1051,Gail,Murdoch,N/A,03:20:00,03:19:53,F35+
137,517,Gary,Angus,N/A,03:20:09,03:20:03,M40+
138,1863,Paul,Gorey,N/A,03:20:32,03:20:28,M40+
139,982,Philip,Long,N/A,03:20:36,03:20:01,M40+
140,400,Mary,Johnson,N/A,03:20:41,03:20:27,F35+
141,719,David,Clark,N/A,03:20:52,03:20:28,MSEN
142,81,Craig,Munro,N/A,03:21:06,03:20:24,M40+
143,761,Louise,Tapling,N/A,03:21:14,03:21:11,FSEN
144,1361,Neil,Mcbain,N/A,03:21:16,03:20:56,MSEN
145,1995,Duncan,Hillhouse,N/A,03:21:18,03:20:42,M40+
146,1625,Tom,Loftus,N/A,03:21:19,03:21:12,M50+
147,1801,Declan,Doherty,N/A,03:21:29,03:19:41,MSEN
148,1565,Paul,Smeets,N/A,03:21:40,03:21:05,M40+
149,1546,Peter,Willems,N/A,03:21:41,03:21:06,M40+
150,1752,Scott,Ferguson,N/A,03:21:44,03:20:43,MSEN
151,214,Robin,Young,N/A,03:21:56,03:21:32,M40+
152,1054,Robert,Gallagher,N/A,03:22:16,03:20:21,MSEN
153,1685,Michael,Farmer,N/A,03:22:33,03:22:06,M50+
154,1800,Christopher,Craig,N/A,03:22:33,03:22:29,MSEN
155,1980,Joseph,Biggam,N/A,03:22:46,03:22:41,M50+
156,1938,Glyn,Lloyd,N/A,03:22:57,03:22:39,MSEN
157,1906,Leslie,Mcderment,N/A,03:23:05,03:22:52,MSEN
158,877,John,Mcgivern,N/A,03:23:10,03:23:02,MSEN
159,1821,Keith,Mcarthur,N/A,03:23:12,03:22:41,M40+
160,612,Alan,Joyce,N/A,03:23:12,03:22:57,MSEN
161,1746,Fraser,Sword,N/A,03:23:24,03:22:59,M50+
162,628,Stephen,Skene,N/A,03:23:27,03:23:14,MSEN
163,1957,Kenneth,Gysing,N/A,03:23:46,03:23:18,M40+
164,182,Scott Hamish,Mcdonald,N/A,03:24:02,03:23:03,MSEN
165,1576,Mario,Geilen,N/A,03:24:21,03:23:47,M40+
166,1075,Marc,Riera Vigue,N/A,03:24:30,03:24:18,MSEN
167,1454,Donald,Campbell,N/A,03:24:32,03:23:53,M50+
168,549,George,Middleton,N/A,03:24:35,03:24:02,M40+
169,1874,Donald,Sandeman,N/A,03:24:40,03:24:36,M40+
170,1654,Gerald,Evans,N/A,03:24:41,03:24:34,M50+
171,1954,Alan,Reid,N/A,03:24:47,03:24:45,M40+
172,1120,,Puig Noguer,N/A,03:24:48,03:24:29,MSEN
173,1118,Javier,Avellana Revuelta,N/A,03:24:49,03:24:30,M40+
174,2025,Adam,Bean,N/A,03:24:58,03:24:50,M40+
175,116,Joachim,Salau,N/A,03:25:05,03:24:24,M40+
176,884,Neil,Mckay,N/A,03:25:09,03:24:26,MSEN
177,285,Stephen,Jarvis,N/A,03:25:26,03:25:09,MSEN
178,5,Benjamin,Voke,N/A,03:25:26,03:24:33,MSEN
179,638,Steven,Petrie,N/A,03:25:31,03:25:15,M40+
180,1737,Stuart,Reid,N/A,03:25:33,03:25:11,TBC
181,1149,David,Boyle,N/A,03:25:38,03:25:20,MSEN
182,273,Angus,Boyd,N/A,03:25:53,03:25:12,M40+
183,551,David,Foster,N/A,03:25:58,03:25:50,MSEN
184,21,Steve,Popple,N/A,03:25:58,03:25:28,M40+
185,79,Simon,Smith,N/A,03:26:17,03:25:37,M40+
186,1818,Gavin,Greene,N/A,03:26:23,03:26:03,MSEN
187,1738,Richard,Plew,N/A,03:26:23,03:26:10,MSEN
188,1531,Steve,Warner,N/A,03:26:23,03:26:01,M50+
189,900,Shona,Faulds-Glover,N/A,03:26:39,03:26:39,F35+
190,1403,Niamh,Mooney,N/A,03:26:41,03:26:12,FSEN
191,904,John,Moran,N/A,03:26:45,03:26:35,M60+
192,366,Michael,Nisbett,N/A,03:26:50,03:26:23,M40+
193,1500,Stewart,Robertson,N/A,03:26:58,03:26:52,MSEN
194,817,Juan Jose,,N/A,03:27:02,03:26:22,MSEN
195,1040,Andrew,Lawrence,N/A,03:27:13,03:26:19,M40+
196,1741,Sally,Scott,N/A,03:27:13,03:26:51,FSEN
197,257,Ross,Nixon,N/A,03:27:15,03:26:59,MSEN
198,1496,Hamish,Macdonald,N/A,03:27:20,03:26:23,MSEN
199,1784,Douglas,Lamont,N/A,03:27:20,03:27:04,M50+
200,1635,Susan,Jelley,N/A,03:27:25,03:26:51,F35+
201,1163,Lynette,Porter,N/A,03:27:38,03:27:31,F35+
202,421,Michael,Dick,N/A,03:27:39,03:27:20,M40+
203,1164,Ross,Hale,N/A,03:27:40,03:27:33,M40+
204,936,Trish,Robson,N/A,03:27:45,03:27:37,F45+
205,1747,Colin,Reynolds,N/A,03:27:46,03:27:38,MSEN
206,491,Bob,Brown,N/A,03:27:56,03:27:46,M60+
207,1492,Linda,Philp,N/A,03:27:58,03:27:34,F35+
208,1509,Tony,Wilkes,N/A,03:28:02,03:27:45,M40+
209,318,Bill,Dallas,N/A,03:28:10,03:27:26,M40+
210,632,Gary,Mcleod,N/A,03:28:12,03:26:41,MSEN
211,579,Stuart,Macdonald,N/A,03:28:22,03:27:58,MSEN
212,1637,Pirjo,,N/A,03:28:25,03:28:15,F35+
213,384,Ian,Griffin,N/A,03:28:27,03:27:49,MSEN
214,16,John,Lewis,N/A,03:28:54,03:28:10,M50+
215,673,Nick,Wiltshire,N/A,03:28:56,03:28:45,MSEN
216,392,Catherine,Boyle,N/A,03:29:01,03:28:32,F35+
217,83,Alison,White,N/A,03:29:02,03:28:15,F35+
218,427,Fiona,Cameron,N/A,03:29:08,03:28:39,F45+
219,1900,Timothy,Downie,N/A,03:29:19,03:29:04,M40+
220,1128,Mark,Tracey,N/A,03:29:19,03:29:14,MSEN
221,858,Julie,Mackay,N/A,03:29:23,03:28:56,F35+
222,1446,Kevin,Gifford,N/A,03:29:28,03:28:04,MSEN
223,1623,Kevin,Rice,N/A,03:29:29,03:28:34,MSEN
224,1813,Peter,Briggs,N/A,03:29:35,03:29:10,MSEN
225,1652,David,Hordon,N/A,03:29:45,03:29:24,M40+
226,1942,Jangbu,Sherpa,N/A,03:29:48,03:28:35,M40+
227,424,Patricia,Dick,N/A,03:29:54,03:29:34,F35+
228,864,Malcolm,Fraser,N/A,03:29:57,03:29:34,MSEN
229,1557,David,Smyth,N/A,03:30:03,03:29:20,MSEN
230,1819,Malcolm,Cox,N/A,03:30:05,03:29:33,M50+
231,454,Ann,Stuart,N/A,03:30:09,03:29:58,F45+
232,1911,Eeyin,Rankin,N/A,03:30:12,03:27:55,M40+
233,1056,Michael,Riemer,N/A,03:30:14,03:29:59,MSEN
234,1864,Holly,Fearnbach,N/A,03:30:26,03:30:20,FSEN
235,1680,Neil,Rutherford,N/A,03:30:46,03:30:42,MSEN
236,966,Graham,Mcpheat,N/A,03:30:50,03:29:48,MSEN
237,1720,Nathan,Tyler,N/A,03:31:07,03:29:38,MSEN
238,423,Colin,Bucke,N/A,03:31:16,03:30:33,M40+
239,1072,Brian,Bell,N/A,03:31:19,03:30:52,M50+
240,734,Axel,Bauer,N/A,03:31:21,03:30:02,MSEN
241,1839,Nicola,Gianno,N/A,03:31:21,03:31:05,M50+
242,826,Colin,Fitzjohn,N/A,03:31:38,03:31:19,M40+
243,1505,John,Watt,N/A,03:31:42,03:31:34,M40+
244,1224,Jayne,Macnamara,N/A,03:32:05,03:31:05,FSEN
245,1179,Malcolm,Harris,N/A,03:32:07,03:31:28,M50+
246,1322,Peter,Mcluckie,N/A,03:32:08,03:31:20,MSEN
247,1966,Jim,Mclaren,N/A,03:32:17,03:31:57,M40+
248,1536,Helena,Sim,N/A,03:32:29,03:32:20,F45+
249,1543,Richard,Dawson,N/A,03:32:33,03:32:18,M40+
250,1074,Sandy,Kerr,N/A,03:32:47,03:31:44,MSEN
251,132,Rik,Hamilton,N/A,03:32:48,03:32:02,M40+
252,930,Brian,Murray,N/A,03:32:56,03:32:02,M40+
253,1764,Aaron,Mckevitt,N/A,03:33:07,03:32:59,MSEN
254,251,Glenn,Leedham,N/A,03:33:09,03:32:41,MSEN
255,1708,John,Kerr,N/A,03:33:14,03:32:49,M40+
256,1409,Andrew,Mcintosh,N/A,03:33:17,03:32:34,MSEN
257,624,Neil,Roff,N/A,03:33:18,03:32:57,MSEN
258,957,Richard,Quigley,N/A,03:33:20,03:33:07,M40+
259,246,Allisdhair,Mcnaull,N/A,03:33:28,03:32:52,M40+
260,570,John,Kinsella,N/A,03:33:33,03:33:05,M40+
261,670,Andrew,Murphy,N/A,03:33:40,03:32:56,MSEN
262,1227,Julio,D'Escrivan,N/A,03:33:49,03:33:28,M40+
263,972,Michael,Urquhart,N/A,03:33:49,03:33:36,MSEN
264,473,William,Park,N/A,03:34:07,03:32:45,MSEN
265,255,Tony,Hall,N/A,03:34:13,03:33:49,M50+
266,1469,Andrew,Dowsey,N/A,03:34:15,03:33:38,MSEN
267,659,Malcolm,Booth,N/A,03:34:19,03:33:51,M40+
268,60,Carole,Munro,N/A,03:34:22,03:33:59,F45+
269,607,Bobby,Murdoch,N/A,03:34:30,03:33:22,MSEN
270,1657,David,Sopko,N/A,03:34:37,03:33:29,MSEN
271,1804,Stephen,Mcnally,N/A,03:34:40,03:33:57,M50+
272,575,Rob,Buchan,N/A,03:34:46,03:33:44,M50+
273,1366,Michael,Firmstone,N/A,03:34:48,03:33:22,MSEN
274,1195,Andrew,Orr,N/A,03:35:02,03:34:54,MSEN
275,1278,Gavin,Elliott,N/A,03:35:03,03:34:49,MSEN
276,10,Steve,Strickland,N/A,03:35:06,03:34:25,M40+
277,1749,Andrew,Jones,N/A,03:35:09,03:33:50,MSEN
278,276,Charlotte,Gee,N/A,03:35:11,03:34:42,F35+
279,470,Alan,Barton,N/A,03:35:22,03:34:52,MSEN
280,105,James,Hume,N/A,03:35:26,03:34:49,MSEN
281,1112,Billy,Taylor,N/A,03:35:27,03:34:51,MSEN
282,1271,Chris,Broecker,N/A,03:35:32,03:34:36,MSEN
283,1323,Lynn,Fairbairn,N/A,03:35:36,03:34:35,F35+
284,827,Drew,Weaver,N/A,03:35:36,03:33:39,MSEN
285,1397,Tracey,Murphy,N/A,03:35:40,03:34:12,F35+
286,1891,Philip,Selfe,N/A,03:35:41,03:35:28,M40+
287,179,James,Porter,N/A,03:35:42,03:34:55,MSEN
288,1733,Lubomir,Fiala,N/A,03:35:42,03:35:34,MSEN
289,857,Ian,Flinders,N/A,03:35:43,03:35:14,M40+
290,220,David,Watson,N/A,03:36:01,03:35:19,MSEN
291,1836,Liz,Woodcock,N/A,03:36:31,03:35:50,FSEN
292,1024,Peter,Macneil,N/A,03:36:31,03:34:53,M40+
293,725,Andrew,Wells,N/A,03:36:49,03:36:16,M40+
294,1513,Trevor,Mickleburgh,N/A,03:37:11,03:36:06,MSEN
295,1615,John,Breslin,N/A,03:37:18,03:37:03,M40+
296,2027,Julie,Mclean,N/A,03:37:21,03:36:26,F35+
297,1663,Frankie,Macbeath,N/A,03:37:25,03:37:10,M50+
298,1589,Alan,Triggs,N/A,03:37:34,03:37:05,M40+
299,1436,Ivan,Parks,N/A,03:37:38,03:36:34,MSEN
300,771,Elaine,Mulcahy,N/A,03:37:38,03:35:50,FSEN
301,1029,Jane,Wild,N/A,03:37:42,03:36:14,F35+
302,372,Alan,Clark,N/A,03:37:44,03:37:20,M40+
303,186,Graeme,Moffat,N/A,03:37:44,03:37:18,M50+
304,1686,Mike,Trant,N/A,03:37:46,03:36:46,M50+
305,681,Richard,Dibble,N/A,03:37:48,03:37:16,MSEN
306,1609,Elspeth,Laird,N/A,03:37:51,03:37:15,F35+
307,810,Hans,Van Riel,N/A,03:37:55,03:37:27,MSEN
308,1148,Sarah,Macaulay,N/A,03:38:04,03:36:57,F35+
309,2034,Raymond,Harrison,N/A,03:38:04,03:36:57,M40+
310,809,Andy,Rae,N/A,03:38:09,03:37:28,MSEN
311,1647,Ewen,Smith,N/A,03:38:32,03:38:05,M40+
312,1237,Amanda,Blackhall,N/A,03:38:35,03:38:12,F35+
313,583,David,Spy,N/A,03:38:42,03:37:22,M40+
314,531,Gary,Stewart,N/A,03:38:55,03:38:20,MSEN
315,655,Benedicte,Terryn,N/A,03:39:01,03:38:17,FSEN
316,728,Xavier,Parmentier,N/A,03:39:01,03:38:17,M50+
317,756,Andrew,Nixseaman,N/A,03:39:05,03:38:26,M40+
318,374,Cameron,Lawes,N/A,03:39:11,03:38:52,MSEN
319,503,Robert,Bertram,N/A,03:39:11,03:38:30,MSEN
320,2021,Iain,Campbell,N/A,03:39:15,03:38:03,MSEN
321,1198,David,Cunningham,N/A,03:39:17,03:39:11,MSEN
322,1317,Michael,Maclennan,N/A,03:39:19,03:38:42,MSEN
323,1778,Gavin,Taylor,N/A,03:39:21,03:39:12,MSEN
324,1776,Barry,Wales,N/A,03:39:21,03:39:11,MSEN
325,433,Alan,Inglis,N/A,03:39:27,03:38:44,MSEN
326,556,Karen,Levy,N/A,03:39:37,03:39:08,FSEN
327,1313,Oliver,Dunford,N/A,03:39:42,03:38:16,MSEN
328,1078,Eduardo,Prato,N/A,03:39:46,03:39:39,MSEN
329,1490,Paul,Lyon,N/A,03:39:46,03:39:03,MSEN
330,1915,Paul,Wilson,N/A,03:40:04,03:39:28,MSEN
331,1642,Christian,Gater,N/A,03:40:06,03:39:30,M40+
332,1714,Paul,Smith,N/A,03:40:12,03:39:45,M40+
333,1965,Lynne,Kuz,N/A,03:40:12,03:39:44,F45+
334,183,Edit,Kiss,N/A,03:40:13,03:40:04,FSEN
335,184,Janos,Kis,N/A,03:40:13,03:40:05,TBC
336,495,Roy,Dalgarno,N/A,03:40:25,03:39:45,M40+
337,1588,Andy,Bain,N/A,03:40:29,03:39:43,MSEN
338,1631,Adam,Barrie,N/A,03:40:29,03:39:43,MSEN
339,724,Helena,Gribben,N/A,03:40:37,03:40:18,F35+
340,979,Alasdair,Macleod,N/A,03:40:37,03:40:06,M40+
341,71,Stephen,Wakeford,N/A,03:40:44,03:40:24,M40+
342,192,John,Turner,N/A,03:40:54,03:40:30,M40+
343,1229,Caroline,Tuck,N/A,03:40:58,03:40:08,F35+
344,1354,Keith,Mclean,N/A,03:41:09,03:40:14,M40+
345,778,Gary,Thomson,N/A,03:41:14,03:39:41,MSEN
346,578,Nessa,Sweeney,N/A,03:41:15,03:40:01,F35+
347,1768,Toshiro,Ito,N/A,03:41:31,03:41:17,M40+
348,1905,Gareth,Jenkins,N/A,03:41:35,03:40:58,MSEN
349,1269,Norman,Green,N/A,03:41:35,03:41:02,M40+
350,1263,David,Carmichael,N/A,03:41:42,03:40:50,M40+
351,702,Paul,Findlay,N/A,03:41:50,03:40:48,MSEN
352,629,Chris,Dawes,N/A,03:41:54,03:41:33,MSEN
353,1614,Edward,Hawziczek,N/A,03:41:54,03:40:53,M50+
354,1045,Stephanie,Auge,N/A,03:42:10,03:41:41,FSEN
355,11,David,Wright,N/A,03:42:10,03:41:28,M40+
356,54,Susan,Denton,N/A,03:42:12,03:42:04,F45+
357,875,Jenny,Featherstone,N/A,03:42:18,03:41:28,FSEN
358,1067,Glen,Harvey,N/A,03:42:19,03:41:31,M40+
359,946,Giovanni,D'Alessio,N/A,03:42:25,03:42:17,MSEN
360,352,Karin,Jansson,N/A,03:42:31,03:42:09,FSEN
361,36,Peter,Rogan,N/A,03:42:31,03:41:47,M40+
362,1913,Ian,Davidson,N/A,03:42:32,03:42:15,MSEN
363,968,Glen,Mitchell,N/A,03:42:36,03:41:40,MSEN
364,1408,George,Reid,N/A,03:42:37,03:41:36,M40+
365,1630,Ewen,Macdonald,N/A,03:42:38,03:41:04,MSEN
366,1798,George,Mcgregor,N/A,03:42:40,03:42:17,M60+
367,512,Anne,Read,N/A,03:42:47,03:41:42,FSEN
368,1639,David,Hindmarsh,N/A,03:42:50,03:41:43,M40+
369,181,Brian Stuart,Macfarlane,N/A,03:43:11,03:41:41,MSEN
370,1115,Bob,Pope,N/A,03:43:20,03:42:48,M40+
371,604,Alistair,Wylie,N/A,03:43:23,03:42:29,M50+
372,1971,Steven,Cameron,N/A,03:43:35,03:41:42,MSEN
373,929,David,Tolmie,N/A,03:43:38,03:43:23,M40+
374,730,Ronnie,Ritchie,N/A,03:43:44,03:43:04,M40+
375,487,Alan,Shilland,N/A,03:43:58,03:43:44,M40+
376,1302,Rhys,Henderson,N/A,03:44:04,03:43:14,M40+
377,1213,Steven,Couper,N/A,03:44:04,03:43:14,M40+
378,1274,Caroline,Gow,N/A,03:44:06,03:43:33,FSEN
379,274,Guy,Thompson,N/A,03:44:15,03:43:46,MSEN
380,425,James,Marjoribanks,N/A,03:44:15,03:43:35,M50+
381,1963,Allan,Gall,N/A,03:44:25,03:43:57,M50+
382,1760,Jim,Boyd,N/A,03:44:29,03:43:37,M50+
383,947,Brian,Hulcoop,N/A,03:44:34,03:44:14,M50+
384,537,Matthew,Fowler,N/A,03:44:36,03:43:06,MSEN
385,1053,Chris,Bradshaw,N/A,03:44:45,03:44:41,M40+
386,1338,Gavin,Farquhar,N/A,03:44:45,03:43:54,M40+
387,1425,Edward,Akhras,N/A,03:44:49,03:44:04,MSEN
388,1843,Richard,Mcdougal,N/A,03:44:58,03:43:58,M50+
389,1345,Ranald,Whyte,N/A,03:45:02,03:44:48,MSEN
390,1058,Julie,Vinter,N/A,03:45:13,03:43:46,F35+
391,1404,Carl,Nicklas,N/A,03:45:21,03:43:21,M40+
392,1255,Marguerite,Robertson,N/A,03:45:23,03:43:21,F45+
393,1257,Jim,Wilson,N/A,03:45:23,03:43:21,M50+
394,1624,Tanja,Schuster,N/A,03:45:27,03:44:52,FSEN
395,1535,Andrew,Sim,N/A,03:45:28,03:45:19,MSEN
396,316,Elaine,Winkley,N/A,03:45:30,03:43:44,FSEN
397,1817,Michael,Kottek,N/A,03:45:31,03:43:08,M40+
398,1724,Thomas,Kiely,N/A,03:45:53,03:45:14,MSEN
399,448,Steve,Young,N/A,03:45:54,03:45:14,M40+
400,1964,David,Brady,N/A,03:45:55,03:45:32,M50+
401,261,Greg,Turner,N/A,03:46:00,03:44:53,MSEN
402,1444,Kevin,Stickings,N/A,03:46:03,03:44:48,MSEN
403,1373,Andrew,Gillespie,N/A,03:46:07,03:45:29,M40+
