Lochness marathon,07/10/2007,42k,UK
position,bib,firstname,lastname,halftime,guntime,chiptime,category
30,813,Luke,Delderfield,N/A,N/A,02:58:29,MALE
31,1634,Michael,Nally,N/A,N/A,02:58:55,MALE40+
32,2202,Alan,Auld,N/A,N/A,02:59:05,MALE
33,1137,Donald,Clark,N/A,N/A,02:59:07,MALE
34,554,Pier Paolo,Pillinini,N/A,N/A,02:59:19,MALE40+
35,295,Paul,Scholte,N/A,N/A,02:59:21,MALE
36,134,Eamonn,Dorling,N/A,N/A,02:59:24,MALE50+
37,2252,Evgeniy,Gorkov,N/A,N/A,02:59:28,MALE40+
38,2029,Paul,Ging,N/A,N/A,02:59:42,MALE40+
39,1804,Steven,Keenan,N/A,N/A,03:01:01,MALE40+
40,656,Iain,Fraser,N/A,N/A,03:01:05,MALE40+
41,24,Donnie,Macdonald,N/A,N/A,03:01:11,TBC
42,1722,Gary,Walker,N/A,N/A,03:01:33,MALE40+
43,74,Shane,Connolly,N/A,N/A,03:01:33,MALE
44,2232,Clifford,Leith,N/A,N/A,03:01:40,MALE
45,546,Wayne,Stock,N/A,N/A,03:01:59,MALE40+
46,1991,Robert,Pews,N/A,N/A,03:02:11,MALE40+
47,2116,Stuart,Hay,N/A,N/A,03:02:13,TBC
48,73,Christopher,Day,N/A,N/A,03:02:27,MALE
49,1817,Yasushi,Okuda,N/A,N/A,03:03:35,MALE40+
50,1108,Grant,Morrow,N/A,N/A,03:04:10,MALE40+
51,2284,Shona,Mcintosh,N/A,N/A,03:04:10,FEMALE
52,80,Scott,Ferguson,N/A,N/A,03:04:34,MALE
53,888,George,Gilhooley,N/A,N/A,03:04:34,MALE40+
54,2094,Robert,Warnock,N/A,N/A,03:05:01,MALE40+
55,1014,David,Burn,N/A,N/A,03:05:06,MALE40+
56,1114,Giulio,Rocchitelli,N/A,N/A,03:05:39,MALE
57,2208,Jim,Robson,N/A,N/A,03:05:46,MALE50+
58,369,Paul,Wildmore,N/A,N/A,03:05:48,MALE
59,1477,Donald,Maclaren,N/A,N/A,03:05:53,MALE40+
60,1958,Ian,Beattie,N/A,N/A,03:05:54,MALE40+
61,57,Matthew,Smithson,N/A,N/A,03:06:11,MALE
62,2267,Lydia,Schumacher,N/A,N/A,03:06:29,FEMALE
63,2152,John,Mclaughlin,N/A,N/A,03:06:43,MALE40+
64,419,Giles,Trussell,N/A,N/A,03:07:08,MALE40+
65,2091,Emilio,Cosimo,N/A,N/A,03:07:25,MALE
66,2107,Paul,Fittock,N/A,N/A,03:07:38,MALE
67,849,Stephen,Blake,N/A,N/A,03:07:42,MALE
68,564,John,Cassells,N/A,N/A,03:07:47,MALE
69,2241,Erica,Christie,N/A,N/A,03:07:59,FEMALE45+
70,861,Patrick,Mcfall,N/A,N/A,03:08:02,MALE
71,1216,Sandy,Kerr,N/A,N/A,03:08:32,MALE
72,1644,Steven,Cameron,N/A,N/A,03:08:34,MALE
73,378,Paul,Burns,N/A,N/A,03:08:38,MALE
74,1069,Ben,Mcquillin,N/A,N/A,03:08:41,MALE
75,1984,Ewart,Gray,N/A,N/A,03:08:57,MALE40+
76,872,Graeme,Fancett,N/A,N/A,03:08:59,MALE
77,2215,Ian,Millar,N/A,N/A,03:09:00,MALE40+
78,1629,Gavin,Punchard,N/A,N/A,03:09:02,MALE40+
79,1514,Douglas,Brown,N/A,N/A,03:09:16,MALE40+
80,2135,Russell,Fairhurst,N/A,N/A,03:09:24,MALE40+
81,278,Johannes,Kohl,N/A,N/A,03:10:02,MALE40+
82,2028,Christy,Cahill,N/A,N/A,03:10:26,MALE40+
83,1747,Padraic,O Giollain,N/A,N/A,03:10:39,MALE40+
84,381,Ivan,Field,N/A,N/A,03:10:51,MALE40+
85,2082,James,Greenall,N/A,N/A,03:10:56,MALE
86,748,Mike,Ellis,N/A,N/A,03:11:09,MALE
87,2158,Peter,Jennings,N/A,N/A,03:11:10,MALE50+
88,1966,Jean-Marc,Lawton,N/A,N/A,03:12:05,MALE40+
89,878,Alan,Joyce,N/A,N/A,03:12:18,MALE
90,1771,Thomas,Bubendorfer,N/A,N/A,03:12:29,MALE
91,1745,Amanda,Henderson,N/A,N/A,03:12:37,FEMALE
92,1335,Douglas,Allan,N/A,N/A,03:12:51,MALE
93,1616,Angus,Gallie,N/A,N/A,03:12:51,MALE50+
94,161,Kenneth,Campbell,N/A,N/A,03:13:06,MALE
95,2088,Mhairi,Douglas,N/A,N/A,03:13:15,FEMALE
96,1975,Phil,Tipping,N/A,N/A,03:13:23,MALE40+
97,1630,Ian,Rae,N/A,N/A,03:13:31,MALE40+
98,1858,Iain,Shaw,N/A,N/A,03:13:34,MALE40+
99,1819,Sally,Scott,N/A,N/A,03:13:36,FEMALE35+
100,1298,Richard,Johnson,N/A,N/A,03:14:01,MALE
101,207,Martin,Blair,N/A,N/A,03:14:01,MALE40+
102,1351,Paul,Slater,N/A,N/A,03:14:25,MALE
103,1973,David,Bell,N/A,N/A,03:14:31,MALE40+
104,1081,Charles,Mccoll,N/A,N/A,03:14:33,MALE
105,2089,Carmel,D'Amato,N/A,N/A,03:14:40,MALE40+
106,1781,Charles,Dott,N/A,N/A,03:14:49,MALE40+
107,20,David,Clark,N/A,N/A,03:14:52,MALE
108,954,Ross,Korzepa,N/A,N/A,03:14:55,MALE
109,2201,David,Spencer,N/A,N/A,03:15:02,MALE40+
110,1017,John,Kynaston,N/A,N/A,03:15:16,MALE40+
111,1982,David,Mcnab,N/A,N/A,03:15:22,MALE50+
112,754,Chris,Farley,N/A,N/A,03:15:32,MALE
113,1330,Duane,Daugherty,N/A,N/A,03:15:35,MALE40+
114,2084,Ronald,Milne,N/A,N/A,03:15:53,MALE50+
115,2065,Jim,Galbraith,N/A,N/A,03:16:01,MALE40+
116,2066,Kate,Wright,N/A,N/A,03:16:05,FEMALE35+
117,1130,Andrew,Goodwin,N/A,N/A,03:16:20,MALE40+
118,27,Stuart,Stoddart,N/A,N/A,03:16:31,MALE
119,834,Michael,Hoult,N/A,N/A,03:16:31,MALE
120,686,Steven,Cooney,N/A,N/A,03:16:37,MALE
121,2174,Alistair,Mathers,N/A,N/A,03:16:45,MALE40+
122,949,Bryan,Bailey,N/A,N/A,03:16:51,MALE40+
123,2115,John,Polley,N/A,N/A,03:16:54,MALE
124,2043,Ian,Southern,N/A,N/A,03:17:03,MALE50+
125,341,Larry,Stewart,N/A,N/A,03:17:20,MALE40+
126,92,Paul,Thomson,N/A,N/A,03:17:22,MALE
127,100,Graham,Kelly,N/A,N/A,03:17:26,MALE
128,1309,David,Legge,N/A,N/A,03:17:33,MALE40+
129,547,Steve,Popple,N/A,N/A,03:17:38,MALE40+
130,1965,Billy,Clark,N/A,N/A,03:17:45,MALE40+
131,1429,Ben,Smith,N/A,N/A,03:17:46,MALE
132,1872,Esther,Halcrow,N/A,N/A,03:18:11,FEMALE
133,1583,Stuart,Thompson,N/A,N/A,03:18:19,MALE
134,780,Jonny,Bentley,N/A,N/A,03:18:42,MALE
135,556,Jon,Punter,N/A,N/A,03:18:49,MALE40+
136,425,Andrew,Easton,N/A,N/A,03:18:52,MALE
137,604,William,Park,N/A,N/A,03:18:54,MALE
138,2253,Malcolm,Beharrell,N/A,N/A,03:19:18,MALE40+
139,2231,Robert,Miller,N/A,N/A,03:19:22,MALE50+
140,912,Gary,Mcleod,N/A,N/A,03:19:24,MALE
141,1729,Laurent,Delavaine,N/A,N/A,03:19:35,MALE40+
142,431,Simon,Smith,N/A,N/A,03:19:41,MALE40+
143,814,Kevin,Young,N/A,N/A,03:19:43,MALE40+
144,757,Andrew,Mitchell,N/A,N/A,03:19:47,MALE
145,772,Michael,Brown,N/A,N/A,03:19:49,MALE
146,1759,Petr,Kodous,N/A,N/A,03:20:12,MALE
147,160,Alasdair,Campbell,N/A,N/A,03:20:14,MALE
148,36,Craig,Munro,N/A,N/A,03:20:18,MALE40+
149,1568,Derrick,Anderson,N/A,N/A,03:20:21,MALE
150,1579,Philip,Bamsey,N/A,N/A,03:20:22,MALE50+
151,2062,Abigail,Cooke,N/A,N/A,03:20:22,FEMALE
152,1611,Andrew,Lehane,N/A,N/A,03:20:28,MALE
153,1999,Craig,Liddle,N/A,N/A,03:20:31,MALE40+
154,707,Andy,Johnson,N/A,N/A,03:20:45,MALE
155,1992,Mary,Johnson,N/A,N/A,03:20:46,FEMALE35+
156,2247,Efren,Garcia Blasco,N/A,N/A,03:20:53,MALE
157,510,Colin,Addison,N/A,N/A,03:20:59,MALE40+
158,1164,Kevin,Curtin,N/A,N/A,03:21:13,MALE
159,111,Stan,Kaczmarek,N/A,N/A,03:21:27,MALE50+
160,728,Ben,Carter,N/A,N/A,03:21:34,MALE
161,1916,Jonathan,Whitehead,N/A,N/A,03:21:35,MALE50+
162,552,Sandy,Mccombie,N/A,N/A,03:21:44,MALE40+
163,1251,Gary,Sawyer,N/A,N/A,03:21:59,MALE
164,1430,Todd,Sears,N/A,N/A,03:22:00,MALE40+
165,1134,Kay,Mcwilliam,N/A,N/A,03:22:05,FEMALE35+
166,1962,Andrew,Mitchell,N/A,N/A,03:22:06,MALE
167,2266,Seiichi,Yoshida,N/A,N/A,03:22:11,MALE40+
168,1977,Alan,Segrott,N/A,N/A,03:22:15,MALE
169,723,Alan,Kean,N/A,N/A,03:22:17,MALE
170,1563,Graeme,Mackay,N/A,N/A,03:22:18,MALE
171,1606,Neil,Mackay,N/A,N/A,03:22:25,MALE40+
172,2277,Peter,Ferris,N/A,N/A,03:22:34,MALE50+
173,2016,Fabienne,Thompson,N/A,N/A,03:22:34,FEMALE35+
174,1572,David,Roberts,N/A,N/A,03:22:35,MALE
175,639,Laura,Sarkis,N/A,N/A,03:22:40,FEMALE
176,749,Steven,Duke,N/A,N/A,03:22:43,MALE
177,2077,Alan,Grant,N/A,N/A,03:22:48,MALE40+
178,2007,Aart,De Zitter,N/A,N/A,03:22:50,MALE40+
179,1037,Russell,Mabbett,N/A,N/A,03:23:03,MALE40+
180,918,Chris,Stockdale,N/A,N/A,03:23:07,MALE
181,1885,Billy,Mitchell,N/A,N/A,03:23:15,MALE40+
182,1220,Gareth,Jenkins,N/A,N/A,03:23:18,MALE
183,1219,Elspeth,Laird,N/A,N/A,03:23:18,FEMALE35+
184,926,Drew,Weaver,N/A,N/A,03:23:19,MALE
185,1633,Crawford,Allan,N/A,N/A,03:23:24,MALE40+
186,1979,Ken,Mcclean,N/A,N/A,03:23:27,MALE40+
187,1670,Matthew,Cowdrey,N/A,N/A,03:23:28,MALE
188,1561,Andrew,Mckee,N/A,N/A,03:23:30,MALE
189,1089,Joel,Benson,N/A,N/A,03:23:31,MALE
190,904,Kenneth,Hay,N/A,N/A,03:23:37,MALE
191,1181,Richard,Dennis,N/A,N/A,03:23:48,MALE
192,1834,Andre,Reibig,N/A,N/A,03:23:50,MALE
193,1686,Deborah,Macdonald,N/A,N/A,03:23:53,FEMALE45+
194,287,Allan,Hamilton,N/A,N/A,03:24:09,MALE
195,424,Ann,Stuart,N/A,N/A,03:24:11,FEMALE45+
196,558,Paul,Kellett,N/A,N/A,03:24:19,MALE40+
197,1465,Dave,Peddie,N/A,N/A,03:24:20,MALE
198,375,Stephen,Wise,N/A,N/A,03:24:20,MALE40+
199,844,Julie,Mackay,N/A,N/A,03:24:28,FEMALE35+
200,1206,Peter,Goodwin,N/A,N/A,03:24:32,MALE
201,518,Anthony,Wilkes,N/A,N/A,03:24:37,MALE40+
202,1913,Derrick,Phillips,N/A,N/A,03:24:37,MALE50+
203,835,Daniel,Chrisanthou,N/A,N/A,03:24:41,MALE
204,906,David,Thackray,N/A,N/A,03:24:42,MALE
205,2178,Stephen,Mohan,N/A,N/A,03:24:43,MALE40+
206,516,Fiacre,Byrne,N/A,N/A,03:25:07,MALE
207,1385,Andrew,Murphy,N/A,N/A,03:25:09,MALE
208,310,John,Watt,N/A,N/A,03:25:15,MALE40+
209,1946,Stephen,Chapman,N/A,N/A,03:25:22,MALE
210,1242,Louise,Beveridge,N/A,N/A,03:25:23,FEMALE
211,442,Derek Harold,Lodge,N/A,N/A,03:25:27,MALE40+
212,1297,Alex,Lee,N/A,N/A,03:25:38,MALE
213,176,Christopher,Jones,N/A,N/A,03:25:54,MALE40+
214,2128,Duncan,King,N/A,N/A,03:26:03,MALE
215,1247,George,Reid,N/A,N/A,03:26:04,MALE50+
216,87,Mike,Bond,N/A,N/A,03:26:05,MALE40+
217,1723,John,Moran,N/A,N/A,03:26:07,MALE60+
218,1300,Erika,Johnson,N/A,N/A,03:26:07,FEMALE35+
219,1090,Colin,Crawford,N/A,N/A,03:26:11,MALE
220,530,Amanda,John,N/A,N/A,03:26:15,FEMALE35+
221,1010,Timothy,Foreman,N/A,N/A,03:26:27,MALE
222,348,Alan,Inglis,N/A,N/A,03:26:30,MALE
223,1881,Gareth,Mayze,N/A,N/A,03:26:31,MALE
224,781,Richard,Thow,N/A,N/A,03:26:44,MALE
225,1203,Neil,Kingham,N/A,N/A,03:26:45,TBC
226,2109,Stephen,Webster,N/A,N/A,03:26:47,MALE40+
227,1588,Matt,Merrick,N/A,N/A,03:26:49,MALE
228,1097,Grahame,Smith,N/A,N/A,03:26:54,MALE40+
229,2164,Ivan,Chlebovec,N/A,N/A,03:26:59,MALE
230,1451,Fraser,Walsh,N/A,N/A,03:27:11,MALE
231,2270,Yulia,Uzunova,N/A,N/A,03:27:19,FEMALE
232,1805,Keith,Chambers,N/A,N/A,03:27:41,MALE40+
233,2023,Felix,Van Groeningen,N/A,N/A,03:27:42,MALE
234,1479,Paul,Royle,N/A,N/A,03:27:44,MALE
235,1865,Simon John,Bonell,N/A,N/A,03:27:45,MALE
236,1423,Richard,Holmes,N/A,N/A,03:27:59,MALE40+
237,1223,Richard,Fiddling,N/A,N/A,03:27:59,MALE
238,880,Paul,Plunkett,N/A,N/A,03:28:08,MALE
239,1798,Johnston,Orr,N/A,N/A,03:28:24,MALE
240,231,Ciaran,Byrne,N/A,N/A,03:28:27,MALE40+
241,1072,Steven,Plackett,N/A,N/A,03:28:28,MALE40+
242,1796,Lynne,Parkinson,N/A,N/A,03:28:32,FEMALE
243,1194,Mark,Easterbrook,N/A,N/A,03:28:49,MALE
244,903,Benjamin,Hands,N/A,N/A,03:28:50,MALE40+
245,534,Nicola,Papalini,N/A,N/A,03:28:53,MALE
246,2026,Michael,Dick,N/A,N/A,03:28:58,MALE40+
247,2027,Patricia,Dick,N/A,N/A,03:28:59,FEMALE35+
248,599,Ian,Pammenter,N/A,N/A,03:29:00,MALE40+
249,897,Pete,Mcivor,N/A,N/A,03:29:17,MALE40+
250,613,Phil,Astley,N/A,N/A,03:29:25,MALE
251,2031,Robert,English,N/A,N/A,03:29:30,MALE50+
252,347,Ian,Corner,N/A,N/A,03:29:37,MALE
253,1147,Mark,Mcculloch,N/A,N/A,03:29:43,MALE
254,184,William,Gibson,N/A,N/A,03:29:50,MALE40+
255,891,Matthew,Alexander,N/A,N/A,03:29:50,MALE
256,578,Stuart,Mcelroy,N/A,N/A,03:29:50,MALE
257,2010,Stephen,Cooper,N/A,N/A,03:29:55,MALE
258,1643,Christopher,White,N/A,N/A,03:29:56,MALE
259,191,Gregory,Fergusson,N/A,N/A,03:30:10,MALE
260,968,Allan,Rumbles,N/A,N/A,03:30:18,MALE
261,1521,Christine,Ferguson,N/A,N/A,03:30:19,FEMALE45+
262,10,John,Lewis,N/A,N/A,03:30:29,MALE50+
263,1494,David,Bennett,N/A,N/A,03:30:31,MALE40+
264,1176,Feikje,Breimer,N/A,N/A,03:30:33,FEMALE35+
265,2119,James,Myles,N/A,N/A,03:30:38,MALE
266,294,Dave,King,N/A,N/A,03:30:41,MALE50+
267,1221,Anthony,Brown,N/A,N/A,03:30:44,MALE
268,1808,Hazel,Dean,N/A,N/A,03:30:48,FEMALE35+
269,1890,Michael,Finlay,N/A,N/A,03:30:51,MALE
270,1353,Matt,Corbin,N/A,N/A,03:31:08,MALE
271,1450,Nicola,Carter,N/A,N/A,03:31:09,FEMALE35+
272,1642,Shane,Ohara,N/A,N/A,03:31:12,MALE
273,274,Andrew,Trodden,N/A,N/A,03:31:13,MALE
274,2145,Robert,Waters,N/A,N/A,03:31:21,MALE
275,1836,John,Pickard,N/A,N/A,03:31:28,MALE40+
276,846,Jake,Williams,N/A,N/A,03:31:34,MALE
277,1887,St John,Barton,N/A,N/A,03:31:37,MALE
278,1758,Dana,Budinska,N/A,N/A,03:31:46,FEMALE
279,373,Brian,Smith,N/A,N/A,03:31:49,MALE50+
280,145,Alison,White,N/A,N/A,03:31:51,FEMALE35+
281,1103,David,Wilson,N/A,N/A,03:31:54,MALE
282,312,Alison,Binns,N/A,N/A,03:31:56,FEMALE35+
283,2225,Carole,Fortune,N/A,N/A,03:31:59,FEMALE45+
284,1929,Iain,Anderson,N/A,N/A,03:32:00,MALE
285,1441,Sharon,Law,N/A,N/A,03:32:09,FEMALE
286,1746,Beltran,Perez,N/A,N/A,03:32:14,MALE
287,1797,Neil,Douthwaite,N/A,N/A,03:32:20,MALE
288,2024,Daniel,Heitker,N/A,N/A,03:32:25,MALE
289,473,Dirk,Verbiest,N/A,N/A,03:32:27,MALE40+
290,571,Gary,Angus,N/A,N/A,03:32:36,MALE40+
291,121,Marc,Bastian,N/A,N/A,03:32:40,MALE
292,1071,Ranald,Whyte,N/A,N/A,03:32:42,MALE
293,2093,Nicole,Grice-Jackson,N/A,N/A,03:32:52,FEMALE45+
294,196,Keith,Rens,N/A,N/A,03:33:04,MALE50+
295,1445,Roland,Mccraw,N/A,N/A,03:33:10,MALE40+
296,1761,Jose Miguel,Branchadell Bernuz,N/A,N/A,03:33:28,MALE40+
297,664,Richie,Masson,N/A,N/A,03:33:57,MALE
298,1428,Angus,Irvine,N/A,N/A,03:34:13,MALE
299,1604,Martin,Shortall,N/A,N/A,03:34:16,MALE40+
300,1331,Daniel,Walsh,N/A,N/A,03:34:31,MALE40+
301,217,Simon,Mackie,N/A,N/A,03:34:41,MALE
302,1589,Ian,Douglas,N/A,N/A,03:34:50,MALE40+
303,1252,John,Plumridge,N/A,N/A,03:34:51,MALE50+
304,1928,Ian,Mcmillan,N/A,N/A,03:35:00,MALE40+
305,32,Peter,Rogan,N/A,N/A,03:35:07,MALE40+
306,1980,Moray,Borthwick,N/A,N/A,03:35:14,MALE
307,1507,Lawrence,Yeomans,N/A,N/A,03:35:19,MALE
308,114,Daniel,Dickens,N/A,N/A,03:35:30,MALE
309,788,Bob,Brown,N/A,N/A,03:35:31,MALE60+
310,931,Stuart,Macdonald,N/A,N/A,03:35:34,MALE
311,2228,Gillian,Cardno-Strachan,N/A,N/A,03:35:43,FEMALE
312,2103,Ian,Maddock,N/A,N/A,03:35:50,MALE
313,715,Paul,Gilbert,N/A,N/A,03:35:59,MALE40+
314,1493,Pat,Collins,N/A,N/A,03:36:02,MALE60+
315,1012,Steven,Couper,N/A,N/A,03:36:13,MALE40+
316,1387,Stuart,Cameron,N/A,N/A,03:36:35,MALE
317,1094,Benjamin,Dodman,N/A,N/A,03:36:42,MALE
318,1455,Richard,Budd,N/A,N/A,03:36:46,MALE
319,1373,John,Gibson,N/A,N/A,03:36:56,MALE50+
320,415,Julian,Winship,N/A,N/A,03:36:56,MALE
321,1815,Bruce,Greenhalgh,N/A,N/A,03:37:08,MALE40+
322,1208,Lorraine,Craib,N/A,N/A,03:37:16,FEMALE35+
323,1382,Kirsty,Reade,N/A,N/A,03:37:20,FEMALE35+
324,565,Terence,Thomson,N/A,N/A,03:37:22,MALE50+
325,1967,Donal,O'Sullivan,N/A,N/A,03:37:24,MALE50+
326,1111,Racheal,Leathwood,N/A,N/A,03:37:26,FEMALE
327,241,Stephen,Price,N/A,N/A,03:37:28,MALE40+
328,2126,Beth,Temple-Thurston,N/A,N/A,03:37:29,FEMALE
329,1482,Antonio,Correia,N/A,N/A,03:37:29,MALE50+
330,1499,Christine,Reynolds,N/A,N/A,03:37:34,FEMALE
331,685,Melanie,Johnstone,N/A,N/A,03:37:35,FEMALE
332,359,Trevor,Mikelas,N/A,N/A,03:37:40,MALE50+
333,1323,John,Sword,N/A,N/A,03:37:41,MALE50+
334,955,Karen,Harrison,N/A,N/A,03:37:44,FEMALE35+
335,1860,Jacob,Reich-Dultz,N/A,N/A,03:37:47,MALE
336,1711,Karen,Fraser,N/A,N/A,03:37:48,FEMALE35+
337,783,Joni,Clegg,N/A,N/A,03:37:50,FEMALE
338,364,Neil,Barnett,N/A,N/A,03:37:55,MALE40+
339,26,Stephen,Coulter,N/A,N/A,03:37:56,MALE40+
340,277,Norman,Duncan,N/A,N/A,03:38:01,MALE40+
341,1983,Sheena,Sutherland,N/A,N/A,03:38:11,FEMALE
342,2008,Judy,Gillies,N/A,N/A,03:38:34,FEMALE35+
343,752,Allan,Cooper,N/A,N/A,03:38:35,MALE
344,732,Susan,Lennon,N/A,N/A,03:38:50,FEMALE35+
345,2030,William,Gillies,N/A,N/A,03:38:54,MALE50+
346,2224,Michael,Milmoe,N/A,N/A,03:39:02,MALE50+
347,1060,Campbell,Roxburgh,N/A,N/A,03:39:09,MALE
348,1227,Gillian,Pyper,N/A,N/A,03:39:11,FEMALE35+
349,2301,Brian,Elliott,N/A,N/A,03:39:18,MALE
350,397,Terry,Cowan,N/A,N/A,03:39:18,MALE40+
351,784,Colin,Bradley,N/A,N/A,03:39:23,MALE
352,1718,Mark,Sandford,N/A,N/A,03:39:39,MALE40+
353,452,Christophe,Printemps,N/A,N/A,03:39:42,MALE40+
354,1824,Alan,Aitchison,N/A,N/A,03:39:43,MALE40+
355,1326,Elaine,Muirhead,N/A,N/A,03:39:43,FEMALE
356,49,Joseph,Hope,N/A,N/A,03:39:51,MALE
357,2257,Joanna,Walker,N/A,N/A,03:40:10,FEMALE
358,763,Anthony,Brady,N/A,N/A,03:40:12,MALE40+
359,1663,Colin,Cowan,N/A,N/A,03:40:13,MALE
360,1414,Mark,Atkinson,N/A,N/A,03:40:19,MALE
361,1409,Michael,Lee,N/A,N/A,03:40:19,MALE
362,1596,Colin,Mccreath,N/A,N/A,03:40:22,MALE
363,2256,Alison,Emsley,N/A,N/A,03:40:22,FEMALE
364,2095,Caroline,Macdonald,N/A,N/A,03:40:33,FEMALE35+
365,717,Peter,Mcluckie,N/A,N/A,03:40:34,MALE
366,853,Ed,Walford,N/A,N/A,03:40:36,MALE
367,1135,Mark,Sanderson,N/A,N/A,03:40:41,MALE
368,716,Mark,Benson,N/A,N/A,03:40:41,MALE
369,714,Alan,Ward,N/A,N/A,03:40:41,MALE40+
370,1436,David,Limmer,N/A,N/A,03:41:00,MALE
371,1367,Giuseppe,Panzeri,N/A,N/A,03:41:07,MALE
372,144,Richard,Ingrey,N/A,N/A,03:41:09,MALE
373,551,Raymond,Mitchell,N/A,N/A,03:41:15,MALE
374,663,Peter,Thorn,N/A,N/A,03:41:25,MALE50+
375,436,Simon,Smith,N/A,N/A,03:41:27,MALE40+
376,559,Niall,Dinwoodie,N/A,N/A,03:41:31,MALE40+
377,1286,Sylvia,Kah,N/A,N/A,03:41:33,FEMALE35+
378,1715,Alan,Burrows,N/A,N/A,03:41:35,MALE40+
379,1419,Ian,Fenwick,N/A,N/A,03:41:44,MALE
380,1760,Billy,Coad,N/A,N/A,03:41:49,MALE
381,1726,David,Spy,N/A,N/A,03:41:55,MALE50+
382,809,Darren,Davies,N/A,N/A,03:41:55,MALE
383,2243,Timothy,Downie,N/A,N/A,03:41:56,MALE50+
384,2276,Liam,Maclachlan,N/A,N/A,03:41:57,MALE
385,398,Jarlath,Fitzgearld,N/A,N/A,03:41:57,MALE40+
386,379,Derek,Greenan,N/A,N/A,03:42:04,MALE40+
387,1968,Gavin,Mcdermott,N/A,N/A,03:42:16,MALE
388,1183,Michael,Sutphin,N/A,N/A,03:42:19,MALE
389,1613,Debbie,Mercer,N/A,N/A,03:42:21,FEMALE
390,1624,Shona Louise,Poppitt,N/A,N/A,03:42:21,FEMALE35+
391,1260,James,O'Brien,N/A,N/A,03:42:33,MALE40+
392,1662,John,Williams,N/A,N/A,03:42:34,MALE40+
393,682,Bruce,Mclaren,N/A,N/A,03:42:36,MALE40+
394,1751,Colin,Baird,N/A,N/A,03:42:42,MALE
395,1806,Michael,Thornborough,N/A,N/A,03:42:53,MALE
396,2040,Thomas,De Boever,N/A,N/A,03:43:01,MALE
397,1861,Kenneth,Tindall,N/A,N/A,03:43:04,TBC
398,1503,Mike,Mellor,N/A,N/A,03:43:11,MALE40+
399,724,Thomas,Grace,N/A,N/A,03:43:20,MALE
400,1775,Lorna,Masterton,N/A,N/A,03:43:21,FEMALE35+
401,1653,John,Pearson,N/A,N/A,03:43:24,MALE
402,899,Alistair,Greig,N/A,N/A,03:43:29,MALE40+
403,1998,Bruce,Crawford,N/A,N/A,03:43:33,MALE
404,970,Jeremy,Wiltshire,N/A,N/A,03:43:40,MALE
405,1319,Jason,Knox,N/A,N/A,03:43:41,MALE
406,180,Jenny,Newman,N/A,N/A,03:43:41,FEMALE
407,1368,Paul,Edwards,N/A,N/A,03:43:45,MALE
408,1934,Jeffrey,Whittington,N/A,N/A,03:43:47,MALE60+
409,2099,John,Rennie,N/A,N/A,03:43:48,MALE40+
410,1728,Stephen,Flanagan,N/A,N/A,03:43:48,MALE40+
411,529,Gerard,Savage,N/A,N/A,03:43:56,MALE40+
412,101,Lucy Sarah,Mackay,N/A,N/A,03:43:57,FEMALE35+
413,1278,Warren,Hawke,N/A,N/A,03:43:58,MALE
414,612,Robert,Carr,N/A,N/A,03:44:02,MALE
415,490,Anthony,Hancock,N/A,N/A,03:44:05,MALE50+
416,758,Greig,Dawson,N/A,N/A,03:44:09,MALE
417,1511,Gill,Nunn,N/A,N/A,03:44:10,FEMALE35+
418,786,John,Cowan,N/A,N/A,03:44:14,MALE
