position,bib,firstname,lastname,halftime,guntime,chiptime,category
211,1475,Marie,Berryman,N/A,03:26:46,03:26:05,FS
212,2162,Fergus,George,N/A,03:26:44,03:26:08,M40
213,2772,Andy,Allen,N/A,03:26:30,03:26:10,M40
214,3036,Zorana,Tasovac,N/A,03:27:14,03:26:17,FS
215,3626,Mary,Johnson,N/A,03:26:37,03:26:20,F50
216,3449,Peter,Darbyshire,N/A,03:27:05,03:26:34,M50
217,2350,Tomoyo,Fujiwara,N/A,03:27:28,03:26:41,F40
218,1214,Daniel,Harrington,N/A,03:27:43,03:26:42,MS
219,3424,Baltasar,Lucendo Villarin,N/A,03:29:33,03:26:47,MS
220,2422,Gary,McKelvie,N/A,03:27:03,03:26:48,MS
221,2059,David,Barber,N/A,03:27:32,03:26:48,MS
222,2600,Michael,Bareford,N/A,03:27:35,03:27:01,M40
223,1763,Lloyd,Brown,N/A,03:27:48,03:27:02,MS
224,2918,Ewen,Malloch,N/A,03:27:08,03:27:05,MS
225,3562,Jeremy,Malein,N/A,03:27:17,03:27:06,M50
226,3027,Dahlia,Kasperski,N/A,03:27:44,03:27:06,FS
227,2343,Jernej,Ladinik,N/A,03:27:53,03:27:06,MS
228,217,William,Park,N/A,03:29:34,03:27:11,MS
229,1852,Albert,Barrufet Rosinach,N/A,03:27:46,03:27:26,M50
230,1499,Anne-Marie,Shutt,N/A,03:29:38,03:27:28,FS
231,2156,Alastair,Ballantyne,N/A,03:28:40,03:27:31,MS
232,2439,Fiona,Anderson,N/A,03:28:38,03:27:32,F40
233,2574,Steven,Adams,N/A,03:28:11,03:27:42,MS
234,1371,Michael,Reilly,N/A,03:28:31,03:27:42,M40
235,2474,Greg,Simpson,N/A,03:27:47,03:27:44,MS
236,2723,Stephen,Gillon,N/A,03:27:54,03:27:45,MS
237,3187,Steven,Smith,N/A,03:27:54,03:27:47,MS
238,491,Sam,Conway,N/A,03:28:18,03:27:50,MS
239,1327,James,Higgins,N/A,03:28:24,03:27:51,MS
240,2809,Matthew,Shaw,N/A,03:28:14,03:27:55,MS
241,2793,Eduardo,Martins,N/A,03:28:29,03:28:04,M40
242,2374,Andy,Lafferty,N/A,03:29:21,03:28:08,M40
243,2375,Laura,Muir,N/A,03:29:21,03:28:08,FS
244,900,Katherine,Sargeant,N/A,03:28:52,03:28:14,F40
245,1962,Jose,Luciani,N/A,03:28:23,03:28:16,M50
246,3605,Szilard,Hajszan,N/A,03:30:21,03:28:28,MS
247,1347,Iain,Blackburn,N/A,03:28:48,03:28:29,MS
248,1894,Timothy,Boone,N/A,03:28:51,03:28:33,M50
249,2121,Julie,Payne,N/A,03:29:16,03:28:36,F50
250,2990,James,Cassidy,N/A,03:29:20,03:28:38,M40
251,1909,James,Rigby,N/A,03:30:01,03:28:39,MS
252,2612,Stuart,McLachlan,N/A,03:30:23,03:28:55,MS
253,2267,Stephan,Eder,N/A,03:29:32,03:29:03,M50
254,1670,Gareth,Redston,N/A,03:29:25,03:29:05,MS
255,2327,Lachlan,MacKinnon,N/A,03:35:11,03:29:08,MS
256,1484,Sarah,Hopwood,N/A,03:30:42,03:29:09,FS
257,803,Nick,Darcey,N/A,03:29:55,03:29:17,MS
258,2971,Richard,Hargrave,N/A,03:29:56,03:29:20,MS
259,2501,Rochelle,Mill,N/A,03:29:59,03:29:20,FS
260,2845,Simon,Murray,N/A,03:30:57,03:29:20,MS
261,1904,Steven,Wilson,N/A,03:30:10,03:29:24,M40
262,2970,Sarah,Leakey,N/A,03:30:09,03:29:32,FS
263,3073,Jonathan,Kennedy,N/A,03:30:29,03:29:34,MS
264,856,Chris,Bozier,N/A,03:30:31,03:29:37,M50
265,3213,Marco,Buining,N/A,03:30:30,03:29:50,MS
266,544,Alan,Haresnape,N/A,03:30:17,03:29:59,M40
267,1404,Gary,Morrison,N/A,03:30:37,03:30:05,MS
268,3600,Saunders,MacKay,N/A,03:31:20,03:30:14,M40
269,936,John,Fairley,N/A,03:31:48,03:30:14,M60
270,2138,Anthony,Ellis,N/A,03:31:48,03:30:14,M40
271,1191,Ryan,Donaldson,N/A,03:32:48,03:30:21,MS
272,2317,Kristofor,Westermeyer,N/A,03:30:56,03:30:24,MS
273,2821,Elaine,Leburn,N/A,03:32:05,03:30:27,FS
274,3606,David,Bachron,N/A,03:31:36,03:30:29,MS
275,2485,Shona,Young,N/A,03:31:30,03:30:35,F40
276,1519,Natalie,Wood,N/A,03:31:41,03:30:37,FS
277,2380,Darren,Bordones,N/A,03:31:10,03:30:42,MS
278,2552,Scott,McKay,N/A,03:33:56,03:31:00,MS
279,3079,Mark,Dowell,N/A,03:31:23,03:31:07,MS
280,1231,Neil,Croy,N/A,03:31:23,03:31:07,MS
281,3607,Graham,Arthur,N/A,03:31:15,03:31:11,M60
282,1204,Fabien,Leturcq,N/A,03:31:48,03:31:13,MS
283,3258,Craig,Yule,N/A,03:31:20,03:31:15,MS
284,2606,Andy,McFadyen,N/A,03:32:07,03:31:18,MS
285,3558,Gordon,MacKintosh,N/A,03:32:40,03:31:30,M50
286,3,Colin,Brown,N/A,03:31:43,03:31:34,M50
287,1587,Mark,Ryan,N/A,03:32:14,03:31:34,MS
288,1336,Bruce,Claridge,N/A,03:33:28,03:31:36,M40
289,2894,Frank,Meert,N/A,03:31:58,03:31:37,M40
290,2893,Guido,Wellens,N/A,03:31:58,03:31:37,M60
291,2794,Chris,Briggs,N/A,03:32:41,03:31:37,MS
292,2460,Robin,Mussett,N/A,03:32:45,03:31:43,M50
293,2035,Robert,Sims,N/A,03:32:48,03:31:51,MS
294,27,Alan,Dallas,N/A,03:33:25,03:31:53,M40
295,1704,Patricia,Verschuere,N/A,03:32:19,03:31:57,F40
296,1703,Eddy,Vandegenachte,N/A,03:32:19,03:31:57,M40
297,1910,Joseph,Vincent,N/A,03:34:17,03:31:58,MS
298,3128,Martin,Gordon,N/A,03:32:38,03:32:05,M40
299,790,Shawn,Morton,N/A,03:33:46,03:32:20,MS
300,806,Adam,Thomas,N/A,03:32:55,03:32:28,M40
301,3550,Ross,Murchison,N/A,03:36:37,03:32:42,MS
302,380,Darryl,Thompson,N/A,03:33:22,03:32:43,M40
303,2993,Ryan,Glasgow,N/A,03:34:20,03:32:43,MS
304,3095,Jane,Wild,N/A,03:33:50,03:32:45,F40
305,2043,Danielle,MacDonald,N/A,03:34:08,03:32:45,FS
306,2847,David,Jones,N/A,03:33:25,03:32:48,M50
307,1881,Russell,Nelson,N/A,03:33:42,03:32:50,MS
308,1793,Stephen,Dixon,N/A,03:34:33,03:32:50,MS
309,2402,Tim,Ginns,N/A,03:33:03,03:32:57,M40
310,167,Graham,Ritchie,N/A,03:34:00,03:33:06,M50
311,532,Justin,Kent,N/A,03:33:39,03:33:13,M40
312,4,Linda,Kennedy,N/A,03:34:20,03:33:15,F40
313,1984,Timothy,Kirk,N/A,03:33:54,03:33:16,M60
314,2373,Alistair,Logan,N/A,03:33:55,03:33:17,MS
315,529,Ross,Cook,N/A,03:33:59,03:33:21,M40
316,3495,Rohan,Kallicharan,N/A,03:34:01,03:33:23,M40
317,818,Simon,Kennedy,N/A,03:33:54,03:33:24,M40
318,1119,Laurence,Tickell,N/A,03:34:20,03:33:39,MS
319,2383,Alan,Scott,N/A,03:33:59,03:33:44,M40
320,3435,Lewis,Penny,N/A,03:35:10,03:33:54,MS
321,1574,John,Leitch,N/A,03:34:42,03:34:02,MS
322,3599,Sarah Jane,McDowall,N/A,03:35:00,03:34:03,F40
323,863,Colin,Shore,N/A,03:35:09,03:34:04,M40
324,216,Derek,Lodge,N/A,03:34:10,03:34:06,M50
325,3518,Agustin,Alvarez,N/A,03:35:34,03:34:10,MS
326,3331,Garry,Henderson,N/A,03:35:23,03:34:29,M50
327,1228,Finlay,Harvey,N/A,03:36:25,03:34:46,MS
328,36,Richard,Masson,N/A,03:35:06,03:34:48,MS
329,224,Alan,Hopkins,N/A,03:35:00,03:34:54,M50
330,3072,Bruce,White,N/A,03:36:10,03:34:58,M40
331,1943,Graham,Moar,N/A,03:36:31,03:35:07,MS
332,3537,Gosia,Wiselka,N/A,03:36:53,03:35:14,FS
333,1710,Lorne,Crawford,N/A,03:36:13,03:35:16,M40
334,3216,Philip Smith,Maguire,N/A,03:36:14,03:35:16,M40
335,1029,Andrew,Stewart,N/A,03:38:47,03:35:22,M50
336,1792,Peter,Kennedy,N/A,03:37:09,03:35:25,M50
337,3514,Christine,Catterson,N/A,03:35:38,03:35:33,F50
338,897,Simon,Bowyer,N/A,03:36:54,03:35:33,MS
339,3235,Fiona,Shepherd,N/A,03:36:23,03:35:43,F40
340,2012,Elizabeth,Richards,N/A,03:37:13,03:35:46,F40
341,1992,Roshan,Fernandez,N/A,03:36:15,03:35:47,M40
342,2841,Hazel,Wyness,N/A,03:36:25,03:35:48,FS
343,1075,Kevin,Curtin,N/A,03:36:46,03:35:51,M40
344,871,Terry,Poole,N/A,03:37:06,03:35:54,M50
345,1982,Shona,Donnelly,N/A,03:37:01,03:35:56,F40
346,979,Derek,Walker,N/A,03:36:17,03:35:59,MS
347,2872,Mike,Schneider,N/A,03:36:25,03:35:59,M50
348,1382,Hamish,Shankland,N/A,03:38:02,03:36:00,MS
349,183,Samantha,Rimmer,N/A,03:36:41,03:36:01,FS
350,3327,Christopher,Tracey,N/A,03:38:00,03:36:05,MS
351,2083,Jim,Campbell,N/A,03:37:39,03:36:14,MS
352,2928,Matthieu,Komorowski,N/A,03:37:02,03:36:17,MS
353,1711,Alan,Crawford,N/A,03:37:19,03:36:22,M40
354,2223,Liz,Delaney,N/A,03:38:02,03:36:24,F40
355,2865,Malcolm,Bisset,N/A,03:37:35,03:36:25,MS
356,3007,Chris,Renton,N/A,03:37:29,03:36:28,M50
357,2243,Fraser,Caldwell,N/A,03:37:35,03:36:32,M40
358,1263,Gary,Craig,N/A,03:37:17,03:36:40,MS
359,2049,Joel,Humphrey,N/A,03:36:49,03:36:42,MS
360,1223,Neil,Sime,N/A,03:37:20,03:36:45,MS
361,2695,Phil,Cairns,N/A,03:38:03,03:36:50,M40
362,3122,Debbie,Dennison,N/A,03:37:57,03:36:58,F50
363,2944,Vernon,Phoenix,N/A,03:38:45,03:36:58,M40
364,1288,Chris,Coomer,N/A,03:37:50,03:36:59,MS
365,976,Rob,Carrol,N/A,03:38:09,03:37:01,MS
366,1226,Joan,Llopart,N/A,03:38:56,03:37:05,M50
367,3017,Jason,Dobson,N/A,03:37:57,03:37:14,MS
368,3124,James,Baillie,N/A,03:38:25,03:37:15,M50
369,896,Robert,Haynes,N/A,03:39:05,03:37:21,MS
370,2002,Ben,Ward,N/A,03:39:33,03:37:27,MS
371,1733,Alexandra,Viner,N/A,03:39:55,03:37:32,FS
372,205,James,Lutomski,N/A,03:38:23,03:37:35,M50
373,1827,Chris,Condron,N/A,03:38:22,03:37:38,MS
374,2065,David,Hampshire,N/A,03:39:09,03:37:45,MS
375,1018,Chris,Seenan,N/A,03:40:29,03:37:46,MS
376,983,Calum,Love,N/A,03:38:39,03:37:50,MS
377,3240,Maggie,Hutchison,N/A,03:38:04,03:37:51,F40
378,3272,Ed,Kenny,N/A,03:38:04,03:37:51,MS
379,2182,Alison,Dourley,N/A,03:38:05,03:37:52,F40
380,3433,Jim,Mearns,N/A,03:38:11,03:37:54,M40
381,505,Chris,Lambourn,N/A,03:39:44,03:37:55,M40
382,3554,Gregor,Neilson,N/A,03:39:54,03:37:58,M50
383,2481,Michael,Watt,N/A,03:38:36,03:37:59,M40
384,178,Dawn,Cantarelli,N/A,03:39:01,03:37:59,F40
385,3262,Gerhard,Sievers,N/A,03:39:23,03:38:02,M60
386,2197,Arash,Sahraie,N/A,03:39:08,03:38:09,M50
387,997,Ian,Garnett,N/A,03:39:10,03:38:16,MS
388,10,Simon,Cook,N/A,03:39:32,03:38:18,M40
389,423,Simon,Liptrott,N/A,03:38:43,03:38:24,M40
390,1079,Anthony,Vines,N/A,03:39:22,03:38:24,M60
391,1485,Jason,O'Flaherty,N/A,03:38:25,03:38:25,M40
392,693,Chloe,McAdam,N/A,03:39:39,03:38:27,FS
393,3257,Stuart,Wilson,N/A,03:39:43,03:38:28,M40
394,3083,Harley,Davidson,N/A,03:38:51,03:38:31,MS
395,3453,Alistair,Sim,N/A,03:39:34,03:38:36,MS
396,2802,Chris,Smyth,N/A,03:40:17,03:38:47,MS
397,1416,Brea,Cooke,N/A,03:39:24,03:38:51,F40
398,3480,Trevor.,Hay,N/A,03:39:17,03:38:53,M50
399,2875,Gary,Shaw,N/A,03:39:58,03:38:55,MS
400,2946,Freddy,Wilkens,N/A,03:41:24,03:39:18,MS
401,2985,George,Agnelli,N/A,03:40:07,03:39:22,MS
402,1262,Mark,Whyte,N/A,03:40:14,03:39:24,M40
403,3096,James,Johnstone,N/A,03:40:05,03:39:25,M40
404,483,Gary,Jenkinson,N/A,03:40:25,03:39:25,M50
405,807,David,Ringrose,N/A,03:42:28,03:39:26,M40
406,3414,Linda,Mathers,N/A,03:40:43,03:39:32,F50
407,3271,Lindsay,Coutts,N/A,03:41:12,03:39:32,MS
408,3578,Simon,MacDonald,N/A,03:39:56,03:39:36,M50
409,3175,Kirstin,MacKay,N/A,03:41:16,03:39:39,FS
410,2950,Jim,Bloomfield,N/A,03:39:55,03:39:41,MS
411,1238,Graham,Walker,N/A,03:40:42,03:39:47,M40
412,2876,Suzanne,Shaw,N/A,03:40:53,03:39:49,FS
413,925,Gordon,Humphreys,N/A,03:40:57,03:39:54,M40
414,984,Laura,Kearney,N/A,03:41:02,03:39:58,F40
415,2260,Ross,Vernal,N/A,03:41:25,03:40:02,MS
416,878,Andy,Neill,N/A,03:40:36,03:40:06,M40
417,3547,Graham,Harcus,N/A,03:40:30,03:40:14,M50
418,3319,James,MacKenzie,N/A,03:41:26,03:40:16,MS
419,441,Kristina,Stahlmann,N/A,03:41:54,03:40:17,FS
