Lochness marathon,03/10/2021,42k,UK
position,bib,firstname,lastname,halftime,guntime,chiptime,category
146,4714,Jasmine,HUI,01:37:13,03:20:30,03:19:36,Mara-FS
147,3614,Paul,STACK,01:36:27,03:20:23,03:19:55,Mara-M50
148,2690,Tommy,BANHAM,01:27:16,03:20:08,03:19:57,Mara-MS
149,3978,Calum,MORGAN,01:36:38,03:20:30,03:19:58,Mara-MS
150,3915,Andrew,FEENEY-SEALE,01:28:46,03:20:19,03:20:10,Mara-MS
151,677,Lucy,DAVIES,01:37:42,03:24:27,03:20:21,Mara-F40
152,2854,Joshua,LENNARD-JONES,01:35:41,03:21:02,03:20:30,Mara-MS
153,1007,Adam,FOULDS,01:28:49,03:20:52,03:20:39,Mara-MS
154,4392,Catherine,STEWART,01:39:21,03:21:02,03:20:42,Mara-FS
155,3784,Steven,GOLDIE,01:32:56,03:20:55,03:20:43,Mara-MS
156,3791,Jim,GOLDIE,01:32:58,03:20:55,03:20:43,Mara-MS
157,90,Stuart,ROSS,01:42:35,03:21:34,03:20:50,Mara-MS
158,1450,Alfie,KELLY,01:36:42,03:21:20,03:20:51,Mara-MS
159,4060,Pirjo,VAANANEN,01:39:11,03:22:27,03:21:08,Mara-F40
160,3709,Gary,BARCLAY,01:39:08,03:21:49,03:21:11,Mara-M40
161,4324,Christopher,SIMPSON,01:35:27,03:21:30,03:21:13,Mara-MS
162,2964,Polly,VIDA,01:42:29,03:25:23,03:21:22,Mara-F40
163,4659,Ailsa,WEBSTER,01:36:32,03:21:54,03:21:23,Mara-F50
164,1853,Christopher,WARD,01:35:15,03:21:57,03:21:27,Mara-M40
165,2471,Christopher,BECKETT,01:36:08,03:21:57,03:21:27,Mara-MS
166,2273,Simon,ABLE,01:34:11,03:21:44,03:21:30,Mara-M50
167,1129,Alistair,JUSTICE,01:37:46,03:22:14,03:21:33,Mara-M40
168,3743,James,DAY,01:43:15,03:23:30,03:21:35,Mara-MS
169,3514,Ian,MOODIE,01:35:34,03:22:47,03:21:36,Mara-MS
170,2646,Angus,CARMICHAEL,01:34:10,03:24:08,03:21:42,Mara-M40
171,2467,Charlie,WHIPP,01:38:04,03:22:08,03:21:44,Mara-M40
172,3875,Ewan,BRODIE,01:38:57,03:22:21,03:21:51,Mara-M40
173,3350,Rory,MORRISON,01:34:18,03:22:33,03:22:17,Mara-MS
174,3112,Steven,INGHAM,01:40:45,03:23:04,03:22:33,Mara-MS
175,1589,Oldrich,JANDL,01:37:19,03:23:12,03:22:36,Mara-MS
176,4424,David,MORRISON,01:36:48,03:23:03,03:22:38,Mara-M60
177,264,Scott,MITCHELL,01:37:31,03:24:19,03:22:45,Mara-M40
178,4169,Rocky,TROUP,01:37:39,03:23:45,03:23:03,Mara-MS
179,3438,Daniel,BUCHEGGER,01:36:18,03:24:17,03:23:03,Mara-MS
180,3639,Ben,COOKMAN,01:37:27,03:23:32,03:23:04,Mara-M40
181,4624,Stewart,WHITE,01:32:49,03:23:37,03:23:15,Mara-M50
182,4125,Jason,WALKINGSHAW,01:40:15,03:23:49,03:23:16,Mara-M40
183,4963,Stuart,WEBSTER,01:36:58,03:23:52,03:23:20,Mara-M40
184,1753,Keith,CROWHURST,01:41:51,03:25:27,03:23:25,Mara-M50
185,2745,Angus,MACPHERSON,01:33:23,03:28:28,03:23:30,Mara-MS
186,4307,Eilidh,SCOTT,01:43:40,03:26:40,03:23:47,Mara-FS
187,4362,Jonathan,BROWN,01:28:42,03:24:15,03:23:53,Mara-M50
188,3763,David,DICKSON,01:38:35,03:26:57,03:23:57,Mara-MS
189,2825,Joe,DAVIES,01:39:46,03:29:04,03:24:04,Mara-M40
190,4433,Colin,HENDERSON,01:42:46,03:24:32,03:24:10,Mara-M40
191,2499,Hannah,MCMAHON,01:37:48,03:25:37,03:24:14,Mara-FS
192,3656,Mark,BROWN,01:40:18,03:25:11,03:24:27,Mara-M40
193,2621,Peter,MCDONALD,01:31:20,03:24:44,03:24:31,Mara-M40
194,1767,Michael,CLARKE,01:36:33,03:24:54,03:24:32,Mara-M50
195,1768,Rebecca,LEE,01:36:33,03:24:54,03:24:32,Mara-FS
196,2834,Josh,LIHOU,01:39:57,03:27:22,03:24:34,Mara-MS
197,2099,David,HILL,01:41:21,03:26:20,03:24:40,Mara-M40
198,3534,Fred,BALMFORD,01:42:56,03:30:29,03:24:48,Mara-MS
199,4186,Rory,BRAND,01:28:55,03:25:12,03:24:58,Mara-MS
200,4400,Dougie,HILL,01:41:13,03:27:45,03:25:03,Mara-M50
201,1584,Freddie,BAINBRIDGE,01:41:13,03:25:53,03:25:08,Mara-MS
202,4713,Marc,WILSON,01:37:11,03:25:39,03:25:09,Mara-MS
203,2360,Matthew,RANKINE,01:41:55,03:25:46,03:25:13,Mara-MS
204,4376,Jeroen,SENGERS,01:39:24,03:25:44,03:25:14,Mara-M40
205,4811,Thomas,SMITH,01:44:49,03:26:09,03:25:15,Mara-MS
206,2754,Mark,BUCHAN,01:42:12,03:26:19,03:25:26,Mara-MS
207,4319,Sarah,HUTT,01:40:14,03:26:13,03:25:39,Mara-FS
208,4651,Matthew,CEILEY,01:41:48,03:26:09,03:25:44,Mara-M40
209,4102,Matthew,MCNAIR,01:35:22,03:26:21,03:25:46,Mara-M40
210,579,John,WISNER,01:41:24,03:27:01,03:25:49,Mara-M50
211,4396,Glen,CHALMERS,01:37:55,03:26:43,03:25:57,Mara-M40
212,4286,Karen,ROBERTSON,01:41:34,03:27:22,03:26:02,Mara-F40
213,4685,Andrew,MAICH,01:39:10,03:26:38,03:26:06,Mara-M40
214,1642,Polly,ADAMS,01:38:45,03:26:21,03:26:07,Mara-F50
215,3680,Joel,MEADMORE,01:35:12,03:27:00,03:26:08,Mara-MS
216,954,Glyn,JONES,01:40:43,03:26:55,03:26:08,Mara-M60
217,2835,Nicholas,BRADLEY,01:42:48,03:29:34,03:26:27,Mara-MS
218,3537,Ally,MCCORQUODALE,01:39:56,03:27:10,03:26:32,Mara-MS
219,3577,Greg,CHRISTIE,01:37:41,03:26:58,03:26:32,Mara-MS
220,2591,Brian,PETERS,01:33:01,03:27:23,03:26:39,Mara-M50
221,1223,Brian,SMITH,01:39:45,03:27:18,03:26:42,Mara-M40
222,4650,Craig,SEPHTON,01:42:20,03:27:25,03:26:51,Mara-M50
223,4668,Rachel,GILLESPIE,01:35:45,03:27:12,03:26:54,Mara-FS
224,4705,Neil,MORRISON,01:38:44,03:27:39,03:26:57,Mara-M40
225,1269,Bastian,WINKELHAKE,01:40:51,03:27:58,03:27:08,Mara-MS
226,870,MacIej,DAMRAT,01:42:45,03:28:24,03:27:18,Mara-M40
227,3964,Craig,DICKINSON,01:35:55,03:28:59,03:27:18,Mara-MS
228,2437,Mark,HORSBURGH,01:35:37,03:30:08,03:27:20,Mara-MS
229,4281,Clare,LANGAN,01:41:51,03:28:00,03:27:22,Mara-FS
230,3691,David,MUDIE,01:37:54,03:27:44,03:27:22,Mara-MS
231,273,Grant,STEWART,01:40:51,03:28:02,03:27:23,Mara-M40
232,4974,Robert,YOUNG,01:38:30,03:28:18,03:27:44,Mara-M40
233,4458,Brian,MCKILLOP,01:43:32,03:28:25,03:27:45,Mara-MS
234,1645,Andy,LAWTY,01:32:51,03:28:19,03:27:54,Mara-M40
235,2523,Declan,KELLY,01:31:22,03:28:13,03:27:55,Mara-MS
236,2272,Stephan,HARRIS,01:43:03,03:29:04,03:27:55,Mara-M50
237,1695,Cameron,MACLEAY,01:38:54,03:28:39,03:28:07,Mara-MS
238,3096,Djamel,HAMEL,01:42:17,03:28:54,03:28:17,Mara-M60
239,4485,Lillian,MACRAE,01:36:22,03:28:42,03:28:24,Mara-FS
240,27,Steven,PENNY,01:41:20,03:29:24,03:28:30,Mara-MS
241,86,Neil,MCBAIN,01:43:23,03:29:24,03:28:34,Mara-MS
242,4611,Paul,FITZPATRICK,01:40:46,03:29:10,03:28:39,Mara-MS
243,2702,Sam,STRUDWICK,01:40:19,03:29:19,03:28:39,Mara-MS
244,4634,Claire,WOOLLEY,01:40:47,03:29:11,03:28:39,Mara-FS
245,573,Paul,EDGAR,01:29:43,03:28:49,03:28:41,Mara-M40
246,4832,Gavin,LOGAN,01:43:53,03:35:17,03:28:42,Mara-MS
247,3892,George,REID,01:29:54,03:29:00,03:28:48,Mara-MS
248,3837,Kevin,MALEY,01:40:41,03:29:39,03:28:49,Mara-M50
249,4412,Gemma,LARKIN,01:41:14,03:29:20,03:28:53,Mara-F40
250,4322,Jack,ANTHONY,01:42:10,03:32:12,03:28:54,Mara-MS
251,3769,Ryan,CLARK,01:41:56,03:30:00,03:29:03,Mara-MS
252,3197,Chris,RAFFAN,01:39:17,03:29:55,03:29:19,Mara-MS
253,4815,Andrew,STRACHAN,01:43:14,03:30:13,03:29:21,Mara-M40
254,3342,Matthea,ROEMER,01:41:00,03:33:51,03:29:45,Mara-FS
255,1873,Katie,ROSS,01:41:52,03:31:01,03:29:46,Mara-FS
256,1625,Christopher,BEST,01:45:36,03:30:59,03:29:48,Mara-MS
257,1980,Adam,SMITH,01:43:21,03:30:13,03:29:50,Mara-MS
258,3556,Hamish,ROBERTS,01:39:38,03:30:36,03:29:51,Mara-MS
259,1674,Mick,RIMMER,01:40:27,03:31:00,03:29:59,Mara-M50
260,3243,Andrew,REID,01:43:31,03:31:09,03:30:00,Mara-MS
261,1379,Stephen,COLE,01:43:22,03:30:52,03:30:02,Mara-M50
262,2287,Janet,BECKER,01:37:49,03:30:49,03:30:20,Mara-F40
263,3085,Heidi Egeberg,JOHANSEN,01:41:24,03:31:04,03:30:23,Mara-F40
264,2899,Will,MAI,01:44:09,03:35:07,03:30:25,Mara-MS
265,3619,Paul,MCKINNON,01:42:00,03:31:23,03:30:27,Mara-MS
266,2576,Chris,THAIN,01:36:51,03:31:18,03:30:42,Mara-M40
267,4359,Rory,HOLDEN,01:39:40,03:32:45,03:31:01,Mara-MS
268,1866,Rachel,SMITH,01:41:28,03:31:27,03:31:04,Mara-FS
269,638,Colin,FRASER,01:43:46,03:32:55,03:31:11,Mara-M50
270,4303,Martin,ABERCROMBY,01:40:20,03:32:22,03:31:14,Mara-MS
271,2626,David,HARRISON,01:38:22,03:31:40,03:31:15,Mara-M40
272,4128,Colin,THOMSON,01:42:37,03:32:20,03:31:50,Mara-M50
273,2958,Grant,RUMBLES,01:42:46,03:32:45,03:31:50,Mara-MS
274,2458,Maria Laura,BALCAZAR,01:50:42,03:33:13,03:31:52,Mara-FS
275,4415,Wei Ming,JORDAN,01:42:11,03:32:17,03:31:53,Mara-F40
276,4697,Allan,MARSHALL,01:43:37,03:34:01,03:31:54,Mara-MS
277,2755,Colin,HERD,01:32:38,03:33:02,03:32:07,Mara-MS
278,2470,Andy,ARCHER,01:42:51,03:32:40,03:32:10,Mara-MS
279,4385,Troy,BROWN,01:43:56,03:35:10,03:32:25,Mara-MS
280,4287,Michaela,MCLEAN,01:41:17,03:32:56,03:32:28,Mara-F40
281,512,Iain,YOUNG,01:38:13,03:33:14,03:32:29,Mara-M40
282,3038,Jeffrey,CUMPSTY,01:39:49,03:33:07,03:32:30,Mara-M40
283,4409,John,HAWRYLUK,01:42:47,03:34:55,03:32:36,Mara-MS
284,2284,Stuart,WITTY,01:40:10,03:33:15,03:32:38,Mara-M50
285,4427,Barry,HARTSHORNE,01:34:15,03:32:49,03:32:39,Mara-M40
286,1233,Dave,THOMPSON,01:37:27,03:33:16,03:32:40,Mara-MS
287,1502,Will,BAINBRIDGE,01:41:12,03:33:27,03:32:43,Mara-MS
288,1417,George,MACLEOD,01:44:14,03:33:13,03:32:44,Mara-MS
289,4156,Thomas,JENNINGS,01:40:32,03:33:06,03:32:45,Mara-M50
290,4439,Frederic,VIDAL,01:41:56,03:33:50,03:32:59,Mara-M40
291,4466,Daniel,WADE,01:38:29,03:33:38,03:33:38,Mara-M40
292,84,Terry,HINDSON,01:38:44,03:33:46,03:33:38,Mara-M60
293,4174,Mary,JOHNSON,01:41:55,03:34:04,03:33:43,Mara-F50
294,549,David,BAXTER,01:36:28,03:34:21,03:33:45,Mara-M40
295,1252,Neil,WILLIAMS,01:41:34,03:34:22,03:33:47,Mara-M50
296,749,Chris,MCCAVITT,01:46:23,03:34:27,03:33:50,Mara-M40
297,4405,Sam,CASALLASRA,01:36:35,03:39:09,03:33:58,Mara-MS
298,598,Eillott,CATCHPOLE,01:28:58,03:34:43,03:33:59,Mara-MS
299,4747,Lesley,CAMPBELL,01:44:31,03:34:20,03:33:59,Mara-F40
300,241,Kirsten,ALEXANDER,01:44:19,03:40:40,03:34:00,Mara-FS
301,2806,Ryan,SEPHTON,01:47:04,03:35:46,03:34:08,Mara-MS
302,4357,Luke,APPLEBY,01:44:23,03:39:40,03:34:08,Mara-MS
303,3821,Andy,CLARK,01:41:01,03:34:52,03:34:09,Mara-M40
304,4609,Stephen,WOODUS,01:38:53,03:34:43,03:34:09,Mara-M50
305,2605,Emma,PLACE,01:45:21,03:34:53,03:34:15,Mara-FS
306,624,Graeme,BYERS,01:45:21,03:34:53,03:34:15,Mara-M60
307,1172,Neil,CORNFOOT,01:44:27,03:36:27,03:34:18,Mara-M50
308,3325,Owen,THOM,01:46:07,03:36:55,03:34:22,Mara-MS
309,2933,Barry,GIBB,01:42:10,03:34:51,03:34:25,Mara-M50
310,2580,Matthew,HARGREAVES,01:47:35,03:36:24,03:34:28,Mara-M50
311,717,Keith,RUDD,01:40:15,03:35:00,03:34:31,Mara-M60
312,591,Marc,SAMPSON,01:42:41,03:36:10,03:34:33,Mara-M40
313,783,Jakub,KUCHARSKI,01:43:37,03:35:23,03:34:38,Mara-M60
314,1086,Dave,LAFFERTY,01:38:52,03:35:15,03:34:42,Mara-MS
315,4760,Luke,O'HARA,01:44:57,03:36:33,03:34:45,Mara-MS
316,2697,Daniel,BIRD,01:38:46,03:35:58,03:34:45,Mara-M40
317,2703,James,HARRIS,01:38:45,03:35:58,03:34:46,Mara-MS
318,4706,Duncan,BAILEY,01:44:05,03:35:36,03:34:47,Mara-MS
319,2902,Craig,TROUP,01:39:22,03:35:37,03:34:49,Mara-MS
320,2476,Benjamin,GORRILL,01:42:02,03:35:40,03:35:08,Mara-MS
321,3807,Jamie,HILL,01:44:25,03:36:13,03:35:11,Mara-M40
322,4280,Denny,STANOJEVIC,01:42:25,03:35:41,03:35:12,Mara-MS
323,4344,Malcolm,BURGESS,01:47:10,03:36:14,03:35:16,Mara-MS
324,3236,Mark,CAIRNS,01:36:59,03:35:55,03:35:25,Mara-MS
325,2796,Yvan,DE GAUDENZI,01:42:48,03:36:29,03:35:25,Mara-M40
326,62,Steven,SMITH,01:46:58,03:35:56,03:35:28,Mara-MS
327,3935,Laura,WALLACE,01:46:14,03:36:00,03:35:35,Mara-F40
328,3550,R Scot,BUELL,01:41:52,03:36:37,03:35:38,Mara-M60
329,1340,Paul,HERBERT,01:39:01,03:36:36,03:35:38,Mara-M40
330,4022,Martin,PLACE,01:45:23,03:36:21,03:35:43,Mara-M50
331,1469,Stewart,CAMPBELL,N/A,03:36:33,03:35:46,Mara-M50
332,4066,Ellen,PIA,01:43:51,03:38:07,03:36:01,Mara-FS
333,3829,Bobby,WOTHERSPOON,01:39:01,03:36:29,03:36:03,Mara-M40
334,14,Alexander,DYCKERHOFF,01:42:10,03:38:11,03:36:05,Mara-MS
335,3471,Kevin,AMOS,01:35:26,03:37:04,03:36:08,Mara-MS
336,3716,Joshua,HAMILTON,01:37:17,03:36:48,03:36:10,Mara-MS
337,805,Adam,HOWARD,01:28:30,03:36:28,03:36:11,Mara-MS
338,4795,Ingvild,BAKKE,01:47:07,03:39:21,03:36:28,Mara-F40
339,1793,Sari,GIERING,01:45:37,03:37:40,03:36:29,Mara-FS
340,4115,Katie,CUBBON,01:45:53,03:37:10,03:36:29,Mara-FS
341,3434,Nick,SHUTE,01:44:07,03:38:21,03:36:29,Mara-MS
342,2949,Luke,BIGGART,01:29:00,03:36:53,03:36:46,Mara-MS
