position,bib,firstname,lastname,halftime,guntime,chiptime,category
81,920,graham,moorhouse,N/A,03:12:55,03:12:52,Male 40+
82,900,Roger,Pim,N/A,03:13:09,03:13:01,Male
83,1844,Sandy,Christie,N/A,03:13:29,03:13:13,Male 40+
84,1072,alison,campbell,N/A,03:13:37,03:13:02,Female
85,1384,Victor,Tregubov,N/A,03:13:45,03:13:41,Male 40+
86,1623,Erica,Christie,N/A,03:13:48,03:13:45,Female 45+
87,814,Hugh,Laverty,N/A,03:13:59,03:13:41,Male 40+
88,740,angela,jones,N/A,03:14:07,03:14:02,Female 35+
89,331,Les,Crownshaw,N/A,03:14:08,03:12:22,Male 50+
90,1593,Jonathan,Cole,N/A,03:14:25,03:14:09,Male
91,1811,Richard,Kellett,N/A,03:14:43,03:14:37,Male
92,125,robert,unwin,N/A,03:15:34,03:15:26,Male 40+
93,1503,billy,braidwood,N/A,03:15:35,03:15:26,Male 40+
94,1821,Michael,Dick,N/A,03:15:38,03:15:31,Male 40+
95,743,christopher,kelly,N/A,03:15:43,03:15:30,Male
96,1658,Richard,Stewart,N/A,03:16:09,03:16:05,Male
97,807,David,Parkhouse,N/A,03:16:18,03:16:09,Male
98,815,Paul,Heckroodt,N/A,03:16:44,03:16:30,Male
99,1799,robert,winkler,N/A,03:16:56,03:16:37,Male 40+
100,1319,Margaret,Anderson,N/A,03:16:57,03:16:44,Female 45+
101,1580,Tony,Dockett,N/A,03:17:21,03:15:37,Male
102,773,Pauline,Walker,N/A,03:17:21,03:17:01,Female 35+
103,1839,giovanni,della pietra,N/A,03:17:25,03:17:00,Male
104,1747,Niamh,Mooney,N/A,03:17:31,03:17:00,Female
105,1691,Alan,young,N/A,03:17:47,03:17:42,Male
106,1442,ian,slater,N/A,03:18:22,03:17:25,Male 40+
107,1174,MARK,HUGHES,N/A,03:18:24,03:18:21,Male 50+
108,1698,Sam,Perry,N/A,03:18:39,03:17:38,Male
109,66,Rik,Hamilton,N/A,03:18:50,03:18:34,Male 40+
110,1737,Jeremy,Spinks,N/A,03:19:08,03:18:53,Male
111,1530,Karen,Young,N/A,03:19:10,03:18:44,Female 35+
112,1224,mike,hayes,N/A,03:19:32,03:19:19,Male 40+
113,1105,Gilbert,Blackwood,N/A,03:19:59,03:19:48,Male 50+
114,655,Scuz,Wingrove,N/A,03:20:18,03:19:02,Female
115,1636,Reg,Chapman,N/A,03:20:37,03:19:59,Male 50+
116,1664,Kevin,Day,N/A,03:20:57,03:20:38,Male 40+
117,1802,colin,Fitzjohn,N/A,03:21:30,03:21:00,Male 40+
118,1611,Kjell,Lundahl,N/A,03:21:42,03:21:06,Male 50+
119,1806,andrew,mccall,N/A,03:21:43,03:21:37,Male
120,1014,Fabienne,Thompson,N/A,03:22:16,03:21:54,Female 35+
121,266,Graeme,Williamson,N/A,03:22:25,03:21:54,Male 40+
122,354,Allan,Tanner,N/A,03:22:32,03:22:02,Male
123,715,Peter,Briggs,N/A,03:22:42,03:22:30,Male
124,234,Craig,Munro,N/A,03:23:02,03:22:13,Male 40+
125,1765,Graeme,MacGregor,N/A,03:23:18,03:23:10,Male 40+
126,1398,Lachlan,Wallace,N/A,03:23:39,03:23:23,Male
127,1535,Colin,MacLean,N/A,03:23:48,03:23:08,Male
128,795,John,McGivern,N/A,03:23:51,03:23:24,Male
129,1690,Mike,Connor,N/A,03:23:51,03:23:45,Male
130,1383,Mike,Farmer,N/A,03:23:53,03:23:29,Male 50+
131,1219,Peter,Thorn,N/A,03:24:18,03:24:10,Male 40+
132,1152,Jacqui,Lumsden,N/A,03:24:23,03:24:12,Female 35+
133,384,Derek,Robertson,N/A,03:24:44,03:24:14,Male
134,84,Jonathan,Whitehead,N/A,03:24:57,03:24:55,Male 40+
135,1705,Gerald,Evans,N/A,03:25:06,03:24:40,Male 50+
136,504,Alison,Lindsay,N/A,03:25:36,03:24:59,Female
137,963,colin,shilton,N/A,03:25:50,03:25:43,Male 40+
138,180,Bill,Dallas,N/A,03:26:23,03:25:40,Male 40+
139,1627,Manuela,Imboden,N/A,03:26:23,03:26:03,Female
140,1681,Neil,McBain,N/A,03:26:31,03:25:45,Male
141,22,Ivan,Field,N/A,03:26:37,03:26:30,Male 40+
142,1722,david,cole,N/A,03:26:37,03:26:31,Male 40+
143,1315,Andrew,Murphy,N/A,03:26:42,03:25:46,Male
144,796,Ross,Bailey,N/A,03:27:31,03:26:50,Male
145,810,Catherine,Shelley,N/A,03:27:34,03:27:17,Female 35+
146,1018,Michel,Lerner,N/A,03:27:43,03:27:38,Male
147,225,Patrick,Cowie,N/A,03:27:44,03:27:39,Male
148,521,Gail,Walters,N/A,03:27:45,03:27:13,Female 35+
149,1585,Ross,Kirke,N/A,03:27:46,03:27:09,Male
150,1612,Rickard,Danielsson,N/A,03:27:53,03:27:20,Male
151,166,Phil,Hindell,N/A,03:27:53,03:27:39,Male
152,1650,Tim,Makin,N/A,03:28:09,03:27:29,Male 40+
153,789,Gareth,Hughes,N/A,03:28:13,03:27:43,Male
154,1822,Andrew,Duncan,N/A,03:28:35,03:27:48,Male
155,1744,Iain,Lindsay,N/A,03:28:38,03:27:36,Male 40+
156,978,Sharon,Percy,N/A,03:28:41,03:28:31,Female
157,680,Hugh,Lee,N/A,03:28:44,03:27:51,Male 40+
158,69,Kevin,Curtin,N/A,03:29:10,03:28:56,Male
159,1657,Ross,Stewart,N/A,03:29:11,03:29:07,Male
160,1024,Ann,Stuart,N/A,03:29:13,03:29:06,Female 45+
161,8,david,ballantyne,N/A,03:29:16,03:27:41,Male
162,802,WILLIAM,LONSDALE,N/A,03:29:23,03:29:09,Male 50+
163,1610,Goran,Lennstrom,N/A,03:29:26,03:28:51,Male 50+
164,628,Neil,Bowmer,N/A,03:29:44,03:29:21,Male
165,70,frankie,macbeath,N/A,03:29:46,03:29:33,Male 50+
166,1154,Scott,Nicol,N/A,03:29:49,03:29:33,Male
167,509,Ross,Nixon,N/A,03:29:52,03:29:48,Male
168,248,Simon,Lowe,N/A,03:29:57,03:28:50,Male
169,536,Robert,English,N/A,03:29:59,03:29:53,Male 50+
170,555,Iain,Wales,N/A,03:30:02,03:29:19,Male 40+
171,531,Sian,Llewellyn,N/A,03:30:08,03:28:47,Female 35+
172,4,Chris,Dawson,N/A,03:30:51,03:29:44,Male
173,829,Giles,Ruck,N/A,03:30:51,03:30:20,Male
174,443,Jamie,Drummond,N/A,03:30:51,03:30:12,Male
175,670,Peter,McLuckie,N/A,03:31:00,03:29:25,Male
176,42,Dawne,Renwick,N/A,03:31:04,03:30:37,Female 45+
177,189,Mark,Warren,N/A,03:31:06,03:30:51,Male 40+
178,1609,Jennie,Karlsson,N/A,03:31:07,03:31:00,Female
179,1837,Duncan,Reid,N/A,03:31:10,03:30:37,Male 40+
180,1571,Richard,Gray,N/A,03:31:19,03:31:06,TBC
181,731,Michael,Letwenjuk,N/A,03:31:25,03:30:51,Male 40+
182,276,MICHELLE,MCCORMICK,N/A,03:31:25,03:30:50,Female
183,778,Linda,Mathers,N/A,03:31:28,03:31:08,Female 45+
184,1638,Simon,Mair,N/A,03:31:35,03:30:58,Male
185,1630,David,Webster,N/A,03:31:38,03:31:26,Male 50+
186,290,Hazel,McCluskey,N/A,03:31:39,03:31:17,Female 35+
187,571,Sally,Scott,N/A,03:31:40,03:31:14,Female
188,1768,Robert,Henderson,N/A,03:31:40,03:31:25,Male 40+
189,1130,Karl,Fisher,N/A,03:31:54,03:31:42,Male 40+
190,1643,Rob,Reid,N/A,03:31:55,03:31:27,Male 60+
191,1628,Frederic,DEVAUD,N/A,03:32:05,03:30:44,Male
192,229,Andrew,Coull,N/A,03:32:10,03:31:52,Male
193,1340,John,Lewis,N/A,03:32:20,03:31:06,Male 50+
194,765,Andrew,Page,N/A,03:32:22,03:31:48,Male
195,1155,Carol,Nicol,N/A,03:32:25,03:32:09,Female 35+
196,501,Oliver,Meade,N/A,03:32:26,03:32:20,Male
197,72,Lynn,Henderson,N/A,03:32:29,03:31:32,Female
198,11,Sandy,CASS,N/A,03:32:29,03:31:14,Male 50+
199,969,catherine,young,N/A,03:32:37,03:32:27,Female 45+
200,994,quy,tham,N/A,03:32:46,03:32:26,Male
201,916,Tania,Wilson,N/A,03:32:56,03:32:17,Female 35+
202,420,charles thomas,walsh,N/A,03:33:07,03:32:53,Male
203,1443,helena,bramwell,N/A,03:33:16,03:32:19,Female 35+
204,1001,Jonathan,Bellarby,N/A,03:33:44,03:33:00,Male
205,58,Deborah,Macdonald,N/A,03:33:47,03:33:38,Female 45+
206,1782,colin,reynolds,N/A,03:33:50,03:33:44,Male
207,1826,Peter,Carne,N/A,03:33:50,03:33:08,Male 40+
208,631,Steven,Sherman,N/A,03:33:52,03:33:37,Male 40+
209,682,Brian,Jonckheere,N/A,03:34:00,03:32:37,Male 50+
210,1764,James,Maybee,N/A,03:34:02,03:33:45,Male 40+
211,222,David,Tyler,N/A,03:34:07,03:33:52,Male
212,675,Camilla,Stewart,N/A,03:34:14,03:33:55,Female
213,1390,Craig,Harrison,N/A,03:34:16,03:33:50,TBC
214,318,Lucy,Scott,N/A,03:34:17,03:33:30,Female
215,317,Adam,Scott,N/A,03:34:17,03:33:30,Male
216,1660,Arnout,Rogiers,N/A,03:34:22,03:33:45,Male
217,505,Ian,Beattie,N/A,03:34:28,03:34:22,Male
218,1835,George,McGregor,N/A,03:34:28,03:34:21,Male 50+
219,1692,Neil,Jones,N/A,03:34:29,03:34:02,Male
220,1752,norma,BIRD,N/A,03:34:31,03:34:05,Female 45+
221,1177,robert,bonson,N/A,03:34:41,03:34:07,Male
222,924,Graham,McPheat,N/A,03:34:59,03:34:03,Male
223,1710,Andreas,Wilhelm,N/A,03:35:04,03:34:37,Male
224,1516,Carole,Fortune,N/A,03:35:08,03:34:47,Female 35+
225,1677,Algie,Audas,N/A,03:35:12,03:34:26,Male 40+
226,700,Steve,Haswell,N/A,03:35:12,03:34:42,Male
227,97,iain,martin,N/A,03:35:12,03:34:49,Male
228,344,Bob,Brown,N/A,03:35:13,03:34:57,Male 60+
229,1356,Donald,Simpson,N/A,03:35:14,03:34:28,Male
230,1649,Glynn,Harby,N/A,03:35:27,03:35:16,Male 40+
231,155,Richard,Searle,N/A,03:35:33,03:34:36,Male
232,1639,Alexander,McFarlane,N/A,03:35:36,03:35:07,Male
233,1061,Ralph,Dickinson,N/A,03:35:44,03:35:34,Male 50+
234,1687,David,Wheeler,N/A,03:35:49,03:35:25,Male 50+
235,1107,david,batty,N/A,03:35:51,03:35:26,Male 60+
236,1634,Daniel,Reeves,N/A,03:36:13,03:35:30,Male
237,65,Greta,Jenkins,N/A,03:36:18,03:36:14,Female 35+
238,1101,neil,mitchell,N/A,03:36:21,03:35:55,Male
239,1446,Robby,De Waele,N/A,03:36:30,03:36:09,Male 40+
240,772,Steven,Young,N/A,03:36:37,03:36:25,Male 40+
241,1654,rachel,gillingham,N/A,03:36:39,03:35:04,Female 35+
242,268,STEPHEN,MANCINI,N/A,03:36:43,03:36:08,Male 40+
243,838,Julie,Mackay,N/A,03:36:44,03:36:20,Female
244,1314,Ian,Owen,N/A,03:36:56,03:36:00,Male
245,1787,Christine,Catterson,N/A,03:36:57,03:36:12,Female 45+
246,281,Tom,Lewis,N/A,03:37:00,03:36:04,Male
247,939,Joseph,Battle,N/A,03:37:10,03:36:49,Male 40+
248,1694,Jennifer,Stewart,N/A,03:37:18,03:36:10,Female
249,302,Kevin,Morrison,N/A,03:37:25,03:36:43,Male
250,1665,Steven,Hennessey,N/A,03:37:27,03:37:08,Male 40+
251,300,Carole,Munro,N/A,03:37:27,03:36:46,Female 45+
252,226,john,kinsella,N/A,03:37:28,03:36:46,Male 40+
253,27,David,McGurk,N/A,03:37:35,03:36:52,Male 40+
254,1741,Derek,Kennedy,N/A,03:37:36,03:36:43,Male
255,1701,gillian,cardno-strachan,N/A,03:37:39,03:37:31,Female
256,1428,Jane,Ward,N/A,03:38:00,03:36:52,Female 35+
257,1772,Ceri,Phipps,N/A,03:38:11,03:37:30,Male 40+
258,293,laura,mackay,N/A,03:38:16,03:37:19,Female
259,1133,David,Hiatt,N/A,03:38:17,03:38:01,Male 40+
260,639,Noel,McInerney,N/A,03:38:19,03:37:48,Male 60+
261,952,Christine,Milne,N/A,03:38:24,03:38:09,Female
262,1682,Brian,Murray,N/A,03:38:27,03:38:00,Male 40+
263,454,stephen,mcinally,N/A,03:38:29,03:37:20,Male
264,418,Thomas Joseph,McFarlane,N/A,03:38:30,03:37:33,Male 50+
265,559,Nicholas,Feakins,N/A,03:38:30,03:38:17,Male 50+
266,1719,Christian,Arno,N/A,03:38:30,03:37:44,Male
267,1242,Ian,Flinders,N/A,03:38:32,03:38:08,Male 40+
268,906,rahim,mir,N/A,03:38:40,03:37:50,Male
269,1441,Ian,Gourlay,N/A,03:38:40,03:37:36,Male
270,1653,raymond,humphries,N/A,03:38:53,03:37:33,Male
271,1775,Geza Peter,Kliment,N/A,03:38:59,03:37:01,Male
272,254,robert,ewing,N/A,03:39:05,03:38:06,Male
273,1808,Charlie,Gillon,N/A,03:39:21,03:38:48,Female 45+
274,1404,Paul,Ward,N/A,03:39:39,03:38:18,Male 40+
275,1544,Philip,Catterall,N/A,03:39:45,03:39:34,Male 40+
276,1464,Paul,Findlay,N/A,03:39:49,03:39:01,Male
277,1077,John,Etherington,N/A,03:39:50,03:38:56,Male 40+
278,1797,Henry,Angus,N/A,03:39:50,03:38:56,Male
279,1622,Iain,Burke,N/A,03:40:10,03:40:06,Male 50+
280,736,Nicky,Macdonald,N/A,03:40:11,03:39:07,Female 35+
281,17,Andrew,Campbell,N/A,03:40:32,03:39:33,TBC
282,834,Martin,Hillson,N/A,03:40:33,03:39:24,Male 40+
283,1226,Lucy,Reid,N/A,03:40:35,03:39:14,Female
284,1050,Stuart,Douglas,N/A,03:40:38,03:39:26,Male
285,1266,jim,ling,N/A,03:40:39,03:39:28,Male 40+
286,561,Luc,Maes,N/A,03:40:42,03:40:09,Male 50+
287,496,Jim,Towers,N/A,03:40:47,03:39:31,Male 50+
288,755,Jim,Shipman,N/A,03:40:50,03:40:09,Male 40+
289,1234,Barry,Mulheran,N/A,03:40:51,03:40:32,Male 60+
290,464,Sandy,Kerr,N/A,03:41:01,03:40:05,Male
291,1763,Laurence,Lane,N/A,03:41:06,03:40:46,Male
292,1099,Wayne Nigel,Brookes,N/A,03:41:14,03:40:29,Male
293,1399,EDMUND,PRESTON,N/A,03:41:22,03:40:39,Male 50+
294,1422,Kimberly,Fisk,N/A,03:41:46,03:41:07,Female
295,1423,Nicholas,Sloper,N/A,03:41:46,03:41:06,Male
296,1108,Adrian,Hotson,N/A,03:41:57,03:41:08,Male
297,1240,Shane,OHara,N/A,03:41:57,03:41:35,Male
298,613,Andrew,Kerr,N/A,03:41:58,03:41:09,Male
299,1588,George,Inglis,N/A,03:41:59,03:41:38,Male 60+
300,1332,Evelyn,Grant,N/A,03:42:01,03:41:18,Female 45+
301,1793,Jim,McLaren,N/A,03:42:07,03:41:54,Male 40+
302,1433,Ann,Cummings,N/A,03:42:08,03:41:20,Female 45+
303,1480,Greg,Taylor,N/A,03:42:10,03:41:54,Male 50+
304,1000,Terence,Cowan,N/A,03:42:14,03:41:50,Male
305,1755,Andrew,Skirenko,N/A,03:42:14,03:41:28,Male
306,923,David,Hunter,N/A,03:42:15,03:42:07,Male 60+
307,88,George,Reid,N/A,03:42:17,03:41:55,Male 50+
308,365,Tim,Clarke,N/A,03:42:18,03:40:56,Male
309,867,David,Goodwin,N/A,03:42:18,03:42:09,Male
310,1153,Kenneth,Stewart,N/A,03:42:42,03:42:24,Male 50+
311,1757,Martin,Peevor,N/A,03:42:45,03:42:17,Male
312,1109,Ivan Derek,Van Niekerk,N/A,03:42:50,03:42:18,Male 40+
313,616,STEPHEN,WALTON,N/A,03:42:51,03:42:26,Male 50+
314,1324,leslie,mc derment,N/A,03:42:51,03:42:03,Male
315,540,katherine,mitchell,N/A,03:42:53,03:42:46,Female
316,1137,Rhona,Van Rensburgh,N/A,03:42:58,03:42:13,Female
317,1573,Iain,Anderson,N/A,03:43:01,03:42:25,Male
318,1522,Kevin,Giudici,N/A,03:43:05,03:42:12,Male
319,722,michael,hoult,N/A,03:43:12,03:42:21,Male
320,701,Johanna,Paananen,N/A,03:43:14,03:42:38,Female 35+
321,1342,william,haining,N/A,03:43:18,03:43:11,Male 40+
322,1490,Michael,Kottek,N/A,03:43:22,03:42:31,Male
323,1180,Ronald,Ritchie,N/A,03:43:28,03:41:58,Male 40+
324,451,Dirk,Flies,N/A,03:43:32,03:42:59,Male 40+
325,1100,keith,rens,N/A,03:43:34,03:43:27,Male 40+
326,844,John,Johnstone,N/A,03:43:43,03:42:37,Male
327,1413,roddy,mcleod,N/A,03:43:52,03:43:44,Male
328,660,TONY,HALL,N/A,03:43:54,03:42:22,Male 50+
329,1591,Lorna,Masterton,N/A,03:44:01,03:42:25,Female 35+
330,837,David,Seaman,N/A,03:44:06,03:42:46,Male 50+
331,36,Hilary,Holding,N/A,03:44:06,03:43:44,Female
332,1565,Richard,Marling,N/A,03:44:06,03:43:15,Male
333,957,Phil,Eames,N/A,03:44:07,03:43:40,Male 40+
334,1721,Shane,Bouchier,N/A,03:44:07,03:43:46,Male
335,1258,John,McColgan,N/A,03:44:22,03:42:54,Male 40+
336,64,Peter,Rogan,N/A,03:44:29,03:42:56,Male 40+
337,541,Calum,MacGregor,N/A,03:44:32,03:42:50,Male
338,1804,Hamish,Wilton,N/A,03:44:39,03:44:01,Male
339,1803,Charles,Matthews,N/A,03:44:39,03:44:01,Male
340,435,David,Tolmie,N/A,03:44:46,03:44:33,Male 40+
341,784,Alan,Barton,N/A,03:44:53,03:42:47,Male
342,517,Jose,Messa,N/A,03:45:00,03:43:44,Male
343,483,Alejandro,Casasus,N/A,03:45:01,03:43:44,Male
344,61,Jock,Murdoch,N/A,03:45:13,03:43:46,Female 35+
345,132,Nigel,Unwin,N/A,03:45:27,03:45:19,Male 40+
346,1726,Stuart,McDonald,N/A,03:45:29,03:44:10,Male
347,33,James,Hume,N/A,03:45:38,03:44:38,Male
348,943,Sarah,Booth,N/A,03:45:42,03:44:47,Female 35+
349,148,Alistair,whyte,N/A,03:45:51,03:44:26,Male 40+
350,723,Tim,Emler,N/A,03:45:55,03:45:31,Male 40+
351,1232,John,Weeks,N/A,03:46:01,03:43:32,Male 50+
352,745,Michael,Curtis,N/A,03:46:20,03:44:42,Male
353,1089,Kevin,Stewart,N/A,03:46:23,03:45:33,Male
354,595,John,Colegrave,N/A,03:46:24,03:45:40,Male 40+
355,1348,John,Dalgarno,N/A,03:46:25,03:45:43,Male
356,1596,David,Weir,N/A,03:46:27,03:45:21,Male
357,554,Philip,Long,N/A,03:46:28,03:45:16,Male
358,1002,Michael,Beattie,N/A,03:46:33,03:46:22,Male
359,1352,Stuart,Williams,N/A,03:46:34,03:45:57,Male 40+
360,1346,Patrick,Collins,N/A,03:46:35,03:45:55,Male 50+
361,1175,Bruce,Farquhar,N/A,03:46:36,03:46:23,Male 40+
362,1761,Chris,O'Brien,N/A,03:46:37,03:46:03,Male
363,161,Alan,Inglis,N/A,03:46:40,03:46:05,Male
364,1120,Mark,Ludiman,N/A,03:46:45,03:44:46,Male
365,1581,Pat,Goddard,N/A,03:46:55,03:46:32,Female 45+
366,103,Ollie,Downs,N/A,03:47:06,03:46:07,Male
367,1462,Iain,Sinclair,N/A,03:47:07,03:45:57,Male
368,1601,Grant,Laycock,N/A,03:47:21,03:46:51,Male
369,1149,graham,wilkinson,N/A,03:47:24,03:47:02,Male
370,730,Ian,Rudd,N/A,03:47:43,03:47:05,Male 40+
371,1195,Tony,Watters,N/A,03:48:04,03:47:42,Male
372,1112,William,Ion,N/A,03:48:06,03:47:08,Male 40+
373,1057,Stu,Cameron,N/A,03:48:10,03:46:59,Male
374,154,John,King,N/A,03:48:18,03:48:01,Male 50+
375,1217,Robert,Bertram,N/A,03:48:21,03:48:09,Male
376,580,Graham,Paterson,N/A,03:48:33,03:47:25,Male 40+
377,692,Ian,Anderson,N/A,03:48:33,03:47:54,Male 50+
378,35,Richard,Ingrey,N/A,03:48:35,03:46:59,Male
379,1294,Sinead,Reynolds,N/A,03:48:39,03:47:32,Female
380,86,Niall,Dinwoodie,N/A,03:48:41,03:48:06,Male 40+
381,265,Stuart,Ritchie,N/A,03:48:42,03:47:33,Male 40+
382,29,Norman,Duncan,N/A,03:48:50,03:47:24,Male 40+
383,432,James,Marjoribanks,N/A,03:48:59,03:48:46,Male 50+
384,1097,Tony,Lord,N/A,03:49:02,03:48:18,Male 40+
385,485,alan,connor,N/A,03:49:04,03:48:37,Male 40+
386,205,andrew,cable,N/A,03:49:05,03:47:36,Male 40+
387,1092,Roger,Brown,N/A,03:49:10,03:47:50,Male
388,1815,Philip,Morton,N/A,03:49:12,03:48:04,Male
389,1453,Diane,Hayton,N/A,03:49:17,03:48:59,Female 45+
390,966,Tim,Willson,N/A,03:49:19,03:48:28,Male 40+
391,1297,Anthony,Clifford,N/A,03:49:22,03:48:32,Male
392,455,ian,laird,N/A,03:49:39,03:48:12,Male
393,1145,Craig,Murphy,N/A,03:49:44,03:49:16,Male
394,306,Ian,Laming,N/A,03:49:46,03:49:36,Male
395,808,Jonathan,Beamish,N/A,03:49:49,03:48:56,Male
396,562,Swa,Akkermans,N/A,03:49:50,03:49:16,Male 50+
397,1472,Graham,Potter,N/A,03:49:52,03:49:10,Male 40+
398,1508,John,Kennedy,N/A,03:49:55,03:49:44,Male 40+
399,1122,john,mckenzie,N/A,03:49:57,03:49:20,Male
400,1392,david,brown,N/A,03:49:57,03:48:42,Male
401,393,Sarah,Williams,N/A,03:49:57,03:49:01,Female
402,914,Jayne,Ferguson,N/A,03:49:58,03:48:40,Female 45+
403,1306,Ray,Stuart,N/A,03:50:04,03:49:21,Male 40+
404,1379,Steve,Jackson,N/A,03:50:14,03:49:31,Male 40+
405,1425,Spencer,Farrar,N/A,03:50:20,03:49:46,Male
406,905,Hayley,Lowes,N/A,03:50:23,03:49:06,Female
407,1672,PHIL,DODDS,N/A,03:50:31,03:49:53,Male
408,75,Rizwan,Nazir,N/A,03:50:38,03:50:19,Male
409,1655,Lee,Boothby,N/A,03:50:58,03:50:29,Male 40+
410,1790,Sarah,Hazell,N/A,03:50:58,03:49:09,Female
